accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
134166465,9.829477,-0.09261707,-0.38396007,134166465,0.0051090512,-0.006691358,0.010909467,134168114,0.010499994,-0.12900001,0.049499992
134177659,9.82951,-0.102301754,-0.3744433,134177659,0.007552512,-0.00913482,0.013352929,134178108,0.0119999945,-0.12900001,0.046499994
134186603,9.820001,-0.107214086,-0.36486197,134186603,0.008774242,-0.00913482,0.012131197,134188115,0.0119999945,-0.126,0.044999998
134197789,9.8342495,-0.11181488,-0.37935176,134197789,0.0063307816,-0.0054696277,0.012131197,134198115,0.014999995,-0.126,0.041999996
134206763,9.815239,-0.09764633,-0.364759,134206763,0.0063307816,-0.007913089,0.014574658,134208114,0.014999995,-0.126,0.044999998
134217953,9.853365,-0.09742098,-0.37924528,134217953,0.0063307816,-0.0054696277,0.012131197,134218105,0.013499995,-0.1275,0.041999996
134226892,9.838995,-0.116540305,-0.38421315,134226892,0.007552512,-0.0054696277,0.014574658,134228114,0.014999995,-0.1275,0.037499998
134238090,9.829506,-0.08788397,-0.37910742,134238090,0.007552512,-0.007913089,0.01579639,134238117,0.013499995,-0.1275,0.035999995
134247043,9.84389,-0.092812486,-0.3647642,134247043,0.007552512,-0.0042478973,0.013352929,134248113,0.0119999945,-0.126,0.038999997
134255991,9.843835,-0.083073206,-0.37908643,134255991,0.006330781,-0.005469628,0.01701812,134258110,0.013499995,-0.123,0.044999998
134267187,9.819973,-0.092741676,-0.3743316,134267187,0.005109051,-0.0066913585,0.01701812,134268113,0.010499994,-0.123,0.044999998
134276145,9.829443,-0.102137916,-0.38885984,134276145,0.0063307816,-0.006691358,0.012131197,134278106,0.004499994,-0.1275,0.049499996
134287335,9.824834,-0.078534685,-0.3597824,134287335,0.007552512,-0.007913089,0.01579639,134288114,0.0074999947,-0.1275,0.053999998
134296297,9.829561,-0.09762327,-0.36478516,134296297,0.0051090512,-0.006691358,0.013352929,134298107,0.0119999945,-0.126,0.049499996
134307476,9.820019,-0.092850916,-0.36472058,134307476,0.008774242,-0.00913482,0.014574658,134308114,0.016499994,-0.12900001,0.044999994
134316438,9.843821,-0.11185413,-0.37456372,134316438,0.007552512,-0.007913089,0.012131197,134318108,0.017999994,-0.1275,0.047999997
134327638,9.843872,-0.107175656,-0.3649056,134327638,0.0063307816,-0.006691358,0.014574658,134328114,0.016499994,-0.1215,0.047999997
134336577,9.824723,-0.11188487,-0.37452883,134336577,0.009995973,-0.006691358,0.013352929,134338119,0.010499994,-0.1275,0.044999998
134347766,9.829543,-0.11198642,-0.36492655,134347766,0.008774242,-0.006691358,0.013352929,134348115,0.0119999945,-0.1305,0.047999993
134356725,9.8151865,-0.10232482,-0.37441713,134356725,0.007552512,-0.0054696277,0.014574658,134358108,0.016499994,-0.1275,0.049499996
134367907,9.819868,-0.08768088,-0.398312,134367907,0.007552512,-0.00913482,0.013352929,134368114,0.0074999947,-0.126,0.043499995
134376868,9.848556,-0.1069495,-0.38413632,134376868,0.0075525115,-0.005469628,0.01701812,134378107,0.0029999944,-0.12900001,0.041999992
134388070,9.829549,-0.10719871,-0.36487943,134388070,0.007552512,-0.007913089,0.012131197,134388114,0.013499995,-0.1275,0.043499995
134397009,9.834294,-0.11192412,-0.36974075,134397009,0.0063307816,-0.007913089,0.01579639,134398107,0.017999994,-0.1245,0.047999997
134405971,9.834211,-0.10691794,-0.3889157,134405971,0.008774242,-0.006691358,0.012131197,134408114,0.013499995,-0.123,0.046499997
134417157,9.839009,-0.08775937,-0.3887359,134417157,0.0051090512,-0.00913482,0.013352929,134418108,0.008999994,-0.1215,0.046499997
134426125,9.8534155,-0.092742495,-0.36958715,134426125,0.007552512,-0.00913482,0.013352929,134428114,0.0119999945,-0.1245,0.050999995
134437298,9.81994,-0.10226252,-0.37923133,134437298,0.007552512,-0.007913089,0.013352929,134438118,0.010499994,-0.126,0.050999995
134446266,9.839052,-0.10707409,-0.37450787,134446266,0.007552512,-0.006691358,0.014574658,134448114,0.0074999947,-0.12900001,0.05099999
134457449,9.82944,-0.12134341,-0.38424283,134457449,0.008774242,-0.007913089,0.013352929,134458108,0.010499994,-0.1335,0.052499995
134466395,9.815171,-0.09748248,-0.37917548,134466395,0.0063307816,-0.007913089,0.012131197,134468113,0.0119999945,-0.1275,0.049499996
134477588,9.824691,-0.10220022,-0.3840456,134477588,0.0051090512,-0.00913482,0.013352929,134478107,0.010499994,-0.123,0.049499996
134486557,9.815193,-0.09753709,-0.37437,134486557,0.007552512,-0.0054696277,0.012131197,134488112,0.010499994,-0.1275,0.047999997
134497751,9.843821,-0.11185413,-0.37456372,134497751,0.0051090512,-0.006691358,0.014574658,134498107,0.013499995,-0.1275,0.040499996
134506696,9.8391075,-0.116813384,-0.3601856,134506696,0.0063307816,-0.0054696277,0.013352929,134508113,0.017999994,-0.1245,0.037499998
134517891,9.834301,-0.107136406,-0.36969364,134517891,0.007552512,-0.00913482,0.01579639,134518106,0.020999994,-0.1275,0.035999995
134526836,9.848646,-0.10716797,-0.36491433,134526836,0.007552512,-0.007913089,0.013352929,134528114,0.017999994,-0.12900001,0.041999992
134538043,9.834302,-0.087930895,-0.37431064,134538043,0.0063307816,-0.007913089,0.012131197,134538118,0.016499994,-0.1245,0.047999997
134546998,9.824725,-0.092679374,-0.3791458,134546998,0.007552512,-0.007913089,0.014574658,134548115,0.014999995,-0.1245,0.044999998
134555947,9.848564,-0.13578506,-0.3748081,134555947,0.0063307816,-0.006691358,0.010909467,134558110,0.010499994,-0.126,0.047999997
134567139,9.8294525,-0.111767955,-0.38414857,134567139,0.008774242,-0.007913089,0.014574658,134568114,0.010499994,-0.1275,0.050999995
134576099,9.810473,-0.10728408,-0.360039,134576099,0.0063307816,-0.006691358,0.013352929,134578107,0.013499995,-0.12900001,0.044999994
134587276,9.810381,-0.12627111,-0.37464404,134587276,0.007552512,-0.006691358,0.013352929,134588115,0.013499995,-0.1305,0.047999993
134596240,9.829413,-0.10687102,-0.39371246,134596240,0.007552512,-0.00913482,0.013352929,134598107,0.014999995,-0.1275,0.050999995
134607416,9.83429,-0.09750634,-0.3744049,134607416,0.007552512,-0.006691358,0.014574658,134608114,0.013499995,-0.126,0.050999995
134616381,9.815204,-0.10716716,-0.36965874,134616381,0.009995973,-0.00913482,0.01579639,134618107,0.008999994,-0.132,0.052499995
134627569,9.839063,-0.11670416,-0.3697966,134627569,0.008774242,-0.006691358,0.012131197,134628115,0.0044999938,-0.1335,0.047999993
134636531,9.834233,-0.10697255,-0.38411015,134636531,0.007552512,-0.00913482,0.010909467,134638117,0.010499994,-0.12900001,0.04349999
134647719,9.824691,-0.10220022,-0.3840456,134647719,0.008774242,-0.006691358,0.012131197,134648115,0.010499994,-0.12900001,0.046499994
134656667,9.829447,-0.11655568,-0.3841957,134656667,0.009995973,-0.006691358,0.010909467,134658109,0.010499994,-0.132,0.052499995
134667851,9.791344,-0.09763015,-0.36952087,134667851,0.0051090512,-0.006691358,0.012131197,134668114,0.0119999945,-0.1335,0.049499992
134676810,9.829488,-0.10224714,-0.3792488,134676810,0.008774242,-0.007913089,0.01579639,134678107,0.008999994,-0.132,0.046499994
134688012,9.810429,-0.10717485,-0.36965,134688012,0.007552512,-0.007913089,0.014574658,134688114,0.010499994,-0.126,0.046499997
134696962,9.838973,-0.11648569,-0.38901865,134696962,0.008774242,-0.007913089,0.013352929,134698107,0.016499994,-0.1275,0.044999998
134705924,9.819931,-0.07342697,-0.3885596,134705924,0.009995973,-0.006691358,0.014574658,134708113,0.019499995,-0.12900001,0.044999994
134717110,9.838967,-0.12127342,-0.3890658,134717110,0.0063307816,-0.007913089,0.012131197,134718107,0.017999994,-0.1305,0.044999994
134726055,9.829416,-0.087665506,-0.39832947,134726055,0.0051090512,-0.006691358,0.012131197,134728113,0.019499995,-0.1275,0.041999996
134737251,9.83903,-0.10701948,-0.37931338,134737251,0.0063307816,-0.006691358,0.01579639,134738116,0.017999994,-0.1245,0.041999996
134746205,9.853374,-0.12625654,-0.36991704,134746205,0.007552512,-0.006691358,0.014574658,134748113,0.016499994,-0.126,0.043499995
134757389,9.848628,-0.12153114,-0.3650557,134757389,0.0063307816,-0.007913089,0.013352929,134758131,0.017999994,-0.123,0.040499996
134766360,9.839048,-0.09265631,-0.37917197,134766360,0.0063307816,-0.0054696277,0.014574658,134768114,0.014999995,-0.12900001,0.046499994
134777554,9.8294525,-0.111767955,-0.38414857,134777554,0.007552512,-0.007913089,0.012131197,134778127,0.013499995,-0.1305,0.053999994
134786506,9.829488,-0.10224714,-0.3792488,134786506,0.009995973,-0.006691358,0.014574658,134788137,0.0119999945,-0.126,0.049499996
134797681,9.824696,-0.116617985,-0.37938145,134797681,0.007552512,-0.007913089,0.01579639,134798106,0.013499995,-0.1245,0.046499997
134806649,9.834262,-0.10223945,-0.3792575,134806649,0.0063307816,-0.007913089,0.012131197,134808114,0.014999995,-0.126,0.049499996
134817845,9.829503,-0.10708947,-0.37449044,134817845,0.009995973,-0.0054696277,0.014574658,134818107,0.010499994,-0.12900001,0.052499995
134826791,9.824624,-0.102036364,-0.39846212,134826791,0.007552512,-0.006691358,0.013352929,134828114,0.0119999945,-0.1275,0.049499996
134837985,9.83438,-0.0977248,-0.35518286,134837985,0.007552512,-0.006691358,0.01579639,134838117,0.013499995,-0.1245,0.050999995
134846939,9.829398,-0.102028675,-0.39847085,134846939,0.008774242,-0.007913089,0.012131197,134848113,0.013499995,-0.123,0.050999995
134855885,9.843794,-0.09738175,-0.38403335,134855885,0.007552512,-0.007913089,0.010909467,134858108,0.014999995,-0.1215,0.049499996
134867080,9.815141,-0.12142109,-0.37941113,134867080,0.007552512,-0.00913482,0.010909467,134868114,0.016499994,-0.123,0.0525
134876030,9.839122,-0.08803245,-0.36470836,134876030,0.008774242,-0.007913089,0.012131197,134878108,0.014999995,-0.123,0.049499996
134887231,9.839046,-0.1118618,-0.374555,134887231,0.0063307816,-0.00913482,0.013352929,134888114,0.008999994,-0.1245,0.049499996
134896170,9.848611,-0.116688795,-0.36981407,134896170,0.0063307816,-0.006691358,0.013352929,134898107,0.013499995,-0.1305,0.052499995
134907368,9.834217,-0.10213023,-0.38886854,134907368,0.008774242,-0.006691358,0.014574658,134908114,0.016499994,-0.1335,0.047999993
134916333,9.834227,-0.111760266,-0.3841573,134916333,0.0063307816,-0.0054696277,0.013352929,134918108,0.013499995,-0.1305,0.05099999
134927511,9.81994,-0.10226252,-0.37923133,134927511,0.007552512,-0.006691358,0.013352929,134928113,0.0119999945,-0.12900001,0.049499992
134936471,9.839007,-0.106964864,-0.38411888,134936471,0.0051090512,-0.006691358,0.012131197,134938119,0.0119999945,-0.1305,0.047999993
134947662,9.834366,-0.07367698,-0.36455825,134947662,0.007552512,-0.006691358,0.010909467,134948114,0.008999994,-0.126,0.049499996
134956609,9.815177,-0.09269475,-0.37912837,134956609,0.0063307816,-0.006691358,0.013352929,134958107,0.016499994,-0.123,0.047999997
134967802,9.824691,-0.10220022,-0.3840456,134967802,0.008774242,-0.0054696277,0.014574658,134968114,0.017999994,-0.12900001,0.05099999
134976764,9.834233,-0.10697255,-0.38411015,134976764,0.007552512,-0.0054696277,0.013352929,134978106,0.008999994,-0.12900001,0.05099999
134987963,9.819872,-0.10209868,-0.39364788,134987963,0.007552512,-0.007913089,0.014574658,134988114,0.008999994,-0.132,0.05099999
134996902,9.829434,-0.12613113,-0.38428995,134996902,0.007552512,-0.007913089,0.012131197,134998107,0.0119999945,-0.1305,0.046499994
135008103,9.824752,-0.107151784,-0.36967617,135008103,0.008774242,-0.006691358,0.012131197,135008113,0.0119999945,-0.1275,0.040499996
135017045,9.838998,-0.09733481,-0.38883016,135017045,0.0051090512,-0.007913089,0.01579639,135018108,0.013499995,-0.1305,0.037499994
135026008,9.8293915,-0.10681639,-0.39851797,135026008,0.0063307816,-0.007913089,0.010909467,135028115,0.017999994,-0.1275,0.038999997
135037192,9.824741,-0.097521715,-0.37438744,135037192,0.0063307816,-0.007913089,0.013352929,135038118,0.017999994,-0.126,0.046499997
135046148,9.839001,-0.11175258,-0.384166,135046148,0.009995973,-0.007913089,0.013352929,135048113,0.013499995,-0.1305,0.047999993
135057344,9.819931,-0.12625574,-0.3746615,135057344,0.008774242,-0.01035655,0.010909467,135058109,0.008999994,-0.1305,0.044999994
135066292,9.824696,-0.116617985,-0.37938145,135066292,0.0051090512,-0.009134819,0.009687737,135068115,0.010499994,-0.1275,0.046499997
135077486,9.834239,-0.10218484,-0.38406304,135077486,0.008774242,-0.00913482,0.014574658,135078107,0.0119999945,-0.12900001,0.05099999
135086451,9.824691,-0.10220022,-0.3840456,135086451,0.0063307816,-0.0054696277,0.013352929,135088115,0.010499994,-0.1275,0.055499997
135097624,9.824714,-0.10225483,-0.37924007,135097624,0.007552512,-0.006691358,0.012131197,135098107,0.010499994,-0.126,0.053999998
135106591,9.843839,-0.097490974,-0.37442234,135106591,0.0063307816,-0.006691358,0.014574658,135108114,0.0119999945,-0.126,0.050999995
135117788,9.834231,-0.12617804,-0.37949315,135117788,0.007552512,-0.007913089,0.01579639,135118107,0.008999994,-0.12900001,0.052499995
135126742,9.84858,-0.08779862,-0.38394782,135126742,0.007552512,-0.006691358,0.014574658,135128114,0.0074999942,-0.1335,0.047999993
135137916,9.824775,-0.1072064,-0.3648707,135137916,0.0051090512,-0.006691358,0.014574658,135138117,0.013499995,-0.1335,0.049499992
135146870,9.815181,-0.107112534,-0.37446424,135146870,0.007552512,-0.0042478973,0.013352929,135148114,0.0119999945,-0.1305,0.052499995
135158078,9.824719,-0.0974671,-0.37919295,135158078,0.008774242,-0.007913089,0.01823985,135158108,0.008999994,-0.1245,0.0525
135167026,9.829479,-0.12624036,-0.37467894,135167026,0.0063307816,-0.007913089,0.01579639,135168113,0.008999994,-0.12900001,0.056999993
135175978,9.843821,-0.11185413,-0.37456372,135175978,0.0063307816,-0.00913482,0.014574658,135178106,0.010499994,-0.132,0.052499995
135187169,9.834352,-0.10245792,-0.3600355,135187169,0.008774242,-0.00913482,0.013352929,135188113,0.010499994,-0.132,0.044999994
135196133,9.834256,-0.107027166,-0.37930465,135196133,0.007552512,-0.007913089,0.012131197,135198118,0.010499994,-0.132,0.041999992
135207324,9.834307,-0.10234869,-0.36964652,135207324,0.0063307816,-0.0054696277,0.012131197,135208116,0.013499995,-0.1275,0.041999996
135216265,9.839036,-0.10223176,-0.37926623,135216265,0.0063307816,-0.007913089,0.014574658,135218107,0.019499995,-0.1245,0.041999996
135227464,9.834262,-0.10223945,-0.3792575,135227464,0.0063307816,-0.007913089,0.01579639,135228115,0.022499995,-0.126,0.040499996
135236405,9.824736,-0.10230944,-0.3744346,135236405,0.007552512,-0.0054696277,0.012131197,135238115,0.016499994,-0.1305,0.04349999
135247612,9.83911,-0.09760789,-0.3648026,135247612,0.0063307816,-0.007913089,0.012131197,135248114,0.014999995,-0.126,0.044999998
135256563,9.810411,-0.10233251,-0.3744084,135256563,0.007552512,-0.01035655,0.013352929,135258110,0.016499994,-0.123,0.041999996
135267748,9.839049,-0.073450826,-0.383789,135267748,0.006330781,-0.00913482,0.01701812,135268114,0.019499995,-0.1245,0.046499997
135276704,9.824652,-0.097303264,-0.39360946,135276704,0.0063307816,-0.006691358,0.014574658,135278107,0.019499995,-0.1245,0.055499997
135287906,9.824769,-0.11199411,-0.3649178,135287906,0.008774242,-0.007913089,0.013352929,135288114,0.014999995,-0.12900001,0.052499995
135296846,9.829543,-0.11198642,-0.36492655,135296846,0.007552512,-0.006691358,0.013352929,135298108,0.014999995,-0.132,0.047999993
135308037,9.820037,-0.07848776,-0.3645792,135308037,0.011217703,-0.007913089,0.013352929,135308116,0.014999995,-0.1275,0.047999997
135317000,9.815239,-0.09764633,-0.364759,135317000,0.007552512,-0.006691358,0.013352929,135318106,0.0119999945,-0.1275,0.0525
135325960,9.834268,-0.097451724,-0.37921038,135325960,0.0063307816,-0.006691358,0.012131197,135328114,0.013499995,-0.1305,0.055499993
135337146,9.839081,-0.102341,-0.36965522,135337146,0.007552512,-0.0054696277,0.014574658,135338120,0.014999995,-0.12900001,0.05099999
135346103,9.834284,-0.102294065,-0.37445202,135346103,0.008774242,-0.0054696277,0.012131197,135348113,0.014999995,-0.1275,0.046499997
135357286,9.843792,-0.116587244,-0.37941635,135357286,0.0063307816,-0.006691358,0.012131197,135358108,0.014999995,-0.1275,0.046499997
135366232,9.824691,-0.10220022,-0.3840456,135366232,0.007552512,-0.007913089,0.013352929,135368113,0.0119999945,-0.126,0.046499997
135377425,9.824701,-0.11183026,-0.37933433,135377425,0.0051090512,-0.007913089,0.013352929,135378107,0.013499995,-0.12900001,0.044999994
135386394,9.839132,-0.0976625,-0.3599971,135386394,0.0063307816,-0.006691358,0.013352929,135388115,0.0119999945,-0.1305,0.044999994
135397579,9.819962,-0.10231713,-0.37442586,135397579,0.0063307816,-0.007913089,0.012131197,135398106,0.010499994,-0.1275,0.046499997
135406544,9.834321,-0.12639652,-0.36027113,135406544,0.007552512,-0.0054696277,0.01579639,135408114,0.0119999945,-0.1215,0.049499996
135417718,9.81996,-0.12152264,-0.36980885,135417718,0.007552512,-0.00913482,0.012131197,135418107,0.013499995,-0.123,0.0525
135426686,9.834245,-0.09739711,-0.38401592,135426686,0.0063307816,-0.0054696277,0.013352929,135428113,0.013499995,-0.126,0.050999995
135437879,9.834296,-0.09271861,-0.37435776,135437879,0.008774242,-0.007913089,0.012131197,135438119,0.013499995,-0.126,0.050999995
135446815,9.824707,-0.10704254,-0.37928718,135446815,0.007552512,-0.006691358,0.013352929,135448113,0.013499995,-0.1275,0.050999995
135458020,9.829533,-0.10235638,-0.3696378,135458020,0.0063307816,-0.007913089,0.014574658,135458108,0.013499995,-0.126,0.047999997
135466978,9.863027,-0.09767868,-0.3552352,135466978,0.008774242,-0.00913482,0.014574658,135468113,0.0119999945,-0.12900001,0.052499995
135475933,9.819928,-0.09263245,-0.3839426,135475933,0.0063307816,-0.007913089,0.012131197,135478106,0.0074999947,-0.1275,0.050999995
135487125,9.824697,-0.09741249,-0.38399845,135487125,0.007552512,-0.006691358,0.010909467,135488114,0.010499994,-0.1245,0.044999998
135496064,9.834211,-0.10691794,-0.3889157,135496064,0.008774242,-0.00913482,0.013352929,135498107,0.017999994,-0.1275,0.043499995
135507266,9.83907,-0.09271092,-0.3743665,135507266,0.0051090512,-0.006691358,0.014574658,135508114,0.022499995,-0.12900001,0.041999992
135516208,9.834357,-0.09767019,-0.35998836,135516208,0.0038873206,-0.006691358,0.012131197,135518106,0.022499995,-0.1275,0.038999997
135527403,9.83907,-0.09271092,-0.3743665,135527403,0.007552512,-0.0054696277,0.013352929,135528114,0.013499995,-0.126,0.041999996
135536367,9.824736,-0.10230944,-0.3744346,135536367,0.0063307816,-0.01035655,0.01579639,135538118,0.008999994,-0.1245,0.047999997
135547555,9.829449,-0.09735019,-0.3888127,135547555,0.008774242,-0.007913089,0.014574658,135548114,0.013499995,-0.1245,0.049499996
