accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
191774701,9.877572,-0.3254239,0.35413817,191774701,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
191783810,9.8727865,-0.33020955,0.34456688,191783810,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
191795201,9.8727865,-0.38285166,0.3493525,191795201,0.008552114,0.0012217304,0.003665192,0,0,0,0
191804333,9.887143,-0.36849472,0.35892382,191804333,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
191813443,9.882358,-0.36370906,0.35413817,191813443,0.012217305,-0.0012217305,0.001221731,0,0,0,0
191824847,9.877572,-0.36849472,0.36370945,191824847,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
191833954,9.8727865,-0.39242294,0.38285205,191833954,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
191845358,9.8727865,-0.3972086,0.35892382,191845358,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
191854466,9.868001,-0.3876373,0.35892382,191854466,0.014660766,-0.0012217305,-0.0012217299,0,0,0,0
191863600,9.868001,-0.36370906,0.35892382,191863600,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
191874975,9.8632145,-0.38285166,0.35413817,191874975,0.009773844,0.0024434607,0.003665192,0,0,0,0
191884112,9.887143,-0.3876373,0.3493525,191884112,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
191893219,9.8632145,-0.40199423,0.35413817,191893219,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
191904623,9.882358,-0.37328038,0.35892382,191904623,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
191913728,9.882358,-0.36849472,0.3493525,191913728,0.013439035,0.0012217303,0.0048869224,0,0,0,0
191925143,9.8727865,-0.37328038,0.36370945,191925143,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
191934241,9.877572,-0.38285166,0.35413817,191934241,0.012217305,-0.0012217305,0.001221731,0,0,0,0
191943377,9.8632145,-0.36849472,0.36370945,191943377,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
191954774,9.877572,-0.36849472,0.35892382,191954774,0.010995574,0.0024434607,0.0048869224,0,0,0,0
191963884,9.8632145,-0.37328035,0.33978122,191963884,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
191975274,9.858429,-0.3876373,0.35413817,191975274,0.009773844,0.002443461,0.0012217311,0,0,0,0
191984405,9.8727865,-0.38763726,0.3349956,191984405,0.010995574,-0.0024434612,0.0073303836,0,0,0,0
191993515,9.868001,-0.3876373,0.3493525,191993515,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
192004918,9.8727865,-0.36370906,0.3684951,192004918,0.010995574,0.0036651916,-0.0012217298,0,0,0,0
192014028,9.8727865,-0.34935212,0.35892382,192014028,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
192023157,9.8727865,-0.35892344,0.35413817,192023157,0.010995574,-0.0012217305,0.001221731,0,0,0,0
192034536,9.8632145,-0.35892344,0.3684951,192034536,0.010995574,0.002443461,5.874389e-10,0,0,0,0
192043659,9.882358,-0.36370906,0.35892382,192043659,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
192055070,9.882358,-0.3445665,0.36370945,192055070,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
192064179,9.877572,-0.33020955,0.35413817,192064179,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
192073289,9.8632145,-0.3684947,0.33020994,192073289,0.009773844,-0.0024434612,0.006108653,0,0,0,0
192084688,9.868001,-0.36849472,0.3493525,192084688,0.009773844,0.0012217305,0.001221731,0,0,0,0
192093800,9.868001,-0.3876373,0.34456688,192093800,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
192105217,9.868001,-0.3876373,0.36370945,192105217,0.010995574,-0.0012217305,0.001221731,0,0,0,0
192114323,9.877572,-0.40199423,0.35413817,192114323,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
192123431,9.844072,-0.4115655,0.34456688,192123431,0.009773844,-0.002443461,0.0012217308,0,0,0,0
192134834,9.887143,-0.39242294,0.36370945,192134834,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
192143968,9.877572,-0.378066,0.3684951,192143968,0.010995574,0.0012217305,0.0012217311,0,0,0,0
192155342,9.891929,-0.33978084,0.35413817,192155342,0.009773844,0.0012217304,0.003665192,0,0,0,0
192164471,9.8727865,-0.35892344,0.3493525,192164471,0.010995574,0.0012217303,0.006108653,0,0,0,0
192173584,9.882358,-0.35413775,0.33978122,192173584,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
192184992,9.868001,-0.37328038,0.35413817,192184992,0.009773844,0.0012217304,0.003665192,0,0,0,0
192194097,9.877572,-0.378066,0.3684951,192194097,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
192203231,9.8727865,-0.36370906,0.3780664,192203231,0.009773844,0.0012217303,0.0048869224,0,0,0,0
192214607,9.887143,-0.3972086,0.35892382,192214607,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
192223737,9.8727865,-0.3876373,0.3493525,192223737,0.009773844,0.0012217304,0.003665192,0,0,0,0
192235130,9.992428,-0.25842485,0.22014011,192235130,0.013439035,-0.0024434607,-0.006108652,0,0,0,0
192244248,9.934999,-0.35892344,0.34456688,192244248,0.008552114,0.0012217304,0.0024434614,0,0,0,0
192253360,9.805787,-0.3972086,0.42592284,192253360,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
192264765,9.958928,-0.35413778,0.34456688,192264765,0.009773844,0.0024434607,0.0048869224,0,0,0,0
192273870,9.9015,-0.38285163,0.3349956,192273870,0.009773844,-0.0012217306,0.003665192,0,0,0,0
192285285,9.868001,-0.31106696,0.33978122,192285285,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
192294395,9.853643,-0.3445665,0.397209,192294395,0.010995574,-0.0012217305,0.001221731,0,0,0,0
192303504,9.858429,-0.36849472,0.35413817,192303504,0.009773844,0.0012217303,0.0048869224,0,0,0,0
192314905,9.844072,-0.3876373,0.3684951,192314905,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
192324035,9.887143,-0.34935212,0.34456688,192324035,0.012217305,0.0012217306,-0.003665191,0,0,0,0
192333145,9.911072,-0.35892344,0.3780664,192333145,0.012217305,2.6701766e-10,-0.006108652,0,0,0,0
192344549,9.882358,-0.378066,0.35892382,192344549,0.010995574,0.0012217303,0.006108653,0,0,0,0
192353670,9.882358,-0.35413775,0.32542428,192353670,0.008552114,-0.0036651916,0.0012217307,0,0,0,0
192365055,9.839287,-0.38285166,0.35413817,192365055,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
192374168,9.839287,-0.39720857,0.32542428,192374168,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
192383297,9.848858,-0.3876373,0.35413817,192383297,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
192394702,10.255638,-0.8039884,0.6412769,192394702,0.013439034,0.00122173,0.010995575,0,0,0,0
192403814,9.796216,-0.19621149,0.545564,192403814,0.014660766,0.002443461,7.476495e-10,0,0,0,0
192415200,9.906285,-0.3684947,0.18664059,192415200,0.013439036,0.0012217317,-0.02565634,0,0,0,0
192424331,9.801002,0.019142564,0.38763767,192424331,0.013439036,0.0024434617,-0.018325957,0,0,0,0
192433441,9.930214,-0.047856465,0.2727822,192433441,0.008552114,0.0012217301,0.0073303836,0,0,0,0
192444847,9.805787,-0.28713873,0.30628172,192444847,0.0024434598,-0.0012217317,0.02565634,0,0,0,0
192453954,9.8632145,-0.5312066,0.33978122,192453954,0.0048869215,-0.0036651923,0.013439035,0,0,0,0
192465356,9.815358,-0.5168497,0.38285205,192465356,0.013439035,3.7382472e-10,-0.008552113,0,0,0,0
192474466,9.887143,-0.3158526,0.3493525,192474466,0.012217306,0.0024434614,-0.012217304,0,0,0,0
192483600,9.9015,-0.311067,0.397209,192483600,0.009773844,0.0024434607,0.006108653,0,0,0,0
192494976,9.911072,-0.44506505,0.37328076,192494976,0.010995573,-0.0024434617,0.017104227,0,0,0,0
192504107,9.853643,-0.57427746,0.3493525,192504107,0.014660766,-0.0012217305,5.8743893e-10,0,0,0,0
192513217,9.906285,-0.44985068,0.3493525,192513217,0.014660767,7.476495e-10,-0.017104227,0,0,0,0
192524616,9.8727865,-0.26321054,0.35892382,192524616,0.010995574,0.0024434612,-0.0048869215,0,0,0,0
192533730,9.882358,-0.26799616,0.37328076,192533730,0.0073303827,0.00122173,0.009773844,0,0,0,0
192545121,9.868001,-0.4211368,0.3349956,192545121,0.008552113,-6.408425e-10,0.014660766,0,0,0,0
192554239,9.844072,-0.48813584,0.34456688,192554239,0.008552114,0.0012217305,0.001221731,0,0,0,0
192563373,9.882358,-0.378066,0.38285205,192563373,0.013439036,0.0012217311,-0.012217304,0,0,0,0
192574772,9.920643,-0.22492534,0.38285205,192574772,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
192583885,9.882358,-0.24885356,0.36370945,192583885,0.010995573,-0.0012217312,0.014660766,0,0,0,0
192595272,9.82493,-0.4019942,0.29671043,192595272,0.012217304,-4.8063187e-10,0.010995575,0,0,0,0
192604385,9.839287,-0.4019942,0.32063866,192604385,0.010995574,-0.0012217303,-0.0048869215,0,0,0,0
192613513,9.868001,-0.30149564,0.33020994,192613513,0.010995574,0.0036651918,-0.003665191,0,0,0,0
192624918,9.8632145,-0.30149567,0.35892382,192624918,0.008552114,0.0012217303,0.006108653,0,0,0,0
192634028,9.882358,-0.42592245,0.34456688,192634028,0.0061086514,-7.476495e-10,0.017104227,0,0,0,0
192643136,9.8727865,-0.5312066,0.3493525,192643136,0.009773844,-4.272283e-10,0.009773844,0,0,0,0
192654536,9.82493,-0.4977071,0.33978122,192654536,0.012217305,0.0012217306,-0.0024434603,0,0,0,0
192663654,9.848858,-0.35892344,0.35413817,192663654,0.014660767,0.0012217311,-0.013439034,0,0,0,0
192675069,9.891929,-0.27278182,0.35892382,192675069,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
192684183,9.868001,-0.311067,0.35892382,192684183,0.008552114,-0.0012217308,0.008552114,0,0,0,0
192693288,9.858429,-0.38285166,0.3493525,192693288,0.008552114,-0.0024434612,0.0036651918,0,0,0,0
192704686,9.887143,-0.33978084,0.397209,192704686,0.010995574,0.0012217306,-0.0036651911,0,0,0,0
192713800,9.9015,-0.2823531,0.3780664,192713800,0.009773844,2.1361413e-10,-0.0048869215,0,0,0,0
192725215,9.868001,-0.3349952,0.35892382,192725215,0.009773844,-4.272283e-10,0.009773844,0,0,0,0
192734323,9.848858,-0.4115655,0.36370945,192734323,0.008552113,0.00122173,0.010995574,0,0,0,0
192743434,9.877572,-0.4737789,0.37328076,192743434,0.010995574,-0.0012217306,0.003665192,0,0,0,0
192754832,9.887143,-0.40199423,0.34456688,192754832,0.010995574,0.0012217307,-0.006108652,0,0,0,0
192763943,9.882358,-0.3158526,0.3684951,192763943,0.009773844,0.0024434612,-0.0036651911,0,0,0,0
192775342,9.896714,-0.3972086,0.36370945,192775342,0.008552114,0.00122173,0.009773844,0,0,0,0
192784480,9.858429,-0.43070808,0.32542428,192784480,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
192793586,9.839287,-0.41635114,0.32542428,192793586,0.012217305,0.0024434612,-0.003665191,0,0,0,0
192804984,9.848858,-0.3349952,0.35413817,192804984,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
192814097,9.8727865,-0.28235307,0.3349956,192814097,0.009773844,0.0012217305,-0.00122173,0,0,0,0
192823208,9.877572,-0.32063824,0.3349956,192823208,0.0073303827,-3.2042125e-10,0.0073303836,0,0,0,0
192834607,9.8632145,-0.40199423,0.37328076,192834607,0.008552114,0.0012217305,0.001221731,0,0,0,0
192843744,9.882358,-0.42113683,0.3684951,192843744,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
192855130,9.882358,-0.38285166,0.37328076,192855130,0.012217305,0.002443461,-0.0012217298,0,0,0,0
192864253,9.868001,-0.37328038,0.37328076,192864253,0.014660766,-0.0012217306,0.0024434617,0,0,0,0
192873359,9.8727865,-0.42113683,0.3780664,192873359,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
192884764,9.877572,-0.45463634,0.35892382,192884764,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
192893872,9.8727865,-0.40199423,0.34456688,192893872,0.013439035,-0.0012217303,-0.006108652,0,0,0,0
192905290,9.868001,-0.34935212,0.3684951,192905290,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
192914394,9.887143,-0.33020955,0.35892382,192914394,0.009773844,-0.0012217307,0.006108653,0,0,0,0
192923521,9.877572,-0.36370906,0.35892382,192923521,0.008552114,0.0012217303,0.0048869224,0,0,0,0
192934904,9.858429,-0.3349952,0.34456688,192934904,0.010995574,0.002443461,0.0024434617,0,0,0,0
192944017,9.8727865,-0.3397808,0.33978122,192944017,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
192953147,9.891929,-0.311067,0.35413817,192953147,0.008552114,0.0012217303,0.0048869224,0,0,0,0
192964545,9.8632145,-0.36849472,0.3493525,192964545,0.009773844,-0.0024434612,0.0036651918,0,0,0,0
192973669,9.848858,-0.4067799,0.35892382,192973669,0.009773844,0.0012217303,0.0048869224,0,0,0,0
192985059,9.877572,-0.3972086,0.3780664,192985059,0.013439035,0.0012217305,-0.0012217298,0,0,0,0
192994169,9.858429,-0.38285166,0.34456688,192994169,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
193003301,9.868001,-0.378066,0.35413817,193003301,0.010995574,0.0012217304,0.0024434614,0,0,0,0
193014678,9.868001,-0.39242294,0.3493525,193014678,0.009773844,0.0036651914,0.0036651923,0,0,0,0
193023815,9.8727865,-0.39242294,0.34456688,193023815,0.010995574,0.002443461,0.0012217311,0,0,0,0
193035201,9.877572,-0.36849472,0.36370945,193035201,0.009773844,0.002443461,-0.0012217299,0,0,0,0
193044314,9.891929,-0.35892344,0.35413817,193044314,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
193053442,9.887143,-0.35413778,0.3493525,193053442,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
193064844,9.868001,-0.35892344,0.3684951,193064844,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
193073953,9.858429,-0.3349952,0.3684951,193073953,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
193085357,9.882358,-0.3349952,0.37328076,193085357,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
193094465,9.877572,-0.34935212,0.37328076,193094465,0.010995574,-0.0012217306,0.003665192,0,0,0,0
193103577,9.8727865,-0.378066,0.37328076,193103577,0.008552114,0.0012217305,0.001221731,0,0,0,0
193114975,9.868001,-0.3972086,0.35413817,193114975,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
193124107,9.868001,-0.40199423,0.36370945,193124107,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
193133217,9.8727865,-0.40199423,0.35892382,193133217,0.010995574,0.002443461,5.874389e-10,0,0,0,0
193144621,9.877572,-0.39242294,0.35413817,193144621,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
193153729,9.868001,-0.4115655,0.35892382,193153729,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
193165139,9.887143,-0.40199423,0.37328076,193165139,0.007330383,0.0012217304,0.0024434614,0,0,0,0
193174239,9.891929,-0.35892344,0.35413817,193174239,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
193183373,9.882358,-0.378066,0.35413817,193183373,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
193194774,9.8727865,-0.37328038,0.36370945,193194774,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
193203879,9.887143,-0.3876373,0.34456688,193203879,0.010995574,0.0024434607,0.0048869224,0,0,0,0
193215272,9.858429,-0.37328038,0.35413817,193215272,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
193224402,9.868001,-0.378066,0.35892382,193224402,0.010995574,0.0012217305,0.0012217311,0,0,0,0
193233514,9.882358,-0.33020955,0.35892382,193233514,0.009773844,0.002443461,0.0012217311,0,0,0,0
193244920,9.882358,-0.36370906,0.3780664,193244920,0.012217305,0.0012217305,0.0012217311,0,0,0,0
193254025,9.891929,-0.37328038,0.3493525,193254025,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
193263137,9.882358,-0.36849472,0.35892382,193263137,0.009773844,0.0012217304,0.0024434614,0,0,0,0
193274535,9.853643,-0.38285166,0.3684951,193274535,0.012217305,0.0012217306,-0.0024434603,0,0,0,0
193283659,9.868001,-0.33020955,0.36370945,193283659,0.006108652,0.0012217301,0.0073303836,0,0,0,0
193295046,9.8632145,-0.41156548,0.33978122,193295046,0.009773844,0.0012217303,0.006108653,0,0,0,0
193304176,9.858429,-0.41635117,0.36370945,193304176,0.010995574,0.002443461,0.0024434617,0,0,0,0
193313289,9.887143,-0.40199423,0.36370945,193313289,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
193324687,9.882358,-0.4067799,0.3493525,193324687,0.012217305,0.0012217305,0.0012217311,0,0,0,0
193333801,9.882358,-0.35413775,0.3349956,193333801,0.012217305,5.340351e-11,-0.0012217299,0,0,0,0
193345216,9.8727865,-0.3397808,0.33978122,193345216,0.009773844,0.0012217304,0.0024434614,0,0,0,0
193354323,9.848858,-0.32542387,0.3349956,193354323,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
193363432,9.8632145,-0.3349952,0.3493525,193363432,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
193374833,9.8632145,-0.3349952,0.35413817,193374833,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
193383945,9.896714,-0.35892344,0.35892382,193383945,0.008552114,0.0012217304,0.0024434614,0,0,0,0
193395343,9.877572,-0.3876373,0.39242333,193395343,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
193404479,9.868001,-0.3972086,0.3684951,193404479,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
193413585,9.877572,-0.38285166,0.3684951,193413585,0.010995574,0.0012217305,0.0012217311,0,0,0,0
193424983,9.8727865,-0.38285166,0.3684951,193424983,0.009773844,-0.0012217306,0.003665192,0,0,0,0
193434100,9.8632145,-0.39242294,0.35413817,193434100,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
193443209,9.8632145,-0.378066,0.3684951,193443209,0.008552114,0.0012217303,0.006108653,0,0,0,0
193454607,9.887143,-0.38285166,0.36370945,193454607,0.008552114,0.002443461,0.0024434614,0,0,0,0
193463739,9.891929,-0.39720857,0.33978122,193463739,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
193475129,9.8632145,-0.38285163,0.33978122,193475129,0.009773844,0.002443461,0.0012217311,0,0,0,0
193484249,9.853643,-0.378066,0.34456688,193484249,0.0061086523,0.0012217303,0.0048869224,0,0,0,0
193493360,9.858429,-0.378066,0.34456688,193493360,0.009773844,0.0012217304,0.0024434614,0,0,0,0
193504760,9.858429,-0.34935212,0.35892382,193504760,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
193513872,9.877572,-0.33978084,0.36370945,193513872,0.012217305,0.0036651916,6.9424594e-10,0,0,0,0
193525286,9.868001,-0.35413778,0.35892382,193525286,0.013439035,0.0012217304,0.0036651923,0,0,0,0
193534395,9.891929,-0.35892344,0.3493525,193534395,0.010995574,0.0012217303,0.0048869224,0,0,0,0
193543506,9.877572,-0.37328038,0.34456688,193543506,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
193554904,9.877572,-0.37328038,0.3684951,193554904,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
193564034,9.877572,-0.3972086,0.36370945,193564034,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
193573145,9.868001,-0.4067799,0.3493525,193573145,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
193584550,9.868001,-0.3876373,0.37328076,193584550,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
193593671,9.868001,-0.38285166,0.3493525,193593671,0.009773844,0.0012217304,0.0024434614,0,0,0,0
193605061,9.877572,-0.3876373,0.37328076,193605061,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
193614169,9.8727865,-0.37328035,0.32542428,193614169,0.009773844,-0.0024434612,0.0036651918,0,0,0,0
193623301,9.877572,-0.3493521,0.32542428,193623301,0.009773844,0.0012217306,-0.0036651911,0,0,0,0
193634681,9.877572,-0.34935212,0.34456688,193634681,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
193643815,9.877572,-0.35892344,0.34456688,193643815,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
193655199,9.858429,-0.37328038,0.34456688,193655199,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
193664332,9.877572,-0.37328038,0.3684951,193664332,0.007330383,-1.06807084e-10,0.0024434612,0,0,0,0
193673443,9.8727865,-0.38285166,0.3684951,193673443,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
193684824,9.877572,-0.35892344,0.3493525,193684824,0.008552114,0.0012217304,0.003665192,0,0,0,0
193693954,9.877572,-0.378066,0.35892382,193693954,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
193705356,9.8727865,-0.3876373,0.3684951,193705356,0.010995574,0.0012217306,-0.0024434605,0,0,0,0
193714465,9.868001,-0.3876373,0.3684951,193714465,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
193723577,9.891929,-0.378066,0.35892382,193723577,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
193734974,9.882358,-0.378066,0.35892382,193734974,0.008552114,0.0012217306,-0.0024434605,0,0,0,0
193744112,9.8727865,-0.36370903,0.33978122,193744112,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
193753217,9.8632145,-0.36849472,0.34456688,193753217,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
193764621,9.882358,-0.35892344,0.36370945,193764621,0.009773844,0.0012217306,-0.0024434605,0,0,0,0
193773728,9.868001,-0.34935212,0.36370945,193773728,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
193785119,9.887143,-0.37328038,0.34456688,193785119,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
193794240,9.8727865,-0.36370906,0.3493525,193794240,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
193803375,9.853643,-0.36849472,0.3493525,193803375,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
193814771,9.8727865,-0.38285166,0.36370945,193814771,0.008552114,-3.2042125e-10,0.0073303836,0,0,0,0
193823885,9.868001,-0.38285166,0.35413817,193823885,0.008552114,0.0012217304,0.0024434614,0,0,0,0
193835271,9.877572,-0.36370906,0.3780664,193835271,0.010995574,0.0012217304,0.003665192,0,0,0,0
193844385,9.882358,-0.39242294,0.36370945,193844385,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
193853513,9.8727865,-0.38285166,0.38285205,193853513,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
