accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
140689016,9.820044,-0.17935754,-0.33673584,140689016,0.0063307816,-0.00913482,0.014574658,140690397,-0.1965,0.0885,0.168
140700197,9.81522,-0.16483824,-0.35100225,140700197,0.008774242,-0.006691358,0.01579639,140700398,-0.1965,0.0915,0.162
140709159,9.819917,-0.15503667,-0.37013873,140709159,0.0063307816,-0.006691358,0.013352929,140710409,-0.1965,0.0945,0.165
140720350,9.853545,-0.1506867,-0.3269031,140720350,0.007552512,-0.006691358,0.012131197,140720396,-0.1995,0.096,0.1665
140729293,9.815021,-0.14514123,-0.39886883,140729293,0.0063307816,-0.007913089,0.014574658,140730397,-0.198,0.099,0.1665
140738262,9.848186,-0.096445575,-0.4657357,140738262,0.0063307816,-0.007913089,0.014574658,140740397,-0.1965,0.096,0.1785
140749443,9.781321,-0.115704075,-0.46580207,140749443,0.0063307816,-0.0054696277,0.014574658,140750398,-0.201,0.0945,0.1815
140758406,9.805316,-0.17839755,-0.4232088,140758406,0.006330781,-0.007913089,0.01946158,140760397,-0.201,0.093,0.174
140769594,9.881648,-0.134912,-0.44695178,140769594,0.011217703,-0.00913482,0.01946158,140770399,-0.201,0.0915,0.1725
140778546,9.87221,-0.15440594,-0.41828978,140778546,0.0014438594,-0.003026167,0.01579639,140780398,-0.1995,0.093,0.1785
140789734,9.872874,-0.25207192,-0.25103956,140789734,0.0026655898,-0.0066913585,0.01823985,140790398,-0.1995,0.0945,0.18450001
140798687,9.81543,-0.21337084,-0.29380745,140798687,0.011217703,-0.01035655,0.014574658,140800396,-0.204,0.0915,0.1815
140809897,9.757782,-0.15497278,-0.38444185,140809897,0.0063307816,-0.0054696277,0.009687737,140810409,-0.2025,0.087,0.1785
140818837,9.796405,-0.20877774,-0.2793089,140818837,0.0026655903,-0.0030261665,0.0060225455,140820396,-0.1965,0.09,0.1725
140830037,9.834922,-0.18548767,-0.21667142,140830037,0.007552512,-0.007913088,0.008466006,140830398,-0.1995,0.0915,0.1785
140838989,9.862996,-0.06878852,-0.36936894,140838989,0.008774242,-0.00913482,0.012131197,140840396,-0.204,0.093,0.18450001
140850183,9.829587,-0.059266888,-0.36921364,140850183,0.0051090512,-0.0018044363,0.01579639,140850398,-0.201,0.0915,0.177
140859140,9.786936,-0.14655276,-0.27867877,140859140,0.0014438592,-0.007913089,0.02068331,140860396,-0.2025,0.0855,0.1725
140870328,9.800787,-0.19821154,-0.3657225,140870328,0.009995973,-0.014021742,0.025570232,140870399,-0.204,0.087,0.18
140879281,9.80021,-0.17279829,-0.49523556,140879281,0.0075525115,-0.01035655,0.021905042,140880400,-0.201,0.0945,0.18450001
140888236,9.810092,-0.21201314,-0.4139364,140888236,0.0038873204,-0.003026167,0.014574658,140890398,-0.201,0.099,0.1785
140899428,9.843849,-0.28481287,-0.32339975,140899428,0.007552512,-0.0054696277,0.009687737,140900397,-0.201,0.093,0.1755
140908384,9.8721485,-0.20228313,-0.41876107,140908384,0.008774243,-0.010356549,0.007244276,140910412,-0.2025,0.0915,0.18
140919562,9.848183,-0.1348566,-0.45650172,140919562,0.0051090512,-0.0042478973,0.007244276,140920398,-0.204,0.0915,0.174
140928527,9.820172,-0.184473,-0.3079499,140928527,0.0014438597,-0.0018044361,0.009687737,140930399,-0.201,0.09,0.1755
140939723,9.805879,-0.16055746,-0.3076881,140939723,0.011217703,-0.012800011,0.013352929,140940397,-0.201,0.093,0.1785
140948677,9.834,-0.07759082,-0.44149348,140948677,0.007552512,-0.00913482,0.014574658,140950398,-0.204,0.093,0.1815
140959861,9.824765,-0.15040512,-0.3556838,140959861,0.0051090512,-0.003026167,0.01579639,140960405,-0.2055,0.093,0.1815
140968825,9.844256,-0.19455616,-0.2600327,140968825,0.0051090512,-0.006691358,0.013352929,140970397,-0.2025,0.093,0.1755
140980001,9.829412,-0.1260765,-0.38909546,140980001,0.011217703,-0.01035655,0.012131197,140980398,-0.1965,0.0915,0.1725
140988957,9.838748,-0.11593953,-0.43707374,140988957,0.0051090512,-0.0054696277,0.010909467,140990398,-0.192,0.093,0.168
141000142,9.824933,-0.21324627,-0.3034359,141000142,0.0051090512,-0.0042478973,0.014574658,141000397,-0.19500001,0.096,0.165
141009112,9.8392,-0.2034839,-0.31778434,141009112,0.008774242,-0.01035655,0.01946158,141010410,-0.198,0.096,0.16950001
141020304,9.824347,-0.17820297,-0.43766022,141020304,0.006330781,-0.00913482,0.01823985,141020396,-0.1995,0.0945,0.1755
141029248,9.814901,-0.2024846,-0.40904537,141029248,0.0038873204,-0.003026167,0.014574658,141030399,-0.201,0.093,0.177
141038193,9.810605,-0.2516803,-0.29417574,141038193,0.007552512,-0.003026167,0.013352929,141040396,-0.1995,0.0915,0.177
141049396,9.819705,-0.19774385,-0.40420145,141049396,0.008774243,-0.007913088,0.007244276,141050397,-0.1965,0.093,0.177
141058347,9.853063,-0.1399097,-0.43253002,141058347,0.008774243,-0.006691358,0.007244276,141060396,-0.198,0.096,0.177
141069531,9.844026,-0.14596899,-0.32203302,141069531,0.0051090512,-0.0042478973,0.008466006,141070398,-0.2025,0.097500004,0.18
141078487,9.839247,-0.13155885,-0.32668844,141078487,0.007552512,-0.007913089,0.013352929,141080398,-0.204,0.096,0.1815
141089700,9.834129,-0.082706265,-0.41270757,141089700,0.008774242,-0.00913482,0.01579639,141090398,-0.1965,0.087,0.18
141098640,9.843863,-0.15037437,-0.3557187,141098640,0.006330781,-0.005469628,0.01946158,141100396,-0.1965,0.0855,0.1815
141109827,9.815347,-0.18915914,-0.31759933,141109827,0.006330781,-0.007913089,0.01701812,141110408,-0.2025,0.09,0.1815
141118790,9.824694,-0.18865223,-0.36086637,141118790,0.008774242,-0.007913089,0.01701812,141120398,-0.204,0.0915,0.1815
141129990,9.824569,-0.14512585,-0.39888626,141129990,0.0063307816,-0.006691358,0.013352929,141130398,-0.201,0.096,0.18
141138944,9.843868,-0.19841544,-0.34177348,141138944,0.00266559,-0.0054696277,0.008466006,141140395,-0.201,0.0945,0.1785
141150127,9.84391,-0.16490136,-0.3414436,141150127,0.007552512,-0.007913089,0.012131197,141150399,-0.201,0.0885,0.18
141159090,9.819838,-0.16444822,-0.38464952,141159090,0.0075525115,-0.007913089,0.01701812,141160400,-0.19500001,0.0915,0.18
141170272,9.810403,-0.14553125,-0.36522156,141170272,0.0051090512,-0.0054696277,0.013352929,141170398,-0.1935,0.0945,0.1755
141179222,9.820126,-0.15074049,-0.32684204,141179222,0.007552512,-0.007913089,0.014574658,141180398,-0.192,0.097500004,0.171
141188186,9.834313,-0.15038975,-0.35570127,141188186,0.0051090512,-0.00913482,0.014574658,141190398,-0.192,0.097500004,0.168
141199382,9.853227,-0.13550429,-0.39884436,141199382,0.0038873204,-0.0054696277,0.014574658,141200400,-0.1965,0.0915,0.168
141208320,9.82959,-0.14571895,-0.3460344,141208320,0.0038873206,-0.0030261667,0.012131197,141210408,-0.1995,0.0945,0.1725
141219508,9.820104,-0.15068589,-0.33164755,141219508,0.008774242,-0.007913089,0.013352929,141220396,-0.1935,0.097500004,0.174
141228477,9.834168,-0.14043199,-0.38924557,141228477,0.0051090512,-0.01035655,0.014574658,141230397,-0.1935,0.093,0.168
141239661,9.819943,-0.16950904,-0.3606691,141239661,0.0051090512,-0.006691358,0.01579639,141240399,-0.1965,0.0945,0.171
141248618,9.810378,-0.21751086,-0.35151196,141248618,0.007552512,-0.0054696277,0.01579639,141250397,-0.198,0.102,0.174
141259800,9.819873,-0.2077562,-0.36585167,141259800,0.0051090512,-0.00913482,0.014574658,141260398,-0.2055,0.099,0.174
141268758,9.843623,-0.17860915,-0.39925104,141268758,0.0051090512,-0.006691358,0.010909467,141270398,-0.201,0.09,0.1785
141279954,9.834187,-0.1788976,-0.37520608,141279954,0.007552512,-0.0030261667,0.010909467,141280399,-0.198,0.087,0.1785
141288910,9.829498,-0.16470595,-0.36063945,141288910,0.007552512,-0.0054696277,0.010909467,141290397,-0.1965,0.0915,0.18
141300092,9.834259,-0.12144495,-0.37464052,141300092,0.007552512,-0.009134819,0.009687737,141300396,-0.1965,0.093,0.1815
141309048,9.83419,-0.14048658,-0.38444006,141309048,0.0063307816,-0.007913089,0.014574658,141310408,-0.1995,0.093,0.1815
141320244,9.839086,-0.16958757,-0.351093,141320244,0.008774242,-0.0066913585,0.01823985,141320397,-0.1995,0.0945,0.186
141329188,9.838961,-0.17888992,-0.3752148,141329188,0.0075525115,-0.0066913585,0.01701812,141330399,-0.1965,0.0945,0.1725
141338159,9.824587,-0.18359147,-0.38484678,141338159,0.0075525115,-0.007913089,0.01823985,141340396,-0.1965,0.0915,0.16950001
141349347,9.829476,-0.16465135,-0.36544496,141349347,0.0051090512,-0.0054696277,0.013352929,141350398,-0.198,0.0915,0.18
141358297,9.8151245,-0.1694075,-0.3702714,141358297,0.009995973,-0.007913089,0.012131197,141360396,-0.198,0.096,0.1755
141369490,9.824653,-0.15013205,-0.37971136,141369490,0.007552512,-0.006691358,0.013352929,141370397,-0.204,0.1005,0.177
141378440,9.824698,-0.13103576,-0.37471735,141378440,0.0051090512,-0.006691358,0.010909467,141380399,-0.2025,0.096,0.1815
141389630,9.820068,-0.16020669,-0.33654732,141389630,0.007552512,-0.0054696277,0.01579639,141390398,-0.201,0.0915,0.174
141398580,9.843847,-0.1791553,-0.351196,141398580,0.007552512,-0.006691358,0.01579639,141400396,-0.1995,0.0915,0.174
141409792,9.848512,-0.15966906,-0.37984923,141409792,0.0051090512,-0.007913089,0.014574658,141410410,-0.1995,0.0915,0.177
141418733,9.819962,-0.1551459,-0.36052772,141418733,0.008774242,-0.006691358,0.012131197,141420397,-0.1995,0.097500004,0.1725
141429934,9.834387,-0.14576589,-0.34123763,141429934,0.0051090512,-0.006691358,0.009687737,141430399,-0.1965,0.097500004,0.16950001
141438875,9.844021,-0.13155116,-0.32669714,141438875,0.0038873206,-0.0042478973,0.009687737,141440397,-0.1965,0.0945,0.1755
141450082,9.853451,-0.13605045,-0.35078928,141450082,0.008774242,-0.007913089,0.012131197,141450397,-0.198,0.093,0.1815
141459036,9.834407,-0.1121972,-0.34571323,141459036,0.0038873204,-0.007913089,0.01701812,141460398,-0.2025,0.0915,0.1785
141470224,9.839122,-0.1408612,-0.35081023,141470224,0.005109051,-0.0066913585,0.01946158,141470398,-0.1965,0.0945,0.177
141479176,9.829464,-0.1742268,-0.36553922,141479176,0.005109051,-0.0066913585,0.02068331,141480398,-0.1905,0.096,0.1725
141490365,9.8247385,-0.18876149,-0.35125536,141490365,0.007552512,-0.0054696277,0.01579639,141490398,-0.189,0.0945,0.168
141499315,9.810256,-0.20760773,-0.38025072,141499315,0.008774242,-0.0054696277,0.014574658,141500399,-0.1905,0.0915,0.168
141508268,9.8151045,-0.20297615,-0.36579582,141508268,0.008774242,-0.006691358,0.012131197,141510408,-0.198,0.0915,0.174
141519474,9.84365,-0.19308154,-0.38978145,141519474,0.0063307816,-0.0042478973,0.012131197,141520397,-0.2025,0.0945,0.1785
141528408,9.824774,-0.17924066,-0.34635556,141528408,0.0063307816,-0.0054696277,0.014574658,141530398,-0.1995,0.0945,0.1755
141539616,9.8246565,-0.16454981,-0.37504724,141539616,0.008774242,-0.0066913585,0.01701812,141540396,-0.1965,0.093,0.177
141548571,9.795908,-0.17395289,-0.39431116,141548571,0.0075525115,-0.0066913585,0.01946158,141550399,-0.1965,0.093,0.177
141559757,9.791175,-0.15965207,-0.38935557,141559757,0.0075525115,-0.0066913585,0.01701812,141560396,-0.201,0.097500004,0.1755
141568706,9.800827,-0.18390296,-0.36077562,141568706,0.0051090512,-0.007913089,0.012131197,141570397,-0.204,0.097500004,0.171
141579895,9.843674,-0.12110189,-0.40349102,141579895,0.007552512,-0.006691358,0.009687737,141580397,-0.2055,0.093,0.1725
141588851,9.838943,-0.1404243,-0.3892543,141588851,0.0051090512,-0.0030261667,0.010909467,141590397,-0.204,0.0915,0.1785
141600057,9.877302,-0.11675189,-0.3602554,141600057,0.007552512,-0.0054696277,0.009687737,141600399,-0.198,0.09,0.177
141608995,9.86303,-0.11209645,-0.3505711,141608995,0.0075525115,-0.007913089,0.01946158,141610409,-0.198,0.0885,0.1785
141620198,9.8295555,-0.15523978,-0.35093418,141620198,0.0075525115,-0.005469628,0.023126774,141620401,-0.198,0.0915,0.177
141629147,9.815239,-0.20330383,-0.33696276,141629147,0.006330781,-0.007913089,0.024348501,141630399,-0.201,0.097500004,0.177
141640327,9.800905,-0.19369687,-0.34164783,141640327,0.008774242,-0.0054696277,0.01579639,141640397,-0.2025,0.097500004,0.1815
141649283,9.80552,-0.21251236,-0.3706781,141649283,0.0051090512,-0.0054696277,0.014574658,141650398,-0.1995,0.093,0.1785
141658251,9.81992,-0.18865989,-0.36085764,141658251,0.0051090512,-0.0042478973,0.009687737,141660400,-0.198,0.093,0.1785
141669432,9.853415,-0.16477676,-0.35107204,141669432,0.007552512,-0.0054696277,0.007244276,141670398,-0.1965,0.096,0.1725
141678384,9.843743,-0.154889,-0.37979338,141678384,0.0051090512,-0.006691358,0.010909467,141680400,-0.1965,0.097500004,0.165
141689576,9.834248,-0.13102038,-0.3747348,141689576,0.0051090512,-0.006691358,0.01579639,141690397,-0.198,0.097500004,0.1725
141698547,9.848513,-0.14046355,-0.38446623,141698547,0.0063307816,-0.01035655,0.01579639,141700398,-0.1965,0.096,0.1725
141709728,9.819886,-0.17897524,-0.37037438,141709728,0.006330781,-0.007913089,0.01823985,141710408,-0.1935,0.0945,0.174
141718685,9.829412,-0.1789053,-0.37519735,141718685,0.009995973,-0.006691358,0.01579639,141720397,-0.1935,0.093,0.171
141729886,9.843825,-0.17910068,-0.35600147,141729886,0.007552512,-0.006691358,0.014574658,141730397,-0.1935,0.097500004,0.168
141738837,9.858161,-0.16950218,-0.3559334,141738837,0.0063307816,-0.007913089,0.010909467,141740398,-0.1905,0.099,0.16950001
141750027,9.824822,-0.1409389,-0.34597856,141750027,0.0051090512,-0.007913089,0.010909467,141750398,-0.1905,0.096,0.1755
141758978,9.805689,-0.15049048,-0.35084343,141758978,0.0051090512,-0.006691358,0.012131197,141760396,-0.19500001,0.093,0.1815
141770166,9.824787,-0.15045972,-0.35087833,141770166,0.009995973,-0.00913482,0.02068331,141770398,-0.201,0.0915,0.1785
141779129,9.824681,-0.19822772,-0.3609606,141779129,0.006330781,-0.01035655,0.02068331,141780397,-0.198,0.0885,0.18
141790317,9.810351,-0.20303844,-0.36098155,141790317,0.0075525115,-0.005469628,0.01701812,141790398,-0.1995,0.093,0.18450001
141799269,9.810446,-0.21767469,-0.3370954,141799269,0.0063307816,-0.0042478973,0.014574658,141800395,-0.2025,0.099,0.183
141808217,9.810395,-0.2223532,-0.34675357,141808217,0.0063307816,-0.0042478973,0.012131197,141810408,-0.1995,0.0945,0.1785
141819404,9.829496,-0.18391149,-0.35602245,141819404,0.0038873209,-0.006691358,0.0060225455,141820397,-0.201,0.09,0.1785
141828372,9.829518,-0.18396612,-0.35121694,141828372,0.0051090512,-0.0054696277,0.012131197,141830397,-0.201,0.0945,0.1755
141839557,9.848714,-0.16016059,-0.33659968,141839557,0.007552512,-0.0054696277,0.010909467,141840398,-0.19500001,0.097500004,0.1785
141848513,9.829527,-0.15997289,-0.3557868,141848513,0.0038873204,-0.007913089,0.014574658,141850398,-0.198,0.099,0.1815
141859698,9.834245,-0.1694314,-0.3655008,141859698,0.0051090512,-0.006691358,0.01579639,141860398,-0.2025,0.099,0.1785
141868665,9.834233,-0.15980135,-0.37021205,141868665,0.007552512,-0.006691358,0.013352929,141870398,-0.2025,0.102,0.1755
141879848,9.824642,-0.14050196,-0.3844226,141879848,0.0063307816,-0.0042478973,0.009687737,141880398,-0.2025,0.099,0.177
141888807,9.8389015,-0.15473287,-0.3942012,141888807,0.007552512,-0.006691358,0.010909467,141890398,-0.1965,0.093,0.183
141899989,9.838943,-0.1404243,-0.3892543,141899989,0.0063307816,-0.007913089,0.010909467,141900397,-0.1935,0.096,0.1815
141908944,9.8342085,-0.12612344,-0.38429868,141908944,0.0038873204,-0.0042478973,0.013352929,141910409,-0.1935,0.096,0.1755
141920141,9.843738,-0.15967675,-0.3798405,141920141,0.006330781,-0.00913482,0.01823985,141920396,-0.198,0.097500004,0.177
141929087,9.81513,-0.16461976,-0.37022427,141929087,0.005109051,-0.007913089,0.01946158,141930398,-0.198,0.097500004,0.1815
141940292,9.810472,-0.17931832,-0.34152392,141940292,0.006330781,-0.0066913585,0.01701812,141940398,-0.1995,0.0945,0.177
141949249,9.829433,-0.19816543,-0.36577487,141949249,0.008774242,-0.007913089,0.013352929,141950400,-0.1995,0.097500004,0.177
141958184,9.805495,-0.17883445,-0.38476473,141958184,0.008774242,-0.006691358,0.013352929,141960399,-0.1995,0.096,0.1785
141969386,9.829545,-0.14560972,-0.35564542,141969386,0.0038873206,-0.007913089,0.012131197,141970397,-0.198,0.093,0.1755
141978335,9.82478,-0.15524746,-0.35092545,141978335,0.007552512,-0.0042478973,0.010909467,141980396,-0.19500001,0.093,0.174
141989525,9.843806,-0.14063509,-0.37004098,141989525,0.007552512,-0.00913482,0.013352929,141990397,-0.19500001,0.097500004,0.174
141998475,9.815073,-0.12125725,-0.39382765,141998475,0.0063307816,-0.0042478973,0.013352929,142000398,-0.19500001,0.097500004,0.171
142009668,9.834195,-0.15490438,-0.3797759,142009668,0.0063307816,-0.007913089,0.01579639,142010408,-0.192,0.0885,0.174
142018626,9.800763,-0.14532815,-0.38442612,142018626,0.006330781,-0.007913089,0.01701812,142020397,-0.19500001,0.0885,0.18
142029828,9.810345,-0.15499742,-0.3749268,142029828,0.0063307816,-0.0054696277,0.013352929,142030398,-0.1995,0.093,0.1785
142038779,9.834238,-0.17421912,-0.36554793,142038779,0.0051090512,-0.007913089,0.012131197,142040397,-0.198,0.099,0.1755
142044009,9.805714,-0.18416835,-0.3367568,142044009,0.0051090512,-0.006691358,0.01579639,142050397,-0.2025,0.097500004,0.1785
142058927,9.6912365,-0.18941362,-0.31256703,142058927,0.0014438595,-0.00913482,0.012131197,142060396,-0.1965,0.093,0.18
142070119,9.843772,-0.20298465,-0.36104265,142070119,0.009995974,-0.01157828,0.0060225455,142070398,-0.198,0.0945,0.183
142079070,10.06766,-0.08613421,-0.4996813,142079070,0.0075525125,-0.007913088,0.0048008147,142080398,-0.1995,0.0945,0.1815
142090260,10.101799,-0.10703362,-0.34134912,142090260,0.000222129,0.004304216,0.01701812,142090398,-0.1995,0.09,0.18450001
142099210,9.849674,-0.29215986,-0.097596735,142099210,0.0063307807,-0.007913089,0.026791964,142100398,-0.1995,0.09,0.183
142108160,9.71006,-0.22713847,-0.361034,142108160,0.017326355,-0.025017317,0.037787538,142110409,-0.2025,0.09,0.1785
142119361,9.627854,-0.071058266,-0.62368053,142119361,0.006330781,-0.0018044364,0.01946158,142120397,-0.201,0.093,0.18
142128325,9.596213,-0.32036513,-0.17911078,142128325,-0.0046647927,0.009191139,0.008466006,142130398,-0.1965,0.097500004,0.1815
142139512,9.75901,-0.3596617,-0.069257736,142139512,0.011217704,-0.016465202,-8.6107524e-05,142140398,-0.198,0.093,0.177
142148467,9.876145,0.001321135,-0.6378437,142148467,0.018548086,-0.017686931,-0.0074164895,142150398,-0.1995,0.096,0.174
142159650,9.905368,-0.024045967,-0.50838304,142159650,-0.008329984,0.010412868,-0.00985995,142160399,-0.19500001,0.097500004,0.16950001
142168606,9.940948,-0.18772164,-0.005421011,142168606,0.00022212938,-0.0030261667,0.008466006,142170398,-0.1935,0.0945,0.171
142179790,9.948682,0.052025963,-0.4548469,142179790,0.019769816,-0.023795586,0.028013695,142180398,-0.1965,0.0945,0.168
142188746,9.809318,0.029994456,-0.64224434,142188746,0.0038873197,-0.0030261676,0.030457154,142190396,-0.192,0.0945,0.1635
142199953,9.749237,-0.35913092,-0.11729536,142199953,-0.0009996023,-0.0018044368,0.026791964,142200398,-0.189,0.099,0.171
142208897,9.725411,-0.34007305,-0.11225773,142208897,0.011217703,-0.021352125,0.026791964,142210408,-0.189,0.102,0.1755
142220091,9.81914,-0.10992639,-0.5475184,142220091,0.009995973,-0.006691358,0.010909467,142220397,-0.19500001,0.097500004,0.16950001
142229038,9.829069,-0.23570253,-0.43342897,142229038,-0.0022213315,0.007969407,-8.610704e-05,142230398,-0.192,0.09,0.165
142240245,9.81116,-0.3298677,-0.15557006,142240245,0.0051090512,-0.007913088,0.0060225455,142240397,-0.192,0.0915,0.1725
142249179,9.877131,-0.14515053,-0.38937122,142249179,0.014882896,-0.014021741,0.0060225455,142250399,-0.198,0.0945,0.1815
142260385,9.900349,-0.05707617,-0.55195373,142260385,0.0063307816,-0.0042478973,0.012131197,142260396,-0.204,0.0915,0.183
142269341,9.810654,-0.16054977,-0.30769682,142269341,0.0026655898,-0.00058270583,0.013352929,142270398,-0.207,0.097500004,0.1815
142278287,9.77751,-0.15647124,-0.24992253,142278287,0.008774242,-0.01035655,0.01579639,142280398,-0.2055,0.096,0.1755
