accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
224029242,9.657433,0.22851452,1.0767707,224029242,0.018936824,0.050701816,-0.021991145,0,0,0,0
224038320,9.140582,-0.5802595,-0.24765678,224038320,-0.0061086533,-0.040317107,0.021991147,0,0,0,0
224047371,10.822737,-0.22731811,-0.8853439,224047371,-0.0054977876,-0.040927973,0.008552112,0,0,0,0
224065538,9.522238,-0.55633134,1.0719849,224065538,0.007330384,0.034208454,-0.020158552,0,0,0,0
224074607,9.732806,0.6951149,0.75852525,224074607,0.0061086523,-0.009162978,-0.00061086536,0,0,0,0
224083693,10.466207,-0.043070834,0.58504564,224083693,0.0030543257,-0.009773844,0.009773844,0,0,0,0
224092761,10.268799,-0.08853447,0.67836565,224092761,-0.0006108664,0.003054325,0.026267206,0,0,0,0
224101834,9.931411,-0.35054854,0.5204393,224101834,0.0012217298,0.0012217298,0.014660766,0,0,0,0
224110918,10.161121,-0.37088752,0.17108725,224110918,0.0012217298,-0.0042760572,0.014660766,0,0,0,0
224119990,10.187443,-0.42592242,0.3278171,224119990,0.00244346,-1.0146672e-09,0.02321288,0,0,0,0
224129069,9.77827,-0.5694918,0.3122638,224129069,0.006108652,-0.0018325964,0.014049901,0,0,0,0
224138131,10.037891,-0.36610186,0.20697957,224138131,0.0061086523,0.0012217306,-0.0018325954,0,0,0,0
224156288,10.01516,0.28354946,0.43190494,224156288,0.006719518,0.0054977876,-0.013439034,0,0,0,0
224165374,10.084551,0.1375873,0.48813626,224165374,0.003665191,0.0030543255,0.016493361,0,0,0,0
224174439,10.24846,-0.0299103,0.38045925,224174439,0.003054325,0.0012217292,0.028099801,0,0,0,0
224183531,10.055838,-0.22731817,0.4187444,224183531,0.005497786,0.00244346,0.023823744,0,0,0,0
224192599,10.035499,-0.3038885,0.43908337,224192599,0.009773844,0.0012217301,0.0073303836,0,0,0,0
224201666,10.145568,-0.21415764,0.26680017,224201666,0.01160644,0.0012217306,-0.0036651911,0,0,0,0
224210754,10.055838,-0.14955144,0.30388892,224210754,0.010995574,0.0030543262,0.0006108659,0,0,0,0
224219825,10.028319,-0.20817558,0.23569347,224219825,0.008552113,0.0006108646,0.014660766,0,0,0,0
224228909,10.017552,-0.31106696,0.15194465,224228909,0.009162977,0.0012217298,0.016493361,0,0,0,0
224237966,10.003195,-0.3493521,0.11964156,224237966,0.01160644,0.004276057,0.0030543269,0,0,0,0
224247060,10.048658,-0.19381863,0.07657076,224247060,0.01282817,0.0048869224,-0.0073303822,0,0,0,0
224265203,10.054641,-0.046660047,0.052642535,224265203,0.008552113,0.0018325953,0.01160644,0,0,0,0
224274276,10.043873,-0.13519448,-0.07776631,224274276,0.0061086514,-0.0012217313,0.018936822,0,0,0,0
224283358,10.012766,-0.16630116,-0.20099667,224283358,0.0054977867,-0.0006108657,0.01038471,0,0,0,0
224292430,9.9756775,-0.12562317,-0.17706844,224292430,0.002443461,0.0012217304,0.0024434612,0,0,0,0
224301500,9.984053,-0.089730844,-0.14955099,224301500,-1.6021061e-10,0.0018325957,0.0036651916,0,0,0,0
224310587,9.968499,-0.15314065,-0.10289094,224310587,-0.0030543269,0.0012217298,0.014660766,0,0,0,0
224319643,9.952946,-0.27996024,-0.007178045,224319643,-0.0036651925,0.0018325949,0.02076942,0,0,0,0
224328738,10.064212,-0.36490545,0.10408821,224328738,-0.0018325965,0.0024434603,0.015882496,0,0,0,0
224337810,10.085748,-0.36131623,0.21296164,224337810,0.0024434607,0.0018325954,0.007330383,0,0,0,0
224355954,10.084551,-0.09810574,0.32422793,224355954,0.007941248,0.0018325958,-0.00122173,0,0,0,0
224365042,10.10489,-0.040678,0.3541382,224365042,0.0073303827,0.000610865,0.0054977876,0,0,0,0
224374122,10.034302,-0.05623135,0.3960126,224374122,0.006108652,-5.073336e-10,0.01160644,0,0,0,0
224383197,10.049855,-0.07896316,0.37806642,224383197,0.0042760563,-3.4712297e-10,0.007941248,0,0,0,0
224392267,10.055838,-0.05623135,0.4055839,224392267,0.0024434607,0.0024434607,0.005497787,0,0,0,0
224401345,10.084551,-0.066999055,0.47736856,224401345,-0.0006108656,0.0024434605,0.008552114,0,0,0,0
224410399,10.135997,-0.16989042,0.4797614,224410399,-0.0018325965,0.0006108645,0.017104227,0,0,0,0
224419481,10.103694,-0.27756745,0.4534403,224419481,-0.002443462,0.0012217297,0.018936822,0,0,0,0
224428558,10.046266,-0.33858442,0.38404846,224428558,0.0006108648,0.0018325953,0.01038471,0,0,0,0
224437644,10.082158,-0.27517462,0.3385848,224437644,0.0030543262,0.0018325958,0.0012217307,0,0,0,0
224455787,10.023534,-0.18065812,0.16869442,224455787,0.0073303827,0.0012217301,0.007941248,0,0,0,0
224464871,10.009177,-0.14955142,0.0705887,224464871,0.006108652,0.0018325954,0.007941248,0,0,0,0
224473937,10.027123,-0.12801601,0.01555378,224473937,0.0054977867,0.0036651914,0.006108653,0,0,0,0
224483018,10.031909,-0.106480606,-0.016749324,224483018,0.004886922,0.0024434607,0.0048869224,0,0,0,0
224492103,10.021141,-0.06460621,-0.031106258,224492103,0.0018325956,0.0018325956,0.004886922,0,0,0,0
224501154,10.028319,-0.09332009,-0.013160091,224501154,-0.00061086565,0.0012217301,0.009162978,0,0,0,0
224510253,10.035499,-0.17706887,0.05264253,224510253,-0.0012217312,0.0018325951,0.014660766,0,0,0,0
224519316,10.022338,-0.2416751,0.07417793,224519316,-6.4084243e-10,0.0012217298,0.014660766,0,0,0,0
224528384,10.023534,-0.25603202,0.13878414,224528384,0.0018325954,0.0024434607,0.007330383,0,0,0,0
224537475,10.064212,-0.20697917,0.20937242,224537475,0.0036651914,0.0024434607,0.0048869224,0,0,0,0
224555624,10.049855,-0.1782653,0.24646117,224555624,0.0048869215,0.0006108649,0.007941248,0,0,0,0
224564687,10.057034,-0.13998014,0.28474635,224564687,0.0054977867,0.003054326,0.006719518,0,0,0,0
224573772,10.073783,-0.13399808,0.34097767,224573772,0.0042760563,0.0012217301,0.006719518,0,0,0,0
224582848,10.04507,-0.11246268,0.33858484,224582848,0.0024434607,0.0012217301,0.007941248,0,0,0,0
224591913,10.078569,-0.09810574,0.38045925,224591913,-3.4712297e-10,0.0024434607,0.007941248,0,0,0,0
224601005,10.085748,-0.14356938,0.42353004,224601005,-5.874389e-10,0.0018325952,0.013439035,0,0,0,0
224610070,10.078569,-0.209372,0.3900305,224610070,-6.675442e-10,0.0012217298,0.015271631,0,0,0,0
224619148,10.043873,-0.26440692,0.39122692,224619148,0.00061086484,0.0024434605,0.009162978,0,0,0,0
224628226,10.072587,-0.23569305,0.35174534,224628226,0.0024434607,0.0018325956,0.0061086523,0,0,0,0
224637305,10.078569,-0.23210381,0.31106737,224637305,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
224655463,10.028319,-0.20338993,0.1543375,224655463,0.0048869215,0.0036651914,0.006719518,0,0,0,0
224664524,10.059426,-0.15792629,0.1232308,224664524,0.004886922,0.0036651914,0.0042760572,0,0,0,0
224673610,10.053444,-0.13160525,0.0813564,224673610,0.0042760563,0.003054326,0.0054977876,0,0,0,0
224682671,10.018748,-0.10887343,0.038285594,224682671,0.003054326,0.0012217301,0.0067195175,0,0,0,0
224691761,10.0163555,-0.11964113,0.019143013,224691761,0.0018325953,0.0018325953,0.009773844,0,0,0,0
224700837,10.029516,-0.17228323,0.08015999,224700837,0.0012217299,0.0018325952,0.012217305,0,0,0,0
224709899,10.025927,-0.2321038,0.08614204,224709899,0.00122173,0.0018325953,0.010995574,0,0,0,0
224718981,10.00798,-0.22013968,0.12801644,224718981,0.0024434607,0.003054326,0.0073303836,0,0,0,0
224728056,10.05823,-0.18305095,0.17348008,224728056,0.003054326,0.0036651914,0.0048869224,0,0,0,0
224737137,10.07139,-0.1674976,0.22731858,224737137,0.0042760563,0.0018325954,0.006719518,0,0,0,0
224755296,10.04507,-0.15912272,0.25603244,224755296,0.0042760563,0.00061086495,0.0067195175,0,0,0,0
224764349,10.066605,-0.13280167,0.29431763,224764349,0.004886922,-2.1361415e-10,0.004886922,0,0,0,0
224773438,10.068997,-0.12681961,0.3110674,224773438,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
224782517,10.051051,-0.13998014,0.34217408,224782517,0.00122173,0.00061086484,0.009773844,0,0,0,0
224791582,10.070194,-0.17108683,0.34815615,224791582,0.00122173,0.00122173,0.009773844,0,0,0,0
224800668,10.084551,-0.18664019,0.36849514,224800668,0.0018325953,0.0018325953,0.01038471,0,0,0,0
224809740,10.076176,-0.21774687,0.3577274,224809740,0.00122173,0.0024434605,0.010995574,0,0,0,0
224818807,10.065409,-0.22372892,0.32542428,224818807,0.0024434605,0.0012217301,0.008552114,0,0,0,0
224827895,10.051051,-0.17946172,0.28474632,224827895,0.003054326,0.0012217303,0.0061086523,0,0,0,0
224846030,10.052248,-0.15074784,0.20458677,224846030,0.0042760563,0.0018325954,0.007941248,0,0,0,0
224855112,10.048658,-0.14356937,0.15912314,224855112,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
224864194,10.051051,-0.14117654,0.12921286,224864194,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
224873268,10.039087,-0.13878371,0.12801644,224873268,0.0030543257,0.0018325953,0.009773844,0,0,0,0
224882333,10.022338,-0.17706887,0.10049898,224882333,0.0018325953,0.00122173,0.01038471,0,0,0,0
224891425,10.019945,-0.19501504,0.117248744,224891425,0.0024434605,0.0018325953,0.009773844,0,0,0,0
224900499,10.053444,-0.20219351,0.1447662,224900499,0.003054326,0.0012217301,0.007941248,0,0,0,0
224909569,10.033105,-0.23569305,0.17348008,224909569,0.0012217301,0.0012217301,0.009162978,0,0,0,0
224918642,10.033105,-0.22612174,0.15553391,224918642,0.003054326,0.0018325954,0.007330383,0,0,0,0
224927726,10.039087,-0.17347966,0.18424778,224927726,0.0036651914,0.0024434607,0.0048869224,0,0,0,0
224945878,10.025927,-0.16271195,0.21056883,224945878,0.0024434605,0.00061086484,0.009773844,0,0,0,0
224954950,10.047462,-0.1579263,0.2297114,224954950,0.0024434607,0.00061086495,0.0067195175,0,0,0,0
224964016,10.078569,-0.1256232,0.2584253,224964016,0.003054326,0.0018325954,0.007941248,0,0,0,0
224973106,10.048658,-0.12681961,0.28833556,224973106,0.0018325954,0.0012217301,0.009162978,0,0,0,0
224982167,10.052248,-0.13639091,0.2799607,224982167,0.0018325953,0.0018325953,0.009773844,0,0,0,0
224991235,10.072587,-0.16510478,0.3254243,224991235,0.0006108648,0.0030543257,0.01038471,0,0,0,0
225000331,10.072587,-0.18544377,0.30628175,225000331,0.0006108649,0.0018325954,0.008552114,0,0,0,0
225009403,10.060623,-0.209372,0.29192477,225009403,0.0018325954,0.0018325954,0.008552114,0,0,0,0
225018476,10.065409,-0.20338994,0.28115708,225018476,0.0024434607,0.0012217301,0.007941248,0,0,0,0
225027536,10.05823,-0.18065813,0.24167553,225027536,0.0036651911,0.0012217301,0.009162978,0,0,0,0
225045705,10.040284,-0.168694,0.187837,225045705,0.0036651914,0.0024434607,0.006719518,0,0,0,0
225054772,10.035499,-0.15194425,0.18305136,225054772,0.0042760563,0.0036651914,0.006719518,0,0,0,0
225063843,10.049855,-0.14356937,0.16630161,225063843,0.0024434605,0.0024434605,0.008552114,0,0,0,0
225072938,10.039087,-0.15553348,0.16151597,225072938,0.00122173,0.00122173,0.010995574,0,0,0,0
225082003,10.048658,-0.18424734,0.1651052,225082003,0.00122173,0.00122173,0.009773844,0,0,0,0
225091077,10.051051,-0.19740789,0.17467648,225091077,0.0024434605,0.0012217301,0.008552114,0,0,0,0
225100142,10.043873,-0.20338994,0.1866406,225100142,0.003054326,0.0018325954,0.007330383,0,0,0,0
225109237,10.048658,-0.19142583,0.19860472,225109237,0.0024434607,0.0024434607,0.007330383,0,0,0,0
225118294,10.054641,-0.18065813,0.20578317,225118294,0.0036651914,0.003054326,0.007941248,0,0,0,0
225127369,10.057034,-0.168694,0.22253294,225127369,0.0048869215,0.0024434607,0.007941248,0,0,0,0
225145543,10.061819,-0.17108683,0.23449706,225145543,0.003054326,0.0024434607,0.007941248,0,0,0,0
225154620,10.052248,-0.1579263,0.23569347,225154620,0.0024434607,0.0024434607,0.007941248,0,0,0,0
225163686,10.053444,-0.16630119,0.25005043,225163686,0.0018325954,0.0024434607,0.007330383,0,0,0,0
225172751,10.040284,-0.17946172,0.25722885,225172751,0.0018325954,0.0012217301,0.008552114,0,0,0,0
225181831,10.046266,-0.17946172,0.2500504,225181831,0.0018325954,0.0018325954,0.009162978,0,0,0,0
225190906,10.059426,-0.16630119,0.26321095,225190906,0.0018325954,0.0024434605,0.008552114,0,0,0,0
225199977,10.082158,-0.1782653,0.2584253,225199977,0.003054326,0.0024434607,0.007941248,0,0,0,0
225209049,10.052248,-0.19022942,0.24765758,225209049,0.0030543257,0.0024434605,0.009773844,0,0,0,0
225218134,10.046266,-0.17467606,0.20937242,225218134,0.0036651914,0.0012217301,0.007330383,0,0,0,0
225227203,10.057034,-0.16510478,0.20458677,225227203,0.003054326,0.0018325954,0.007941248,0,0,0,0
225245372,10.043873,-0.17706889,0.19142625,225245372,0.0024434605,0.0018325954,0.009162978,0,0,0,0
225254430,10.049855,-0.1782653,0.18065855,225254430,0.0024434607,0.0018325954,0.007330383,0,0,0,0
225263503,10.043873,-0.17347966,0.18903342,225263503,0.0024434607,0.0024434607,0.007330383,0,0,0,0
225272595,10.051051,-0.18544377,0.19022983,225272595,0.003054326,0.0024434607,0.007941248,0,0,0,0
225281658,10.047462,-0.19501506,0.22731858,225281658,0.0024434605,0.0024434605,0.01038471,0,0,0,0
225290744,10.043873,-0.1998007,0.22492576,225290744,0.0024434607,0.0018325954,0.007941248,0,0,0,0
225299821,10.039087,-0.18783659,0.22014011,225299821,0.003054326,0.0018325956,0.0061086523,0,0,0,0
225308894,10.049855,-0.15672989,0.21296164,225308894,0.0036651914,0.0024434607,0.0054977876,0,0,0,0
225317969,10.055838,-0.1351945,0.228515,225317969,0.0018325954,0.0024434607,0.007941248,0,0,0,0
225336118,10.046266,-0.16510478,0.23210423,225336118,0.0024434605,0.00061086484,0.009162978,0,0,0,0
225345189,10.048658,-0.1579263,0.23688987,225345189,0.0018325954,0.0018325954,0.008552114,0,0,0,0
225354270,10.055838,-0.15314066,0.24047911,225354270,0.0024434607,0.0024434607,0.007941248,0,0,0,0
225363347,10.055838,-0.17946172,0.24765758,225363347,0.0018325954,0.0018325954,0.009162978,0,0,0,0
225372422,10.04507,-0.19262224,0.22731858,225372422,0.00122173,0.0018325953,0.01038471,0,0,0,0
225381490,10.051051,-0.209372,0.24526475,225381490,0.0024434605,0.0018325954,0.009162978,0,0,0,0
225390578,10.052248,-0.20458636,0.23330064,225390578,0.003054326,0.0018325954,0.007941248,0,0,0,0
225399643,10.049855,-0.19621147,0.22014011,225399643,0.003054326,0.003054326,0.006719518,0,0,0,0
225408721,10.057034,-0.16510478,0.21296164,225408721,0.0048869215,0.0024434607,0.006719518,0,0,0,0
225417804,10.04507,-0.16151555,0.21296164,225417804,0.0036651911,0.0018325954,0.009162978,0,0,0,0
225435954,10.037891,-0.1579263,0.1974083,225435954,0.003054326,0.0024434607,0.0073303836,0,0,0,0
225445027,10.04148,-0.15433708,0.21176523,225445027,0.0042760563,0.0024434607,0.0073303836,0,0,0,0
225454108,10.049855,-0.15314066,0.2189437,225454108,0.0042760563,0.0024434607,0.007941248,0,0,0,0
225463179,10.060623,-0.17347966,0.2297114,225463179,0.0024434605,0.0018325953,0.009773844,0,0,0,0
225472240,10.049855,-0.19740789,0.23449706,225472240,0.0024434605,0.0018325953,0.009773844,0,0,0,0
225481320,10.046266,-0.20099711,0.23569347,225481320,0.0030543257,0.0018325954,0.008552114,0,0,0,0
225490405,10.061819,-0.19142583,0.23808628,225490405,0.0036651914,0.0012217303,0.005497787,0,0,0,0
225499476,10.064212,-0.17946172,0.22133653,225499476,0.003054326,0.0024434607,0.0073303836,0,0,0,0
225508562,10.042677,-0.1674976,0.21415806,225508562,0.003054326,0.0024434607,0.007941248,0,0,0,0
225517617,10.048658,-0.16989042,0.2189437,225517617,0.0024434607,0.0024434607,0.007941248,0,0,0,0
225535793,10.04507,-0.18065813,0.20937242,225535793,0.003054326,0.0012217301,0.007330383,0,0,0,0
225544850,10.046266,-0.15433708,0.21655089,225544850,0.0024434607,0.0018325956,0.0061086523,0,0,0,0
225553934,10.057034,-0.16031913,0.22133653,225553934,0.0018325954,0.0024434607,0.007330383,0,0,0,0
225563012,10.040284,-0.1674976,0.21655089,225563012,0.0018325954,0.0024434605,0.008552114,0,0,0,0
225572091,10.036695,-0.16989042,0.21176523,225572091,0.0024434605,0.0018325953,0.009773844,0,0,0,0
225581153,10.048658,-0.16630119,0.21296164,225581153,0.003054326,0.0018325954,0.007941248,0,0,0,0
225590225,10.055838,-0.1579263,0.22731858,225590225,0.0036651911,0.0018325954,0.008552114,0,0,0,0
225599308,10.054641,-0.16510478,0.2297114,225599308,0.0024434607,0.0024434607,0.007941248,0,0,0,0
225608380,10.052248,-0.1674976,0.24406834,225608380,0.0024434605,0.0030543257,0.008552114,0,0,0,0
225617452,10.064212,-0.17467606,0.24047911,225617452,0.0030543257,0.0018325954,0.009162978,0,0,0,0
225635626,10.04148,-0.18305095,0.22612217,225635626,0.0036651914,0.0018325956,0.006108653,0,0,0,0
225644699,10.048658,-0.17347966,0.22133653,225644699,0.0036651914,0.0006108649,0.007330383,0,0,0,0
225653774,10.053444,-0.17706889,0.21655089,225653774,0.0036651911,0.0012217301,0.008552114,0,0,0,0
225662843,10.043873,-0.17347966,0.208176,225662843,0.0024434605,0.0012217301,0.008552114,0,0,0,0
225671921,10.043873,-0.16510478,0.20697959,225671921,0.0036651911,0.0018325954,0.008552114,0,0,0,0
225680988,10.061819,-0.15433708,0.21296164,225680988,0.0036651914,0.0012217301,0.007941248,0,0,0,0
225690052,10.051051,-0.15672989,0.228515,225690052,0.003054326,0.0024434607,0.007941248,0,0,0,0
225699138,10.051051,-0.15672989,0.21655089,225699138,0.0018325954,0.0024434605,0.009162978,0,0,0,0
225708215,10.047462,-0.18185453,0.22372934,225708215,0.0018325953,0.0018325953,0.009773844,0,0,0,0
225717294,10.040284,-0.19381864,0.22014011,225717294,0.0024434605,-4.005265e-10,0.009162978,0,0,0,0
225735435,10.049855,-0.18424736,0.228515,225735435,0.0018325954,0.0024434607,0.007330383,0,0,0,0
225744524,10.049855,-0.18305095,0.22253294,225744524,0.0018325954,0.0018325954,0.007330383,0,0,0,0
225753600,10.061819,-0.18544377,0.22492576,225753600,0.0024434607,0.003054326,0.007941248,0,0,0,0
225762661,10.049855,-0.17347966,0.23330064,225762661,0.0030543257,0.0024434605,0.009162978,0,0,0,0
225771756,10.052248,-0.17228325,0.2297114,225771756,0.0030543257,0.0018325954,0.008552114,0,0,0,0
225780827,10.049855,-0.15433708,0.22014011,225780827,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
225789889,10.057034,-0.1459622,0.22133653,225789889,0.0018325954,0.0018325954,0.007941248,0,0,0,0
225798959,10.055838,-0.16031913,0.21655089,225798959,0.0024434605,0.00122173,0.009773844,0,0,0,0
225808046,10.046266,-0.1674976,0.22612217,225808046,0.0030543257,0.0018325953,0.009773844,0,0,0,0
225817112,10.048658,-0.1674976,0.21774729,225817112,0.0024434605,0.0018325954,0.008552114,0,0,0,0
225835271,10.060623,-0.17108683,0.22731858,225835271,0.0030543257,0.0018325954,0.008552114,0,0,0,0
225844350,10.049855,-0.1674976,0.22133653,225844350,0.0030543257,0.0024434605,0.009773844,0,0,0,0
225853434,10.046266,-0.17347966,0.228515,225853434,0.0030543257,0.0012217301,0.008552114,0,0,0,0
225862504,10.052248,-0.19022942,0.22731858,225862504,0.0030543257,0.0012217301,0.008552114,0,0,0,0
225871577,10.054641,-0.17946172,0.21296164,225871577,0.003054326,0.0012217301,0.007330383,0,0,0,0
225880642,10.037891,-0.17108683,0.21056883,225880642,0.0024434607,0.0006108649,0.007941248,0,0,0,0
225889732,10.057034,-0.17587247,0.22014011,225889732,0.0024434605,0.0024434605,0.009162978,0,0,0,0
225898804,10.052248,-0.1782653,0.21655089,225898804,0.0036651911,0.0024434605,0.008552114,0,0,0,0
225907883,10.057034,-0.17228325,0.2189437,225907883,0.0042760563,0.0024434605,0.008552114,0,0,0,0
225926023,10.054641,-0.1674976,0.21655089,225926023,0.0036651914,0.0006108649,0.007941248,0,0,0,0
225935107,10.063016,-0.15433708,0.23090781,225935107,0.0036651911,0.0012217301,0.009162978,0,0,0,0
225944180,10.05823,-0.17228325,0.228515,225944180,0.0030543257,0.0012217301,0.009162978,0,0,0,0
225953246,10.047462,-0.17467606,0.2189437,225953246,0.0024434607,0.0018325954,0.007941248,0,0,0,0
225962331,10.054641,-0.1674976,0.21296164,225962331,0.0018325954,0.0018325954,0.007941248,0,0,0,0
225971404,10.04507,-0.168694,0.22253294,225971404,0.0024434607,0.0024434607,0.007330383,0,0,0,0
225980493,10.042677,-0.17228325,0.21535447,225980493,0.0024434605,0.0024434605,0.009162978,0,0,0,0
225989558,10.04507,-0.16630119,0.22492576,225989558,0.0018325953,0.00122173,0.009773844,0,0,0,0
225998632,10.052248,-0.1782653,0.22731858,225998632,0.0036651911,0.0018325954,0.008552114,0,0,0,0
226007713,10.055838,-0.17347966,0.22492576,226007713,0.0024434607,0.003054326,0.0073303836,0,0,0,0
226025870,10.054641,-0.16510478,0.21535447,226025870,0.0024434605,0.00061086484,0.009162978,0,0,0,0
