accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
108840830,9.691564,-0.32508078,-0.10028385,108840830,0.013533235,-0.0010298772,0.016399676,108840396,-0.201,0.0915,0.177
108849662,9.677296,-0.34781227,-0.09342409,108849662,0.012311504,0.00019185335,0.013956217,108850398,-0.2025,0.0885,0.1755
108858514,9.683286,-0.36113518,-0.06043021,108858514,0.013533235,0.0008027187,0.013956217,108860397,-0.2055,0.09,0.18
108867347,9.688043,-0.34198165,-0.069696516,108867347,0.014144099,-0.00041901183,0.012734486,108870399,-0.204,0.093,0.18
108876188,9.689184,-0.33705083,-0.0944922,108876188,0.012922369,0.00019185341,0.012734486,108880398,-0.2055,0.096,0.177
108885027,9.685628,-0.34665936,-0.085127026,108885027,0.013533235,0.0008027188,0.010901891,108890399,-0.2085,0.093,0.18
108893861,9.684421,-0.3430075,-0.096921645,108893861,0.011700639,0.0008027187,0.012734486,108900398,-0.201,0.093,0.18450001
108902697,9.699818,-0.33925563,-0.120541394,108902697,0.012311504,-0.0004190119,0.013956217,108910408,-0.198,0.0915,0.18
108920381,9.646353,-0.35725945,-0.11601273,108920381,0.012311504,0.0008027186,0.014567082,108920397,-0.1995,0.097500004,0.1755
108929227,9.728365,-0.3417335,-0.099259764,108929227,0.014754965,-0.0004190119,0.013956217,108930398,-0.198,0.096,0.1785
108938046,9.704497,-0.33783817,-0.15483761,108938046,0.014754965,-0.0010298771,0.013345351,108940398,-0.1935,0.0915,0.18
108946890,9.682111,-0.32404462,-0.07779586,108946890,0.0117006395,0.001413584,0.010291025,108950398,-0.1935,0.093,0.183
108955729,9.703465,-0.33351815,-0.08380216,108955729,0.014754965,-0.00041901175,0.010901891,108960399,-0.1995,0.09,0.18450001
108964589,9.683204,-0.2974092,-0.13904649,108964589,0.014144099,-0.0010298771,0.012123621,108970398,-0.1965,0.093,0.177
108973426,9.703517,-0.2953454,-0.08340843,108973426,0.011700639,0.0020244492,0.011512755,108980397,-0.1935,0.099,0.1725
108991108,9.691485,-0.31286693,-0.14511901,108991108,0.014144099,-0.00041901198,0.01578881,108990419,-0.192,0.0945,0.171
108999949,9.726045,-0.31794655,-0.08836654,108999949,0.012311504,0.0008027185,0.017010542,109000424,-0.189,0.0915,0.1665
109008775,9.697477,-0.38008764,-0.078368604,109008775,0.012922369,-0.0016407425,0.017621407,109010430,-0.192,0.0945,0.174
109017628,9.680799,-0.37756947,-0.1031953,109017628,0.014144099,-0.002862473,0.018232273,109020398,-0.201,0.0945,0.18450001
109026463,9.704572,-0.36201853,-0.10420992,109026463,0.016587563,-0.0010298772,0.016399676,109030421,-0.1995,0.096,0.1815
109035291,9.685531,-0.3858901,-0.106829055,109035291,0.012922369,0.0014135839,0.012123621,109040397,-0.19500001,0.097500004,0.18
109044128,9.684452,-0.38502136,-0.055943426,109044128,0.01292237,0.001413584,0.010291025,109050422,-0.1995,0.096,0.18
109052964,9.699885,-0.33467147,-0.09091441,109052964,0.015365831,-0.0010298769,0.008458429,109060399,-0.1995,0.09,0.1785
109070648,9.685689,-0.3001288,-0.08583027,109070648,0.011089774,0.0032461798,0.010291025,109070398,-0.201,0.09,0.1785
109079500,9.68571,-0.30857655,-0.07053596,109079500,0.012922369,0.0008027187,0.012734486,109080398,-0.201,0.0945,0.1785
109088334,9.678485,-0.2795454,-0.13531432,109088334,0.012922369,-0.0010298771,0.013345351,109090397,-0.201,0.0945,0.177
109097172,9.689183,-0.28793955,-0.12593172,109097172,0.013533235,-0.00041901198,0.01578881,109100396,-0.198,0.0915,0.18
109106020,9.669067,-0.32293135,-0.06832337,109106020,0.012311504,0.0014135836,0.017621407,109110409,-0.1965,0.0945,0.1815
109114841,9.67616,-0.3503648,-0.0674207,109114841,0.014144099,-0.00041901204,0.017621407,109120397,-0.204,0.0945,0.18
109123699,9.720036,-0.34050062,-0.10753222,109123699,0.015976697,-0.002862473,0.017010542,109130398,-0.2025,0.09,0.183
109132520,9.723563,-0.34039032,-0.124094486,109132520,0.014754965,-0.000419012,0.016399676,109140399,-0.1995,0.0945,0.1875
109150206,9.674961,-0.40782815,-0.036067735,109150206,0.014144099,-0.0004190118,0.012123621,109150398,-0.2025,0.096,0.18450001
109159040,9.666568,-0.33693483,-0.11816253,109159040,0.01536583,-0.00041901175,0.010901891,109160400,-0.201,0.09,0.183
109167879,9.693917,-0.304648,-0.12373604,109167879,0.012311505,0.0026353146,0.009069295,109170398,-0.192,0.087,0.18
109176726,9.69523,-0.32897648,-0.049445733,109176726,0.0098680435,0.00446791,0.006625833,109180399,-0.1905,0.09,0.1725
109185571,9.699964,-0.30855513,-0.07053084,109185571,0.0141441,0.00019185354,0.009680159,109190397,-0.19500001,0.0945,0.177
109194405,9.709357,-0.27348194,-0.14352347,109194405,0.01536583,-0.0016407423,0.012123621,109200399,-0.19500001,0.097500004,0.1755
109203234,9.699859,-0.2842848,-0.13535585,109203234,0.012922369,0.0008027185,0.017010542,109210407,-0.19500001,0.0945,0.174
109220915,9.671307,-0.37761372,-0.09846627,109220915,0.01536583,-0.0034733384,0.018843137,109220398,-0.1935,0.0915,0.174
109229763,9.683071,-0.35929003,-0.16334854,109229763,0.014754965,-0.0016407424,0.01578881,109230398,-0.1935,0.09,0.174
109238609,9.696189,-0.3630215,-0.13616921,109238609,0.012922369,0.0014135839,0.012734486,109240399,-0.1905,0.09,0.171
109247451,9.67372,-0.39928475,-0.06674291,109247451,0.0117006395,0.003857045,0.009680159,109250398,-0.192,0.0945,0.1725
109256283,9.685635,-0.3706298,-0.067626454,109256283,0.0135332355,0.0014135842,0.006625833,109260398,-0.2025,0.097500004,0.1785
109265115,9.701051,-0.31424046,-0.11436704,109265115,0.015365831,0.0001918537,0.006014968,109270399,-0.204,0.096,0.1815
109273956,9.691611,-0.2940804,-0.09759772,109273956,0.012311505,0.0014135841,0.008458429,109280399,-0.1965,0.0915,0.18450001
109282802,9.68691,-0.3217866,-0.056473553,109282802,0.012922369,0.00019185345,0.011512755,109290398,-0.1995,0.087,0.183
109300473,9.695125,-0.2963259,-0.11891705,109300473,0.012311504,0.00080271845,0.018232273,109300396,-0.201,0.0885,0.1815
109309311,9.698724,-0.3335553,-0.07907143,109309311,0.010478908,0.002024449,0.017621407,109310408,-0.19500001,0.093,0.1815
109318168,9.683326,-0.33131272,-0.0601226,109318168,0.013533235,-0.0004190119,0.013956217,109320396,-0.201,0.093,0.1815
109326986,9.646344,-0.34166184,-0.13005012,109326986,0.012922369,0.00019185344,0.012123621,109330398,-0.1995,0.0945,0.1815
109335831,9.701025,-0.3405142,-0.10990527,109335831,0.013533235,0.00080271874,0.011512755,109340396,-0.19500001,0.0945,0.183
109344665,9.668958,-0.33338255,-0.11339232,109344665,0.0135332355,0.0008027188,0.010291025,109350397,-0.1995,0.0915,0.183
109353506,9.695074,-0.35366002,-0.107676536,109353506,0.013533235,0.00019185332,0.014567082,109360396,-0.204,0.087,0.1815
109362360,9.716453,-0.3548208,-0.10768115,109362360,0.014754965,-0.0010298772,0.017010542,109370398,-0.2025,0.09,0.1815
109380023,9.686712,-0.37029815,-0.11968289,109380023,0.012922369,0.00019185332,0.014567082,109380398,-0.2025,0.0915,0.18
109388869,9.676136,-0.36586502,-0.068763755,109388869,0.012311504,0.0014135839,0.012123621,109390398,-0.2025,0.0915,0.1785
109397710,9.664217,-0.35737512,-0.09352722,109397710,0.01292237,0.0014135841,0.007236698,109400399,-0.1935,0.0915,0.18
109406541,9.692731,-0.32741234,-0.1085898,109406541,0.0135332355,0.0014135842,0.0054041026,109410409,-0.1935,0.0915,0.1755
109415398,9.709484,-0.28943196,-0.07387989,109415398,0.01292237,0.0020244494,0.007236698,109420395,-0.201,0.0915,0.1755
109424221,9.70471,-0.29535863,-0.08104178,109424221,0.0117006395,0.001413584,0.010291025,109430398,-0.2025,0.093,0.18
109433075,9.703505,-0.29890162,-0.08699468,109433075,0.011089773,-0.00041901195,0.0151779475,109440398,-0.2025,0.0945,0.18
109450757,9.67965,-0.33936098,-0.10871754,109450757,0.012922369,-0.00041901207,0.018232273,109450399,-0.201,0.0945,0.18
109459598,9.671344,-0.3573644,-0.09352466,109459598,0.012311504,-0.00041901204,0.017010542,109460398,-0.201,0.093,0.174
109468437,9.677261,-0.35609508,-0.10415822,109468437,0.013533235,-0.00041901186,0.013345351,109470398,-0.201,0.0915,0.16950001
109477272,9.696243,-0.35839236,-0.113640875,109477272,0.011700639,0.00019185345,0.011512755,109480399,-0.1995,0.0915,0.174
109486109,9.639293,-0.35267854,-0.08757143,109486109,0.012311504,0.001413584,0.010901891,109490398,-0.2025,0.099,0.174
109494946,9.725953,-0.3667805,-0.100702114,109494946,0.01536583,-0.0004190118,0.012123621,109500398,-0.1995,0.099,0.171
109503794,9.725866,-0.33058867,-0.16422096,109503794,0.01536583,-0.0010298771,0.012734486,109510410,-0.1965,0.0945,0.1725
109512616,9.715418,-0.30976975,-0.06343893,109512616,0.012922369,0.002024449,0.013956217,109520397,-0.19500001,0.0885,0.1815
109530301,9.693921,-0.32023063,-0.11206488,109530301,0.014754965,-0.0022516076,0.0151779475,109530398,-0.1935,0.087,0.1815
109539148,9.683332,-0.2834243,-0.08684198,109539148,0.012922369,0.0008027187,0.012734486,109540396,-0.201,0.096,0.18450001
109547989,9.6797495,-0.34684822,-0.056734502,109547989,0.010478909,0.0026353146,0.010291025,109550399,-0.2085,0.096,0.186
109556813,9.647707,-0.34338525,-0.046061132,109556813,0.012311504,0.00019185345,0.011512755,109560396,-0.2085,0.093,0.183
109565664,9.703533,-0.2941975,-0.07629747,109565664,0.014754965,-0.0010298771,0.013345351,109570398,-0.204,0.093,0.18450001
109574487,9.697438,-0.31888998,-0.1345304,109574487,0.012311504,0.0014135838,0.0151779475,109580401,-0.1965,0.093,0.183
109583339,9.698751,-0.3575932,-0.050922856,109583339,0.011089773,0.0026353144,0.016399676,109590398,-0.1965,0.099,0.1815
109601010,9.709222,-0.355717,-0.15620357,109601010,0.014754965,-0.0016407424,0.016399676,109600397,-0.1995,0.102,0.1785
109609862,9.700992,-0.35478404,-0.11715159,109609862,0.012922369,0.0014135839,0.014567082,109610408,-0.198,0.105000004,0.18
109618700,9.67487,-0.3883894,-0.091477074,109618700,0.012311505,0.0026353146,0.010291025,109620396,-0.1995,0.097500004,0.18
109627541,9.666554,-0.35246503,-0.114773154,109627541,0.01292237,0.00019185354,0.009680159,109630399,-0.2025,0.0885,0.18450001
109636387,9.685634,-0.30355757,-0.10952939,109636387,0.0135332355,0.00019185361,0.007847564,109640397,-0.1995,0.0885,0.18450001
109645211,9.695049,-0.3236426,-0.13812983,109645211,0.012311504,0.001413584,0.011512755,109650398,-0.1965,0.0885,0.18
109654058,9.714149,-0.30833125,-0.102469705,109654058,0.014754965,0.00019185332,0.014567082,109660399,-0.2025,0.093,0.18
109662886,9.716527,-0.32150957,-0.093139306,109662886,0.014144099,0.00019185328,0.01578881,109670399,-0.1995,0.0945,0.1785
109680582,9.701053,-0.34299,-0.095732555,109680582,0.013533235,0.0001918533,0.0151779475,109680399,-0.192,0.0945,0.171
109689404,9.660644,-0.34776983,-0.10407807,109689404,0.012311505,0.0026353146,0.010291025,109690397,-0.19500001,0.096,0.171
109698244,9.648796,-0.36105204,-0.08173859,109698244,0.011089774,0.0020244492,0.008458429,109700398,-0.1965,0.093,0.1725
109707102,9.671438,-0.3073451,-0.079993665,109707102,0.0141441,0.0008027189,0.008458429,109710407,-0.1965,0.09,0.171
109715933,9.717689,-0.28070933,-0.13058008,109715933,0.012311505,0.0008027189,0.008458429,109720398,-0.19500001,0.096,0.168
109724762,9.737918,-0.30354646,-0.09886261,109724762,0.012311504,0.001413584,0.011512755,109730398,-0.192,0.102,0.168
109733614,9.727273,-0.31926516,-0.068265535,109733614,0.014144099,-0.00041901198,0.01578881,109740399,-0.1965,0.102,0.174
109742436,9.698612,-0.327231,-0.13579923,109742436,0.01536583,-0.0016407426,0.0212866,109750398,-0.198,0.096,0.1755
109760132,9.652292,-0.38839337,-0.096217625,109760132,0.011700639,0.0014135838,0.017010542,109760397,-0.19500001,0.0885,0.1755
109768978,9.6522665,-0.40149277,-0.09990231,109768978,0.013533235,0.00019185341,0.012734486,109770399,-0.198,0.087,0.177
109777814,9.68434,-0.36432225,-0.12198843,109777814,0.015365831,0.00019185354,0.009680159,109780398,-0.198,0.09,0.1815
109786649,9.709334,-0.3464737,-0.10878069,109786649,0.01292237,0.0020244494,0.006014968,109790398,-0.1995,0.096,0.186
109795486,9.703447,-0.35262707,-0.08044969,109795486,0.0117006395,0.0020244494,0.007236698,109800400,-0.1995,0.096,0.186
109804324,9.726115,-0.3133699,-0.05755645,109804324,0.012311504,0.00080271874,0.011512755,109810408,-0.1995,0.093,0.177
109813167,9.70231,-0.3132557,-0.0812272,109813167,0.013533235,-0.000419012,0.016399676,109820397,-0.201,0.0945,0.183
109830845,9.670357,-0.34719238,-0.004681057,109830845,0.014144099,-0.00041901207,0.018232273,109830399,-0.198,0.096,0.189
109839695,9.682127,-0.3348707,-0.063709274,109839695,0.012311504,0.00019185344,0.012123621,109840397,-0.201,0.097500004,0.18
109848520,9.69635,-0.30481684,-0.09652364,109848520,0.010478909,0.0020244494,0.006625833,109850399,-0.198,0.099,0.174
109857356,9.696468,-0.28361452,-0.053710185,109857356,0.012311505,0.0038570452,0.003571507,109860399,-0.198,0.096,0.1785
109866205,9.701163,-0.28583577,-0.07857841,109866205,0.0117006395,0.0020244494,0.007236698,109870399,-0.201,0.0915,0.1815
109875039,9.715369,-0.2724975,-0.10919881,109875039,0.013533235,-0.0004190119,0.013956217,109880399,-0.1995,0.0915,0.183
109883888,9.721252,-0.28309724,-0.1294203,109883888,0.01536583,-0.0010298775,0.020675734,109890398,-0.201,0.0945,0.1875
109892710,9.705732,-0.35115322,-0.12421164,109892710,0.012922369,-0.00041901242,0.02617352,109900398,-0.198,0.0915,0.1785
109910394,9.675927,-0.41314614,-0.13787636,109910394,0.01536583,-0.0016407426,0.020064868,109910408,-0.1995,0.0855,0.177
109919231,9.678257,-0.40941393,-0.1615008,109919231,0.012311504,0.0008027187,0.012734486,109920397,-0.201,0.09,0.183
109928078,9.675974,-0.3953201,-0.1270438,109928078,0.012311505,0.00446791,0.005404103,109930398,-0.1965,0.093,0.18450001
109936926,9.677251,-0.37163275,-0.09958573,109936926,0.01292237,0.0038570454,0.0011280461,109940397,-0.1995,0.093,0.18450001
109945756,9.706995,-0.30227256,-0.1189743,109945756,0.0141441,0.0020244494,0.0029606419,109950398,-0.204,0.096,0.183
109954605,9.727223,-0.24964964,-0.1349892,109954605,0.0135332355,0.0014135841,0.007847564,109960399,-0.204,0.096,0.18
109963441,9.722522,-0.258187,-0.10668237,109963441,0.012311504,0.002024449,0.013956217,109970397,-0.1995,0.0945,0.174
109981106,9.696398,-0.29897228,-0.07753235,109981106,0.014144099,-0.0028624733,0.02373006,109980398,-0.189,0.0885,0.1665
109989961,9.68917,-0.32383147,-0.10973728,109989961,0.01536583,-0.0016407426,0.0212866,109990397,-0.1875,0.09,0.16950001
109998804,9.685597,-0.36453035,-0.08886092,109998804,0.012922369,0.0014135838,0.016399676,110000398,-0.192,0.099,0.174
110007628,9.685633,-0.3778097,-0.064150944,110007628,0.012922369,0.0026353146,0.012123621,110010407,-0.198,0.096,0.177
110016464,9.685592,-0.36451536,-0.091227144,110016464,0.0135332355,0.0008027188,0.010291025,110020396,-0.201,0.0885,0.18
110025311,9.689131,-0.3380863,-0.11934982,110025311,0.0141441,0.0008027188,0.010291025,110030398,-0.1965,0.0885,0.183
110034154,9.683245,-0.34304678,-0.09100652,110034154,0.012311504,0.0014135839,0.012123621,110040397,-0.198,0.09,0.18
110042982,9.676104,-0.36337423,-0.0853027,110042982,0.012922369,0.00019185325,0.016399676,110050398,-0.2025,0.0885,0.1755
110060661,9.69029,-0.3475827,-0.12654652,110060661,0.012311504,-0.0010298773,0.019454002,110060396,-0.2025,0.09,0.1785
110069501,9.692669,-0.36076102,-0.117216095,110069501,0.012922369,0.0008027187,0.013956217,110070398,-0.201,0.0945,0.1785
110078348,9.682051,-0.3574008,-0.085239045,110078348,0.011089774,0.0008027188,0.010291025,110080398,-0.1995,0.097500004,0.1755
110087191,9.690378,-0.32868376,-0.09677186,110087191,0.0135332355,0.00019185364,0.007236698,110090398,-0.198,0.102,0.177
110096022,9.702275,-0.2891953,-0.11292511,110096022,0.012311505,0.0014135841,0.008458429,110100399,-0.192,0.1035,0.177
110104870,9.696384,-0.29414073,-0.08694802,110104870,0.011700639,0.001413584,0.011512755,110110410,-0.1965,0.099,0.1755
110113699,9.66552,-0.3313695,-0.055396564,110113699,0.013533235,-0.000419012,0.016399676,110120397,-0.201,0.0945,0.18
110122534,9.660718,-0.3312267,-0.07906049,110122534,0.014754965,-0.0028624733,0.020675734,110130398,-0.19500001,0.093,0.183
110140226,9.687952,-0.35488614,-0.10414207,110140226,0.012311504,0.00019185328,0.01578881,110140397,-0.1995,0.0945,0.18
110149060,9.706958,-0.37761262,-0.09017169,110149060,0.0117006395,0.00019185351,0.010291025,110150399,-0.201,0.0915,0.18
110157910,9.742562,-0.33914635,-0.12762468,110157910,0.0135332355,-0.00041901157,0.006625833,110160399,-0.1995,0.0945,0.1815
110166732,9.731883,-0.32362473,-0.13220102,110166732,0.012311505,0.0020244492,0.008458429,110170398,-0.1995,0.1005,0.177
110175581,9.683282,-0.35153952,-0.068613544,110175581,0.011089773,0.0014135839,0.013345351,110180399,-0.1965,0.0945,0.1755
110184427,9.647612,-0.3670558,-0.07588498,110184427,0.013533235,-0.0016407425,0.019454002,110190397,-0.1935,0.0915,0.1755
110193254,9.679605,-0.3464134,-0.12535495,110193254,0.015976697,-0.0034733384,0.020675734,110200399,-0.192,0.093,0.1665
110210933,9.6915455,-0.4100615,-0.05619925,110210933,0.012311504,0.0008027187,0.013345351,110210408,-0.19500001,0.096,0.165
110219785,9.70703,-0.37543672,-0.057019982,110219785,0.0135332355,-0.00041901163,0.007847564,110220397,-0.19500001,0.099,0.171
110228625,9.697454,-0.31294793,-0.13091956,110228625,0.015365831,0.00080271903,0.005404103,110230398,-0.192,0.099,0.171
110237459,9.688082,-0.28340963,-0.08802339,110237459,0.0117006395,0.00324618,0.0047932374,110240397,-0.192,0.093,0.168
110246305,9.67036,-0.2861146,-0.041913085,110246305,0.011089774,0.0026353148,0.007236698,110250397,-0.192,0.0885,0.1725
110255141,9.684548,-0.26673692,-0.08430307,110255141,0.013533235,-0.0010298772,0.01578881,110260396,-0.1995,0.0915,0.18
110263972,9.705835,-0.26882067,-0.12691197,110263972,0.014144099,-0.0016407426,0.0212866,110270397,-0.204,0.102,0.1815
110272816,9.705807,-0.33221674,-0.100352556,110272816,0.012922369,-0.00041901227,0.022508329,110280397,-0.1995,0.097500004,0.177
110290495,9.698609,-0.37992096,-0.10439662,110290495,0.014144099,-0.0010298772,0.017010542,110290398,-0.1995,0.09,0.18
110299325,9.680766,-0.371485,-0.12206355,110299325,0.012922369,0.00019185345,0.011512755,110300396,-0.1995,0.0945,0.18
110308180,9.668935,-0.3704449,-0.10075953,110308180,0.01292237,0.0020244492,0.008458429,110310409,-0.19500001,0.097500004,0.1785
110317002,9.684442,-0.35384855,-0.08046883,110317002,0.0135332355,0.0020244494,0.006625833,110320398,-0.1995,0.096,0.1785
110325846,9.704657,-0.3275369,-0.086106434,110325846,0.0141441,0.00019185354,0.009680159,110330399,-0.2025,0.093,0.177
110334686,9.714152,-0.30953914,-0.10011579,110334686,0.014144099,-0.00041901186,0.013345351,110340398,-0.1995,0.093,0.177
110343522,9.6998825,-0.3166955,-0.10374407,110343522,0.012922369,-0.0010298772,0.01578881,110350398,-0.19500001,0.093,0.1815
110352361,9.683242,-0.33944556,-0.094518945,110352361,0.012311504,-0.0010298773,0.017621407,110360398,-0.198,0.0885,0.18
110370040,9.668954,-0.33456796,-0.11458774,110370040,0.014144099,-0.00041901175,0.010901891,110370398,-0.1995,0.09,0.1755
110378884,9.6594925,-0.33230886,-0.09681988,110378884,0.01292237,0.0014135841,0.009069295,110380399,-0.19500001,0.0915,0.1785
110387718,9.629797,-0.33834055,-0.09334274,110387718,0.0141441,0.0001918536,0.008458429,110390398,-0.1995,0.09,0.18
110396575,9.629814,-0.32881236,-0.090878084,110396575,0.0141441,-0.001029877,0.010291025,110400399,-0.1995,0.09,0.1785
110405407,9.690351,-0.30105215,-0.12724973,110405407,0.014754965,-0.0022516074,0.012123621,110410409,-0.1995,0.0915,0.18
