accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
114403026,9.834325,-0.08798552,-0.3695051,114403026,0.008774242,-0.0054696277,0.01579639,114403630,0.037499994,-0.1395,0.08849999
114411989,9.82951,-0.102301754,-0.3744433,114411989,0.007552512,-0.00913482,0.014574658,114413623,0.03599999,-0.138,0.085499994
114423178,9.843885,-0.07839472,-0.3694283,114423178,0.009995973,-0.007913089,0.014574658,114423629,0.029999996,-0.1455,0.08099999
114432115,9.834284,-0.102294065,-0.37445202,114432115,0.007552512,-0.007913089,0.010909467,114433635,0.032999992,-0.1425,0.085499994
114443308,9.819998,-0.07359081,-0.3741431,114443308,0.0063307816,-0.0054696277,0.012131197,114443629,0.032999992,-0.1395,0.09149999
114452276,9.83907,-0.09271092,-0.3743665,114452276,0.0051090512,-0.006691358,0.014574658,114453623,0.032999992,-0.144,0.085499994
114463458,9.834284,-0.102294065,-0.37445202,114463458,0.007552512,-0.006691358,0.014574658,114463631,0.03599999,-0.1425,0.085499994
114472421,9.834242,-0.082979344,-0.38868004,114472421,0.009995973,-0.007913089,0.013352929,114473624,0.037499994,-0.1395,0.08849999
114483621,9.829556,-0.0832055,-0.36944926,114483621,0.008774242,-0.006691358,0.013352929,114483630,0.038999993,-0.144,0.085499994
114492571,9.839038,-0.08302627,-0.38388324,114492571,0.0038873204,-0.0054696277,0.013352929,114493623,0.040499993,-0.1455,0.082499996
114501509,9.83428,-0.08787628,-0.37911612,114501509,0.0063307816,-0.007913089,0.013352929,114503630,0.041999992,-0.1425,0.082499996
114512700,9.834354,-0.08325242,-0.3646525,114512700,0.0063307816,-0.007913089,0.013352929,114513624,0.040499993,-0.1425,0.082499996
114521664,9.843817,-0.09743636,-0.37922785,114521664,0.007552512,-0.00913482,0.010909467,114523630,0.038999993,-0.147,0.082499996
114532861,9.829551,-0.08799321,-0.3694964,114532861,0.0063307816,-0.007913089,0.013352929,114533633,0.03599999,-0.15,0.08399999
114541814,9.83428,-0.08787628,-0.37911612,114541814,0.008774242,-0.00913482,0.01579639,114543629,0.032999992,-0.144,0.092999995
114552999,9.819996,-0.0927963,-0.3695261,114552999,0.008774242,-0.007913089,0.013352929,114553623,0.031499993,-0.138,0.09149999
114561944,9.839098,-0.10718333,-0.36489686,114561944,0.008774242,-0.006691358,0.013352929,114563630,0.03599999,-0.144,0.08849999
114573139,9.839099,-0.087977834,-0.36951384,114573139,0.0063307816,-0.007913089,0.014574658,114573622,0.038999993,-0.147,0.08849999
114582095,9.83902,-0.09738942,-0.38402462,114582095,0.007552512,-0.0054696277,0.01579639,114583630,0.032999992,-0.147,0.08699999
114593292,9.834223,-0.0973425,-0.38882142,114593292,0.0063307816,-0.007913089,0.013352929,114593623,0.03449999,-0.1485,0.08849999
114602236,9.829512,-0.08309626,-0.37906027,114602236,0.007552512,-0.006691358,0.013352929,114603630,0.038999993,-0.144,0.08699999
114613432,9.843817,-0.09743636,-0.37922785,114613432,0.007552512,-0.007913089,0.010909467,114613623,0.038999993,-0.1425,0.085499994
114622398,9.8390255,-0.092601694,-0.3839775,114622398,0.006330781,-0.005469628,0.01823985,114623630,0.038999993,-0.1425,0.08699999
114633572,9.83915,-0.083299346,-0.3598557,114633572,0.008774242,-0.007913089,0.012131197,114633634,0.03599999,-0.1395,0.089999996
114642525,9.843857,-0.08312782,-0.37428096,114642525,0.0051090512,-0.006691358,0.014574658,114643630,0.032999992,-0.141,0.09149999
114651496,9.829515,-0.097514026,-0.37439618,114651496,0.008774242,-0.007913089,0.014574658,114653623,0.032999992,-0.144,0.092999995
114662689,9.824782,-0.08321319,-0.36944056,114662689,0.008774242,-0.007913089,0.01579639,114663631,0.031499993,-0.1425,0.089999996
114671639,9.84858,-0.08779862,-0.38394782,114671639,0.008774242,-0.006691358,0.013352929,114673622,0.031499993,-0.144,0.08849999
114682816,9.839116,-0.09282016,-0.36475548,114682816,0.007552512,-0.006691358,0.014574658,114683630,0.03449999,-0.15,0.089999996
114691779,9.824675,-0.09735788,-0.388804,114691779,0.007552512,-0.006691358,0.013352929,114693623,0.037499994,-0.147,0.085499994
114702979,9.824782,-0.08321319,-0.36944056,114702979,0.0051090512,-0.006691358,0.012131197,114703630,0.041999992,-0.144,0.07949999
114711921,9.824815,-0.09289784,-0.35992378,114711921,0.007552512,-0.007913089,0.012131197,114713625,0.041999992,-0.141,0.07649999
114723125,9.829515,-0.097514026,-0.37439618,114723125,0.007552512,-0.0054696277,0.01579639,114723630,0.040499993,-0.1425,0.07949999
114732060,9.839022,-0.07818393,-0.38864163,114732060,0.007552512,-0.007913089,0.012131197,114733635,0.037499994,-0.1455,0.085499994
114743272,9.834325,-0.08798552,-0.3695051,114743272,0.0063307816,-0.007913089,0.01579639,114743629,0.037499994,-0.144,0.08399999
114752218,9.815217,-0.07838621,-0.37418148,114752218,0.0075525115,-0.0066913585,0.01701812,114753625,0.04349999,-0.144,0.07649999
114763414,9.839048,-0.09265631,-0.37917197,114763414,0.007552512,-0.007913089,0.014574658,114763629,0.038999993,-0.1455,0.07949999
114772348,9.839122,-0.08803245,-0.36470836,114772348,0.00266559,-0.007913089,0.012131197,114773624,0.03449999,-0.1425,0.08849999
114783553,9.839099,-0.087977834,-0.36951384,114783553,0.006330781,-0.0066913585,0.01701812,114783630,0.03599999,-0.1425,0.08849999
114792513,9.848698,-0.10248948,-0.35525614,114792513,0.008774242,-0.007913089,0.01701812,114793623,0.032999992,-0.1455,0.08699999
114801452,9.824721,-0.07826161,-0.38380995,114801452,0.005109051,-0.00913482,0.01701812,114803629,0.029999996,-0.141,0.089999996
114812638,9.839036,-0.10223176,-0.37926623,114812638,0.0051090512,-0.00913482,0.012131197,114813622,0.032999992,-0.1365,0.089999996
114821604,9.829501,-0.073466204,-0.38377154,114821604,0.0051090512,-0.007913089,0.01579639,114823629,0.037499994,-0.138,0.08849999
114832801,9.834364,-0.09288246,-0.35994124,114832801,0.007552512,-0.00913482,0.014574658,114833633,0.037499994,-0.141,0.092999995
114841757,9.83429,-0.09750634,-0.3744049,114841757,0.0063307816,-0.007913089,0.013352929,114843630,0.03599999,-0.1425,0.089999996
114852930,9.829456,-0.07335698,-0.39338255,114852930,0.0075525115,-0.00913482,0.01701812,114853626,0.032999992,-0.144,0.082499996
114861901,9.829556,-0.0832055,-0.36944926,114861901,0.0063307816,-0.007913089,0.012131197,114863630,0.031499993,-0.144,0.08849999
114873096,9.834257,-0.08782167,-0.38392165,114873096,0.008774242,-0.006691358,0.013352929,114873625,0.03599999,-0.147,0.09599999
114882040,9.848709,-0.09291402,-0.3551619,114882040,0.008774242,-0.006691358,0.013352929,114883630,0.041999992,-0.15,0.089999996
114893233,9.834268,-0.097451724,-0.37921038,114893233,0.0063307816,-0.0054696277,0.014574658,114893622,0.041999992,-0.15,0.082499996
114902175,9.843805,-0.08780631,-0.3839391,114902175,0.0063307816,-0.006691358,0.014574658,114903630,0.03599999,-0.1455,0.085499994
114913374,9.824762,-0.06395305,-0.37886304,114913374,0.007552512,-0.00913482,0.01579639,114913623,0.031499993,-0.138,0.085499994
114922328,9.848636,-0.09753791,-0.36962554,114922328,0.0063307816,-0.006691358,0.013352929,114923632,0.03449999,-0.1425,0.085499994
114933528,9.853393,-0.09268787,-0.37439266,114933528,0.0063307816,-0.0054696277,0.013352929,114933634,0.037499994,-0.147,0.08849999
114942481,9.848675,-0.102434866,-0.36006168,114942481,0.0063307816,-0.007913089,0.012131197,114943631,0.038999993,-0.141,0.08849999
114951426,9.843817,-0.09743636,-0.37922785,114951426,0.008774242,-0.006691358,0.013352929,114953624,0.040499993,-0.1425,0.089999996
114962621,9.815234,-0.083228566,-0.3694231,114962621,0.011217703,-0.007913089,0.014574658,114963630,0.038999993,-0.1455,0.089999996
114971580,9.8534775,-0.09769406,-0.35521775,114971580,0.007552512,-0.006691358,0.014574658,114973624,0.037499994,-0.147,0.09149999
114982759,9.824729,-0.10709716,-0.3744817,114982759,0.007552512,-0.007913089,0.01579639,114983629,0.03599999,-0.1455,0.092999995
114991720,9.820025,-0.0880632,-0.36467347,114991720,0.007552512,-0.007913089,0.012131197,114993623,0.03599999,-0.144,0.085499994
115002921,9.839144,-0.08808706,-0.35990283,115002921,0.008774242,-0.00913482,0.013352929,115003630,0.038999993,-0.1455,0.077999994
115011872,9.848636,-0.09753791,-0.36962554,115011872,0.009995973,-0.006691358,0.013352929,115013623,0.038999993,-0.144,0.077999994
115023050,9.8438225,-0.09264863,-0.3791807,115023050,0.0063307816,-0.007913089,0.010909467,115023631,0.040499993,-0.141,0.077999994
115032012,9.839076,-0.08792321,-0.37431937,115032012,0.0051090512,-0.009134819,0.009687737,115033635,0.03599999,-0.1395,0.082499996
115043203,9.834251,-0.09260938,-0.38396877,115043203,0.009995973,-0.007913089,0.014574658,115043630,0.032999992,-0.1425,0.085499994
115052149,9.834309,-0.08314318,-0.37426353,115052149,0.0063307816,-0.00913482,0.013352929,115053623,0.03599999,-0.1455,0.085499994
115063352,9.839048,-0.09265631,-0.37917197,115063352,0.007552512,-0.007913089,0.013352929,115063630,0.03599999,-0.1485,0.085499994
115072292,9.848711,-0.07370854,-0.3597789,115072292,0.0051090512,-0.007913089,0.013352929,115073623,0.03449999,-0.15,0.08699999
115083493,9.834302,-0.087930895,-0.37431064,115083493,0.008774242,-0.007913089,0.014574658,115083630,0.032999992,-0.1455,0.09449999
115092457,9.834257,-0.08782167,-0.38392165,115092457,0.0063307816,-0.00913482,0.012131197,115093623,0.031499993,-0.1425,0.09599999
115101406,9.848578,-0.10700411,-0.3793308,115101406,0.007552512,-0.006691358,0.014574658,115103630,0.03449999,-0.144,0.09149999
115112591,9.82477,-0.092788614,-0.3695348,115112591,0.0051090512,-0.0054696277,0.013352929,115113623,0.03599999,-0.1395,0.09149999
115121537,9.839038,-0.08302627,-0.38388324,115121537,0.007552512,-0.0054696277,0.013352929,115123630,0.03449999,-0.1365,0.092999995
115132732,9.839106,-0.08319012,-0.36946672,115132732,0.0063307816,-0.0054696277,0.013352929,115133634,0.03449999,-0.144,0.089999996
115141687,9.834292,-0.07830084,-0.37902188,115141687,0.007552512,-0.006691358,0.01579639,115143631,0.03599999,-0.15,0.08849999
115152873,9.858174,-0.087892465,-0.37435427,115152873,0.0063307816,-0.007913089,0.012131197,115153624,0.037499994,-0.15,0.08849999
115161842,9.848653,-0.10238025,-0.36486718,115161842,0.007552512,-0.006691358,0.01579639,115163631,0.037499994,-0.1395,0.08699999
115173035,9.819962,-0.10231713,-0.37442586,115173035,0.007552512,-0.007913089,0.010909467,115173623,0.037499994,-0.1365,0.089999996
115181979,9.843821,-0.11185413,-0.37456372,115181979,0.007552512,-0.007913089,0.013352929,115183629,0.037499994,-0.144,0.08699999
115193164,9.839076,-0.08792321,-0.37431937,115193164,0.008774242,-0.007913089,0.013352929,115193623,0.040499993,-0.1455,0.085499994
115202131,9.820041,-0.09290553,-0.35991508,115202131,0.0063307816,-0.00913482,0.013352929,115203630,0.041999992,-0.1455,0.085499994
115213328,9.829512,-0.08309626,-0.37906027,115213328,0.0063307816,-0.00913482,0.013352929,115213623,0.037499994,-0.147,0.07949999
115222269,9.839054,-0.08786859,-0.37912485,115222269,0.0063307816,-0.007913089,0.012131197,115223630,0.037499994,-0.1425,0.077999994
115233467,9.834335,-0.09761558,-0.3647939,115233467,0.0063307816,-0.006691358,0.013352929,115233634,0.038999993,-0.1365,0.085499994
115242425,9.824777,-0.0880009,-0.36948767,115242425,0.007552512,-0.00913482,0.013352929,115243630,0.037499994,-0.1395,0.07949999
115253608,9.824747,-0.09273399,-0.37434033,115253608,0.008774242,-0.007913089,0.014574658,115253626,0.041999992,-0.1395,0.074999996
115262568,9.824709,-0.08783705,-0.3839042,115262568,0.008774242,-0.006691358,0.01579639,115263629,0.047999993,-0.141,0.07949999
115271519,9.853435,-0.07837934,-0.36944577,115271519,0.007552512,-0.0054696277,0.014574658,115273623,0.041999992,-0.144,0.08399999
115282711,9.834274,-0.092663996,-0.37916327,115282711,0.0051090512,-0.0042478973,0.013352929,115283630,0.032999992,-0.144,0.08699999
115291650,9.824732,-0.08789166,-0.37909868,115291650,0.008774242,-0.007913089,0.012131197,115293624,0.031499993,-0.1425,0.08849999
115302851,9.834287,-0.08308857,-0.379069,115302851,0.0051090512,-0.0042478973,0.01579639,115303631,0.032999992,-0.141,0.09149999
115311814,9.824725,-0.092679374,-0.3791458,115311814,0.0063307816,-0.006691358,0.013352929,115313624,0.03599999,-0.147,0.08849999
115322990,9.829512,-0.08309626,-0.37906027,115322990,0.0038873206,-0.007913089,0.010909467,115323630,0.038999993,-0.1455,0.08849999
115331953,9.824777,-0.0880009,-0.36948767,115331953,0.0051090512,-0.007913089,0.01579639,115333632,0.038999993,-0.144,0.08849999
115343140,9.834342,-0.09282785,-0.36474675,115343140,0.008774242,-0.007913089,0.012131197,115343630,0.037499994,-0.15,0.08849999
115352103,9.83428,-0.08787628,-0.37911612,115352103,0.0063307816,-0.007913089,0.013352929,115353624,0.032999992,-0.147,0.08399999
115363283,9.824709,-0.08783705,-0.3839042,115363283,0.007552512,-0.01035655,0.012131197,115363630,0.03599999,-0.1365,0.082499996
115372246,9.843899,-0.12164805,-0.35543594,115372246,0.0038873204,-0.00913482,0.014574658,115373623,0.037499994,-0.1425,0.085499994
115383445,9.829614,-0.07373928,-0.359744,115383445,0.0051090512,-0.006691358,0.012131197,115383629,0.03449999,-0.1455,0.09149999
115392383,9.843935,-0.09292171,-0.35515317,115392383,0.0038873204,-0.006691358,0.014574658,115393623,0.03599999,-0.1395,0.09149999
115403584,9.829481,-0.107034855,-0.37929592,115403584,0.0051090512,-0.007913089,0.012131197,115403629,0.03449999,-0.141,0.089999996
115412525,9.843857,-0.08312782,-0.37428096,115412525,0.007552512,-0.0054696277,0.012131197,115413623,0.032999992,-0.144,0.089999996
115421487,9.829443,-0.102137916,-0.38885984,115421487,0.0051090512,-0.007913089,0.014574658,115423630,0.03449999,-0.144,0.08699999
115432673,9.824759,-0.10236407,-0.36962906,115432673,0.0038873206,-0.006691358,0.012131197,115433635,0.03599999,-0.1455,0.09149999
115441621,9.829545,-0.092780925,-0.36954352,115441621,0.0063307816,-0.006691358,0.010909467,115443629,0.040499993,-0.1455,0.09149999
115452825,9.834325,-0.08798552,-0.3695051,115452825,0.007552512,-0.007913089,0.014574658,115453625,0.03599999,-0.144,0.089999996
115461773,9.829583,-0.09767788,-0.35997963,115461773,0.005109051,-0.007913089,0.01701812,115463630,0.03449999,-0.141,0.089999996
115472965,9.843828,-0.08786092,-0.37913358,115472965,0.006330781,-0.007913089,0.01823985,115473624,0.03599999,-0.1455,0.09149999
115481932,9.834178,-0.09723326,-0.39843243,115481932,0.005109051,-0.007913089,0.01701812,115483629,0.031499993,-0.1485,0.092999995
115493106,9.829568,-0.09283554,-0.36473805,115493106,0.0063307816,-0.006691358,0.013352929,115493624,0.03599999,-0.1455,0.08699999
115502074,9.83914,-0.07366929,-0.36456698,115502074,0.007552512,-0.006691358,0.012131197,115503629,0.04349999,-0.144,0.07949999
115513267,9.843873,-0.08797016,-0.36952257,115513267,0.009995973,-0.00913482,0.012131197,115513622,0.041999992,-0.1425,0.08099999
115522211,9.829624,-0.08336934,-0.35503274,115522211,0.0063307816,-0.006691358,0.013352929,115523630,0.040499993,-0.1425,0.082499996
115533397,9.829556,-0.0832055,-0.36944926,115533397,0.009995973,-0.007913089,0.013352929,115533633,0.037499994,-0.144,0.085499994
115542350,9.824772,-0.07358312,-0.3741518,115542350,0.0063307816,-0.006691358,0.010909467,115543629,0.03449999,-0.1455,0.08699999
115553560,9.8391285,-0.08324473,-0.36466122,115553560,0.009995973,-0.0054696277,0.013352929,115553623,0.032999992,-0.141,0.08699999
115562504,9.8295555,-0.102410994,-0.36483228,115562504,0.0051090512,-0.007913089,0.014574658,115563632,0.029999996,-0.1425,0.089999996
115571463,9.829526,-0.107144095,-0.3696849,115571463,0.0063307816,-0.00913482,0.014574658,115573625,0.03449999,-0.147,0.09149999
115582654,9.829515,-0.097514026,-0.37439618,115582654,0.0063307816,-0.007913089,0.014574658,115583628,0.037499994,-0.1455,0.085499994
115591594,9.8390045,-0.0733416,-0.39339998,115591594,0.008774242,-0.007913089,0.014574658,115593624,0.031499993,-0.144,0.08849999
115602793,9.839076,-0.08792321,-0.37431937,115602793,0.0051090512,-0.007913089,0.013352929,115603631,0.037499994,-0.141,0.08849999
115611756,9.8438225,-0.09264863,-0.3791807,115611756,0.009995973,-0.0054696277,0.012131197,115613622,0.03599999,-0.1425,0.089999996
115622944,9.819985,-0.08316625,-0.37423733,115622944,0.009995973,-0.00913482,0.012131197,115623631,0.031499993,-0.1455,0.089999996
115631884,9.829522,-0.0927263,-0.37434906,115631884,0.0051090512,-0.006691358,0.012131197,115633635,0.031499993,-0.144,0.08699999
115643097,9.829522,-0.0927263,-0.37434906,115643097,0.0051090512,-0.007913089,0.013352929,115643630,0.038999993,-0.1395,0.08399999
115652044,9.834337,-0.07841008,-0.36941087,115652044,0.0063307816,-0.007913089,0.01579639,115653623,0.038999993,-0.1395,0.085499994
115663226,9.815295,-0.08818012,-0.3550537,115663226,0.009995973,-0.0042478973,0.012131197,115663629,0.032999992,-0.141,0.089999996
115672186,9.834376,-0.083307035,-0.35984698,115672186,0.007552512,-0.0054696277,0.010909467,115673623,0.03449999,-0.144,0.09149999
115683366,9.853348,-0.09257864,-0.38400367,115683366,0.007552512,-0.006691358,0.014574658,115683629,0.037499994,-0.147,0.085499994
115692338,9.834287,-0.08308857,-0.379069,115692338,0.007552512,-0.007913089,0.013352929,115693622,0.038999993,-0.1455,0.07649999
115703515,9.824697,-0.09741249,-0.38399845,115703515,0.0051090512,-0.007913089,0.012131197,115703631,0.044999994,-0.147,0.07649999
115712481,9.843857,-0.08312782,-0.37428096,115712481,0.0063307816,-0.006691358,0.012131197,115713624,0.041999992,-0.1485,0.08399999
115721423,9.829506,-0.08788397,-0.37910742,115721423,0.007552512,-0.007913089,0.010909467,115723633,0.03599999,-0.144,0.082499996
115732608,9.843896,-0.08802477,-0.36471707,115732608,0.007552512,-0.0054696277,0.012131197,115733634,0.041999992,-0.147,0.07649999
115741581,9.829551,-0.08799321,-0.3694964,115741581,0.007552512,-0.00913482,0.01579639,115743631,0.041999992,-0.1455,0.07199999
115752767,9.819924,-0.07821468,-0.38860673,115752767,0.0038873204,-0.007913089,0.01579639,115753627,0.040499993,-0.1425,0.07649999
115761717,9.834376,-0.083307035,-0.35984698,115761717,0.0063307816,-0.006691358,0.010909467,115763630,0.038999993,-0.1425,0.08699999
115772907,9.848541,-0.08290168,-0.3935117,115772907,0.0063307816,-0.0054696277,0.013352929,115773622,0.037499994,-0.144,0.08699999
115781861,9.843873,-0.08797016,-0.36952257,115781861,0.007552512,-0.00913482,0.013352929,115783629,0.03599999,-0.1455,0.08699999
115793058,9.824738,-0.08310395,-0.37905157,115793058,0.0063307816,-0.007913089,0.014574658,115793622,0.037499994,-0.1425,0.08699999
115802001,9.839161,-0.092929386,-0.35514444,115802001,0.008774242,-0.006691358,0.013352929,115803629,0.037499994,-0.147,0.085499994
