accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
46743643,9.906285,-0.311067,0.35413817,46743643,0.012217305,0.002443461,0.0024434617,0,0,0,0
46752778,9.8727865,-0.3254239,0.35413817,46752778,0.010995574,-0.0012217306,0.003665192,0,0,0,0
46764153,9.858429,-0.3062813,0.32063866,46764153,0.012217305,-0.0024434612,0.003665192,0,0,0,0
46773288,9.844072,-0.33499518,0.315853,46773288,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
46784673,9.853643,-0.32542387,0.32063866,46784673,0.010995574,0.002443461,0.0024434617,0,0,0,0
46793788,9.868001,-0.32542387,0.3349956,46793788,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
46802916,9.9015,-0.32542387,0.33020994,46802916,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
46814318,9.9015,-0.311067,0.34456688,46814318,0.007330383,0.0012217304,0.0024434614,0,0,0,0
46823417,9.8727865,-0.30149564,0.33978122,46823417,0.009773844,-0.0036651916,0.0012217307,0,0,0,0
46832550,9.891929,-0.29671004,0.35892382,46832550,0.010995574,-0.0012217306,0.003665192,0,0,0,0
46843950,9.834501,-0.31106696,0.33978122,46843950,0.009773844,-0.0012217304,-0.0024434605,0,0,0,0
46853062,9.853643,-0.32063827,0.36370945,46853062,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
46864452,9.891929,-0.3254239,0.34456688,46864452,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
46873560,9.891929,-0.32063827,0.34456688,46873560,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
46882692,9.896714,-0.29671,0.33978122,46882692,0.009773844,0.002443461,0.0024434614,0,0,0,0
46894095,9.891929,-0.31585258,0.32063866,46894095,0.009773844,0.0012217305,0.001221731,0,0,0,0
46903205,9.853643,-0.31585258,0.33020994,46903205,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
46914593,9.8632145,-0.32542387,0.315853,46914593,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
46923725,9.858429,-0.3062813,0.32063866,46923725,0.012217305,0.0012217305,0.0012217311,0,0,0,0
46932830,9.8632145,-0.31585258,0.33020994,46932830,0.010995574,0.0012217303,0.0048869224,0,0,0,0
46944225,9.877572,-0.30149564,0.32063866,46944225,0.009773844,0.0012217304,0.003665192,0,0,0,0
46953337,9.887143,-0.33499518,0.33978122,46953337,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
46962467,9.887143,-0.31585258,0.3349956,46962467,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
46973868,9.882358,-0.30628133,0.34456688,46973868,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
46982978,9.8632145,-0.32542387,0.33978122,46982978,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
46994376,9.868001,-0.3254239,0.35413817,46994376,0.009773844,0.0012217305,0.001221731,0,0,0,0
47003501,9.882358,-0.31585258,0.33978122,47003501,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
47012609,9.858429,-0.31106696,0.33020994,47012609,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
47024010,9.877572,-0.31106696,0.33978122,47024010,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
47033122,9.8727865,-0.31106696,0.3349956,47033122,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
47044522,9.877572,-0.30149564,0.33020994,47044522,0.013439035,-1.6021064e-10,0.0036651923,0,0,0,0
47053633,9.868001,-0.32063824,0.32063866,47053633,0.010995574,0.0012217303,0.0048869224,0,0,0,0
47062764,9.8632145,-0.33499518,0.33978122,47062764,0.010995574,-3.2042125e-10,0.0073303836,0,0,0,0
47074141,9.8632145,-0.3397808,0.33020994,47074141,0.008552114,0.0012217303,0.006108653,0,0,0,0
47083276,9.891929,-0.31585258,0.32063866,47083276,0.009773844,0.0012217305,0.001221731,0,0,0,0
47094666,9.8727865,-0.3062813,0.32542428,47094666,0.009773844,-0.0012217304,-0.0036651911,0,0,0,0
47103775,9.8727865,-0.30628133,0.34456688,47103775,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
47112907,9.877572,-0.311067,0.3493525,47112907,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
47124307,9.858429,-0.27756742,0.33978122,47124307,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
47133409,9.877572,-0.29671004,0.3493525,47133409,0.012217305,0.0012217305,0.0012217311,0,0,0,0
47142521,9.9015,-0.28235307,0.32542428,47142521,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
47153917,9.877572,-0.31585258,0.32063866,47153917,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
47163050,9.858429,-0.28713873,0.33978122,47163050,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
47174434,9.9015,-0.32063824,0.315853,47174434,0.010995574,0.0012217303,0.0048869224,0,0,0,0
47183549,9.8632145,-0.32063827,0.3493525,47183549,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
47192683,9.8727865,-0.3397808,0.33978122,47192683,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
47204080,9.8632145,-0.32063824,0.315853,47204080,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
47213193,9.891929,-0.33020952,0.33978122,47213193,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
47224580,9.8727865,-0.2919244,0.35413817,47224580,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
47233691,9.896714,-0.3062813,0.33978122,47233691,0.009773844,0.0012217303,0.0048869224,0,0,0,0
47242810,9.868001,-0.29192436,0.33020994,47242810,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
47254212,9.9015,-0.3062813,0.3349956,47254212,0.009773844,0.002443461,-0.0012217299,0,0,0,0
47263322,9.868001,-0.2727818,0.33978122,47263322,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
47272453,9.887143,-0.32542387,0.32063866,47272453,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
47283855,9.853643,-0.32542387,0.3349956,47283855,0.009773844,0.0012217304,0.0024434614,0,0,0,0
47292974,9.868001,-0.32542387,0.33020994,47292974,0.007330383,0.0012217305,0.0012217308,0,0,0,0
47304356,9.848858,-0.33020952,0.33978122,47304356,0.010995574,0.0024434607,0.0036651923,0,0,0,0
47313488,9.887143,-0.33978084,0.35413817,47313488,0.010995574,0.0012217305,0.0012217311,0,0,0,0
47322597,9.877572,-0.3158526,0.34456688,47322597,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
47333997,9.9015,-0.33020952,0.33978122,47333997,0.009773844,0.002443461,0.0024434614,0,0,0,0
47343109,9.868001,-0.31585258,0.3349956,47343109,0.009773844,0.0024434607,0.0048869224,0,0,0,0
47354509,9.858429,-0.3397808,0.32063866,47354509,0.009773844,0.0012217304,0.0024434614,0,0,0,0
47363624,9.834501,-0.30149564,0.32542428,47363624,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
47372750,9.848858,-0.28713876,0.34456688,47372750,0.010995574,0.0012217304,0.0024434614,0,0,0,0
47384127,9.887143,-0.27756742,0.33978122,47384127,0.012217305,-0.0012217305,-0.00122173,0,0,0,0
47393243,9.877572,-0.28235307,0.32542428,47393243,0.012217305,0.002443461,0.0012217312,0,0,0,0
47404651,9.882358,-0.28235307,0.30628172,47404651,0.009773844,-0.0012217306,0.003665192,0,0,0,0
47413764,9.8727865,-0.3062813,0.32542428,47413764,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
47422891,9.868001,-0.3397808,0.32063866,47422891,0.009773844,0.0012217304,0.003665192,0,0,0,0
47434293,9.858429,-0.35413775,0.33020994,47434293,0.008552114,-2.6701769e-10,0.006108653,0,0,0,0
47443393,9.848858,-0.37328038,0.3684951,47443393,0.007330383,0.002443461,0.0024434614,0,0,0,0
47452526,9.868001,-0.35892344,0.3684951,47452526,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
47463903,9.868001,-0.3254239,0.39242333,47463903,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
47473037,9.891929,-0.30149567,0.38285205,47473037,0.009773844,-0.0024434614,0.008552114,0,0,0,0
47484425,9.9015,-0.26799613,0.32063866,47484425,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
47493541,9.9015,-0.2536392,0.32063866,47493541,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
47502666,9.868001,-0.24885356,0.30628172,47502666,0.012217305,0.0012217304,0.0036651923,0,0,0,0
47514047,9.8727865,-0.25842485,0.28713915,47514047,0.009773844,0.0012217304,0.0024434614,0,0,0,0
47523179,9.853643,-0.29671,0.30628172,47523179,0.009773844,0.0012217304,0.003665192,0,0,0,0
47534569,9.8632145,-0.34935212,0.34456688,47534569,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
47543679,9.877572,-0.35892344,0.3493525,47543679,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
47552799,9.868001,-0.38285166,0.35892382,47552799,0.008552114,0.002443461,0.0024434614,0,0,0,0
47564200,9.896714,-0.38285166,0.38763767,47564200,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
47573311,9.877572,-0.378066,0.3684951,47573311,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
47584721,9.8727865,-0.3254239,0.3493525,47584721,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
47593841,9.8632145,-0.28235307,0.31106737,47593841,0.009773844,0.0012217305,-0.00122173,0,0,0,0
47602941,9.848858,-0.26799613,0.31106737,47602941,0.009773844,0.0012217303,0.0048869224,0,0,0,0
47614345,9.858429,-0.2632105,0.28713915,47614345,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
47623478,9.877572,-0.26799613,0.315853,47623478,0.010995574,-0.0024434612,0.003665192,0,0,0,0
47632585,9.911072,-0.28235307,0.32063866,47632585,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
47643987,9.877572,-0.3062813,0.3349956,47643987,0.009773844,-0.0012217308,0.008552114,0,0,0,0
47653097,9.858429,-0.33499518,0.33978122,47653097,0.009773844,0.0012217304,0.0024434614,0,0,0,0
47664496,9.839287,-0.3445665,0.35413817,47664496,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
47673605,9.829716,-0.35892344,0.35892382,47673605,0.013439035,0.002443461,-0.0012217298,0,0,0,0
47682716,9.844072,-0.34935212,0.3493525,47682716,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
47694125,9.882358,-0.36370906,0.3684951,47694125,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
47703251,9.891929,-0.34935212,0.35892382,47703251,0.010995574,0.0012217304,0.003665192,0,0,0,0
47714640,9.887143,-0.33020955,0.35892382,47714640,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
47723751,9.868001,-0.30149564,0.315853,47723751,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
47732883,9.839287,-0.31106696,0.32063866,47732883,0.007330383,0.0012217304,0.0024434614,0,0,0,0
47744261,9.868001,-0.29671,0.33978122,47744261,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
47753382,9.8727865,-0.29671,0.33978122,47753382,0.009773844,0.002443461,0.0012217311,0,0,0,0
47762512,9.8727865,-0.28713876,0.36370945,47762512,0.010995574,0.0012217304,0.0024434614,0,0,0,0
47773893,9.920643,-0.26799616,0.35892382,47773893,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
47783026,9.906285,-0.26799616,0.35892382,47783026,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
47794416,9.877572,-0.28235307,0.32063866,47794416,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
47803529,9.858429,-0.3062813,0.33978122,47803529,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
47812655,9.839287,-0.32542387,0.28713915,47812655,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
47824036,9.829716,-0.33020952,0.31106737,47824036,0.009773844,-3.7382478e-10,0.008552114,0,0,0,0
47827087,9.8632145,-0.36370903,0.31106737,47827087,0.009773844,0.0012217303,0.0048869224,0,0,0,0
47844554,9.882358,-0.37328035,0.33978122,47844554,0.010995574,0.0012217303,0.0048869224,0,0,0,0
47853668,9.868001,-0.36849472,0.3493525,47853668,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
47862787,9.891929,-0.36849472,0.35413817,47862787,0.010995574,0.0036651916,0.0024434617,0,0,0,0
47874194,9.887143,-0.31585258,0.33020994,47874194,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
47883298,9.896714,-0.311067,0.3780664,47883298,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
47894714,9.896714,-0.31106696,0.3349956,47894714,0.008552114,0.0024434607,0.003665192,0,0,0,0
47903822,9.844072,-0.26321054,0.35413817,47903822,0.009773844,-0.0012217306,0.003665192,0,0,0,0
47912933,9.844072,-0.26799613,0.29671043,47912933,0.009773844,0.0012217303,0.0048869224,0,0,0,0
47924334,9.8727865,-0.26799613,0.33978122,47924334,0.013439035,-1.6021064e-10,0.0036651923,0,0,0,0
47933449,9.896714,-0.2919244,0.35413817,47933449,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
47942575,9.906285,-0.29671004,0.3493525,47942575,0.0061086523,0.0012217306,-0.0024434607,0,0,0,0
47953977,9.920643,-0.311067,0.35413817,47953977,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
47963084,9.882358,-0.3254239,0.3684951,47963084,0.010995574,-0.0012217306,0.003665192,0,0,0,0
47974484,9.8727865,-0.33020952,0.33020994,47974484,0.007330383,-0.0012217306,0.0024434612,0,0,0,0
47983596,9.829716,-0.36370903,0.3349956,47983596,0.008552114,0.0012217303,0.0048869224,0,0,0,0
47992706,9.848858,-0.35413775,0.32063866,47992706,0.009773844,0.0012217304,0.003665192,0,0,0,0
48004107,9.844072,-0.3349952,0.3493525,48004107,0.010995574,0.0012217304,0.003665192,0,0,0,0
48013240,9.882358,-0.33020952,0.32542428,48013240,0.012217305,-0.0012217304,-0.0024434605,0,0,0,0
48024627,9.896714,-0.29192436,0.33020994,48024627,0.008552114,0.0012217303,0.0048869224,0,0,0,0
48033740,9.906285,-0.28713873,0.3349956,48033740,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
48042870,9.858429,-0.29192436,0.33978122,48042870,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
48054248,9.853643,-0.29192436,0.32542428,48054248,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
48063370,9.853643,-0.28713873,0.33020994,48063370,0.010995574,0.0012217304,0.0024434614,0,0,0,0
48072479,9.8632145,-0.30149564,0.32063866,48072479,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
48083878,9.8632145,-0.33020955,0.3493525,48083878,0.010995574,0.0012217303,0.0048869224,0,0,0,0
48093015,9.891929,-0.31106696,0.3349956,48093015,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
48104402,9.8632145,-0.33020955,0.3780664,48104402,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
48113520,9.868001,-0.311067,0.3493525,48113520,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
48122644,9.858429,-0.33020952,0.33978122,48122644,0.008552114,-0.0024434612,0.0048869224,0,0,0,0
48134023,9.848858,-0.33499518,0.3349956,48134023,0.010995574,0.0012217303,0.006108653,0,0,0,0
48137076,9.868001,-0.34456646,0.32063866,48137076,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
48154543,9.8727865,-0.3062813,0.33020994,48154543,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
48163655,9.887143,-0.28713876,0.3493525,48163655,0.012217305,0.0012217304,0.0036651923,0,0,0,0
48172772,9.896714,-0.27756745,0.3493525,48172772,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
48184175,9.877572,-0.3062813,0.3349956,48184175,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
48193289,9.858429,-0.31585258,0.3349956,48193289,0.010995574,0.0024434607,0.0048869224,0,0,0,0
48204698,9.868001,-0.31585258,0.33978122,48204698,0.009773844,0.0012217304,0.003665192,0,0,0,0
48213811,9.8632145,-0.32542387,0.32542428,48213811,0.009773844,0.0024434607,0.006108653,0,0,0,0
48222917,9.8727865,-0.30628133,0.34456688,48222917,0.009773844,0.0012217304,0.0024434614,0,0,0,0
48234321,9.891929,-0.3254239,0.34456688,48234321,0.013439035,0.0012217305,6.4084243e-10,0,0,0,0
48243431,9.877572,-0.3445665,0.3493525,48243431,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
48252561,9.858429,-0.3158526,0.34456688,48252561,0.012217305,-0.0012217306,0.003665192,0,0,0,0
48263962,9.882358,-0.32063824,0.3349956,48263962,0.009773844,0.0012217304,0.0024434614,0,0,0,0
48273073,9.8632145,-0.31585258,0.3349956,48273073,0.009773844,0.0012217306,-0.0036651911,0,0,0,0
48284471,9.8632145,-0.31585258,0.33978122,48284471,0.007330383,0.0012217304,0.003665192,0,0,0,0
48293586,9.858429,-0.3062813,0.33020994,48293586,0.009773844,0.0012217304,0.003665192,0,0,0,0
48302694,9.868001,-0.311067,0.3493525,48302694,0.010995574,0.0012217301,0.0073303836,0,0,0,0
48314093,9.882358,-0.30149564,0.33978122,48314093,0.009773844,-0.0012217308,0.0073303836,0,0,0,0
48323205,9.8727865,-0.2919244,0.34456688,48323205,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
48334617,9.868001,-0.3062813,0.33020994,48334617,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
48343727,9.8632145,-0.29671,0.3349956,48343727,0.009773844,0.0012217304,0.0024434614,0,0,0,0
48352857,9.8632145,-0.30149567,0.35413817,48352857,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
48364240,9.868001,-0.30149564,0.32542428,48364240,0.012217305,0.0036651916,0.0012217312,0,0,0,0
48373358,9.8727865,-0.30628133,0.34456688,48373358,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
48382466,9.887143,-0.32063824,0.3349956,48382466,0.010995574,0.002443461,5.874389e-10,0,0,0,0
48393876,9.882358,-0.31585258,0.3349956,48393876,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
48403001,9.877572,-0.33499518,0.33978122,48403001,0.012217305,0.002443461,0.0024434617,0,0,0,0
48414393,9.868001,-0.31106696,0.33020994,48414393,0.009773844,0.0012217304,0.0024434614,0,0,0,0
48423499,9.8727865,-0.31585258,0.3349956,48423499,0.010995574,0.0012217304,0.0024434614,0,0,0,0
48432634,9.853643,-0.32063824,0.33020994,48432634,0.012217305,0.0012217304,0.0036651923,0,0,0,0
48444010,9.8632145,-0.32063827,0.34456688,48444010,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
48453125,9.868001,-0.33020952,0.33978122,48453125,0.010995574,0.0012217304,0.003665192,0,0,0,0
48464533,9.877572,-0.30149567,0.3493525,48464533,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
48473642,9.853643,-0.311067,0.34456688,48473642,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
48482761,9.868001,-0.32542387,0.3349956,48482761,0.010995574,0.0012217303,0.0048869224,0,0,0,0
48494169,9.868001,-0.3062813,0.33020994,48494169,0.009773844,0.0012217304,0.0024434614,0,0,0,0
48503273,9.8727865,-0.33020955,0.3493525,48503273,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
48514688,9.853643,-0.32063824,0.33020994,48514688,0.010995574,0.0012217304,0.003665192,0,0,0,0
48523797,9.882358,-0.31106696,0.3349956,48523797,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
48532905,9.858429,-0.32542387,0.3349956,48532905,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
48544307,9.882358,-0.33020955,0.34456688,48544307,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
48553421,9.848858,-0.33020955,0.35413817,48553421,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
48562550,9.882358,-0.31106696,0.315853,48562550,0.009773844,-0.0012217306,0.003665192,0,0,0,0
48573934,9.882358,-0.30149564,0.3349956,48573934,0.007330383,0.0012217304,0.003665192,0,0,0,0
48583063,9.8727865,-0.30149564,0.33978122,48583063,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
48594447,9.882358,-0.30149564,0.32542428,48594447,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
48603573,9.868001,-0.3062813,0.32542428,48603573,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
48612680,9.896714,-0.31585258,0.33020994,48612680,0.009773844,0.0012217304,0.003665192,0,0,0,0
48624079,9.853643,-0.31106696,0.3349956,48624079,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
48633193,9.868001,-0.32063824,0.30628172,48633193,0.009773844,-0.002443461,0.0012217308,0,0,0,0
48644607,9.8632145,-0.32063824,0.32542428,48644607,0.007330383,-1.06807084e-10,0.0024434612,0,0,0,0
48653716,9.868001,-0.33499518,0.33978122,48653716,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
48662823,9.8727865,-0.32063824,0.3349956,48662823,0.009773844,-0.0012217306,0.003665192,0,0,0,0
48674220,9.877572,-0.31585258,0.33978122,48674220,0.009773844,0.0012217303,0.0048869224,0,0,0,0
48683346,9.882358,-0.32542387,0.33020994,48683346,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
48692461,9.887143,-0.3158526,0.3493525,48692461,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
48703855,9.868001,-0.311067,0.3493525,48703855,0.009773844,0.0024434607,0.006108653,0,0,0,0
48712967,9.877572,-0.33499518,0.32542428,48712967,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
48724379,9.8632145,-0.311067,0.35892382,48724379,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
48733489,9.858429,-0.311067,0.36370945,48733489,0.010995574,0.0012217304,0.003665192,0,0,0,0
48742621,9.8632145,-0.3254239,0.36370945,48742621,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
48753998,9.868001,-0.311067,0.38285205,48753998,0.010995574,0.0012217303,0.0048869224,0,0,0,0
48763132,9.887143,-0.33020955,0.34456688,48763132,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
48774522,9.8632145,-0.26799616,0.35892382,48774522,0.010995574,-0.0012217305,0.001221731,0,0,0,0
48783631,9.858429,-0.2919244,0.34456688,48783631,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
48792752,9.882358,-0.3158526,0.3684951,48792752,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
48804152,9.834501,-0.29671,0.33020994,48804152,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
48813265,9.877572,-0.3062813,0.32063866,48813265,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
48824676,9.844072,-0.29192436,0.30149606,48824676,0.012217305,0.0012217304,0.0024434617,0,0,0,0
48833788,9.8727865,-0.36370903,0.29192477,48833788,0.009773844,-0.0012217308,0.0073303836,0,0,0,0
48842894,9.877572,-0.33020952,0.33020994,48842894,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
48854297,9.868001,-0.3589234,0.30149606,48854297,0.010995574,0.0012217303,0.006108653,0,0,0,0
48863406,9.877572,-0.33020952,0.32063866,48863406,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
48872535,9.848858,-0.32542387,0.32063866,48872535,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
48883937,9.8632145,-0.31585258,0.32063866,48883937,0.010995574,0.0012217304,0.003665192,0,0,0,0
48893049,9.887143,-0.32542387,0.32542428,48893049,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
48904448,9.8727865,-0.28713873,0.33978122,48904448,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
48913561,9.887143,-0.31585258,0.3349956,48913561,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
