accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
100948069,9.697531,-0.28563118,-0.11170679,100948069,0.014754965,-0.00041901183,0.012734486,100948115,0.010499994,-0.12900001,0.056999993
100956909,9.689219,-0.27966425,-0.11401449,100956909,0.014144099,-0.00041901186,0.013345351,100958108,0.013499995,-0.1305,0.053999994
100965767,9.684475,-0.2713061,-0.11629628,100965767,0.013533235,-0.00041901183,0.012734486,100968114,0.013499995,-0.132,0.055499993
100974600,9.692777,-0.2724565,-0.121038035,100974600,0.013533235,-0.0010298771,0.014567082,100978107,0.008999994,-0.132,0.056999993
100983430,9.690428,-0.27373543,-0.108036965,100983430,0.013533235,-0.0004190119,0.013956217,100988113,0.0119999945,-0.132,0.053999994
100992269,9.698718,-0.27844205,-0.11636497,100992269,0.013533235,-0.0010298771,0.013345351,100998107,0.0119999945,-0.132,0.049499992
101001120,9.69398,-0.27010638,-0.11509745,101001120,0.014754965,-0.00041901186,0.013345351,101008114,0.010499994,-0.1305,0.041999992
101009958,9.684475,-0.2713061,-0.11629628,101009958,0.013533235,-0.00041901178,0.011512755,101018106,0.014999995,-0.1275,0.044999998
101027628,9.692792,-0.27848846,-0.110451564,101027628,0.013533235,-0.0010298771,0.012734486,101028114,0.016499994,-0.1275,0.0525
101036472,9.690399,-0.27963996,-0.11756338,101036472,0.013533235,-0.0016407423,0.013345351,101038116,0.0119999945,-0.132,0.053999994
101045300,9.688063,-0.267782,-0.106793195,101045300,0.012922369,-0.0010298771,0.012734486,101048115,0.008999994,-0.12900001,0.053999994
101054156,9.683289,-0.27730235,-0.11162579,101054156,0.011700639,0.00019185338,0.013345351,101058107,0.008999994,-0.1305,0.055499993
101062977,9.690425,-0.26654056,-0.11387871,101062977,0.014144099,0.00019185344,0.012123621,101068114,0.0074999942,-0.1335,0.058499992
101071835,9.68923,-0.2868816,-0.104623415,101071835,0.014144099,-0.0010298771,0.013345351,101078109,0.008999994,-0.1305,0.055499993
101080665,9.696351,-0.2724811,-0.11630431,101080665,0.013533235,-0.0016407423,0.012734486,101088114,0.010499994,-0.132,0.058499992
101098347,9.691613,-0.27731982,-0.10689035,101098347,0.013533235,-0.0010298771,0.012123621,101098107,0.0119999945,-0.1365,0.058499992
101107189,9.690405,-0.284449,-0.11169705,101107189,0.013533235,0.00019185338,0.013345351,101108115,0.0119999945,-0.138,0.053999994
101116032,9.693968,-0.2736626,-0.118683696,101116032,0.014754965,-0.00041901186,0.013345351,101118106,0.010499994,-0.1305,0.055499993
101124853,9.689206,-0.28202006,-0.11877154,101124853,0.014754965,-0.00041901186,0.013345351,101128114,0.013499995,-0.1215,0.055499997
101133700,9.688032,-0.2844601,-0.11051479,101133700,0.014754965,0.00019185332,0.014567082,101138118,0.0119999945,-0.1275,0.055499997
101142537,9.688018,-0.29160252,-0.11295484,101142537,0.012311504,-0.0004190119,0.013956217,101148114,0.0074999947,-0.132,0.056999993
101151381,9.695165,-0.28207108,-0.1093045,101151381,0.012922369,0.00019185338,0.013345351,101158108,0.0119999945,-0.12900001,0.053999994
101160221,9.696341,-0.27604482,-0.11870745,101160221,0.013533235,0.00019185341,0.012734486,101168115,0.008999994,-0.132,0.052499995
101177913,9.696355,-0.28567046,-0.105791666,101177913,0.012922369,-0.0004190118,0.012123621,101178107,0.008999994,-0.1275,0.050999995
101186752,9.699921,-0.27129787,-0.11392452,101186752,0.014754965,-0.00041901183,0.012734486,101188117,0.014999995,-0.1275,0.0525
101195572,9.691612,-0.27851272,-0.10690265,101195572,0.013533235,-0.00041901186,0.013345351,101198126,0.017999994,-0.12900001,0.049499992
101204421,9.6904125,-0.27728415,-0.112806335,101204421,0.013533235,-0.0010298771,0.012734486,101208114,0.014999995,-0.126,0.049499996
101213259,9.691595,-0.28205398,-0.11285512,101213259,0.013533235,0.00019185335,0.013956217,101218107,0.016499994,-0.126,0.050999995
101222093,9.685648,-0.28204042,-0.11640659,101222093,0.014144099,-0.00041901183,0.012734486,101228113,0.016499994,-0.1275,0.047999997
101230940,9.69752,-0.2844008,-0.11761004,101230940,0.012922369,-0.00041901186,0.013345351,101238115,0.010499994,-0.1305,0.049499992
101248606,9.686856,-0.2820986,-0.106941275,101248606,0.013533235,0.00019185345,0.011512755,101248114,0.0074999942,-0.1335,0.047999993
101257464,9.690429,-0.2785295,-0.10453686,101257464,0.012922369,-0.00041901186,0.013345351,101258110,0.0119999945,-0.12900001,0.047999993
101266292,9.702281,-0.274843,-0.11869301,101266292,0.013533235,-0.00041901183,0.012734486,101268113,0.013499995,-0.1275,0.0525
101275128,9.689221,-0.27487764,-0.11633147,101275128,0.012922369,-0.00041901186,0.013345351,101278107,0.010499994,-0.1305,0.052499995
101283980,9.688048,-0.27851808,-0.10690393,101283980,0.013533235,-0.0010298771,0.012734486,101288113,0.010499994,-0.1275,0.055499997
101292800,9.685653,-0.2724747,-0.11985749,101292800,0.013533235,-0.0004190118,0.012123621,101298106,0.013499995,-0.1245,0.050999995
101301659,9.6856575,-0.2784767,-0.114003465,101301659,0.012922369,-0.00041901186,0.013345351,101308114,0.013499995,-0.126,0.049499996
101310499,9.698718,-0.27844205,-0.11636497,101310499,0.012922369,0.00019185341,0.012734486,101318109,0.010499994,-0.1245,0.055499997
101328163,9.688019,-0.27962855,-0.11993046,101328163,0.013533235,-0.0010298771,0.013956217,101328113,0.013499995,-0.126,0.056999996
101337012,9.69039,-0.28320363,-0.11996652,101337012,0.014754965,0.00019185338,0.013345351,101338118,0.0119999945,-0.12900001,0.053999994
101345855,9.693993,-0.27253717,-0.10802338,101345855,0.012922369,-0.0010298771,0.012734486,101348114,0.0119999945,-0.1245,0.0525
101354685,9.683277,-0.28205898,-0.114041224,101354685,0.012922369,-0.00041901186,0.013345351,101358108,0.0119999945,-0.126,0.053999998
101363526,9.684489,-0.2701507,-0.110368416,101363526,0.014144099,0.00019185338,0.013345351,101368114,0.013499995,-0.1305,0.047999993
101372366,9.693991,-0.2701364,-0.110365,101372366,0.013533235,-0.0004190119,0.013956217,101378106,0.014999995,-0.1275,0.050999995
101381214,9.697535,-0.2772584,-0.11516999,101381214,0.014144099,-0.00041901186,0.013345351,101388115,0.0119999945,-0.1245,0.055499997
101390039,9.682107,-0.28211325,-0.105759874,101390039,0.014754965,0.00019185348,0.010901891,101398107,0.008999994,-0.1305,0.056999993
101407724,9.6915865,-0.27843776,-0.11873376,101407724,0.013533235,0.00019185341,0.012734486,101408114,0.010499994,-0.132,0.056999993
101416574,9.697517,-0.2831929,-0.11996396,101416574,0.014144099,-0.00041901186,0.013345351,101418107,0.0119999945,-0.12900001,0.056999993
101425401,9.696361,-0.2689174,-0.11390118,101425401,0.012922369,-0.00041901178,0.011512755,101428114,0.016499994,-0.1335,0.059999995
101434230,9.696334,-0.28320968,-0.11759816,101434230,0.014144099,-0.0004190118,0.012123621,101438119,0.017999994,-0.1335,0.055499993
101443087,9.690401,-0.27844703,-0.11755107,101443087,0.014144099,-0.0016407423,0.012123621,101448114,0.014999995,-0.132,0.052499995
101451917,9.6963415,-0.28323218,-0.11404884,101451917,0.012311504,-0.0010298771,0.012123621,101458108,0.017999994,-0.1365,0.053999994
101460763,9.683293,-0.264143,-0.117405996,101460763,0.012922369,-0.0016407422,0.011512755,101468113,0.0119999945,-0.138,0.052499995
101478444,9.684461,-0.2796489,-0.11756551,101478444,0.014754965,-0.00041901183,0.012734486,101478107,0.010499994,-0.132,0.049499992
101487274,9.69158,-0.28320935,-0.11878298,101487274,0.014144099,-0.0004190118,0.012123621,101488113,0.013499995,-0.12900001,0.055499993
101496113,9.689207,-0.28082716,-0.11875923,101496113,0.012922369,-0.00041901186,0.013345351,101498107,0.008999994,-0.126,0.053999998
101504963,9.695148,-0.28321898,-0.11641547,101504963,0.013533235,0.00019185335,0.013956217,101508114,0.0119999945,-0.1275,0.047999997
101513789,9.689217,-0.27965674,-0.115197584,101513789,0.014144099,-0.0004190119,0.013956217,101518107,0.017999994,-0.1335,0.047999993
101522628,9.6868515,-0.2760966,-0.11279531,101522628,0.012922369,-0.0010298771,0.014567082,101528113,0.020999994,-0.1335,0.046499994
101531476,9.699926,-0.27850023,-0.106899664,101531476,0.012922369,0.00019185335,0.013956217,101538116,0.013499995,-0.1305,0.052499995
101540321,9.689239,-0.2785238,-0.1057204,101540321,0.014144099,0.00019185341,0.012734486,101548115,0.0074999947,-0.1245,0.055499997
101558005,9.691609,-0.27251825,-0.11157358,101558005,0.013533235,-0.0004190119,0.013956217,101558107,0.008999994,-0.1245,0.053999998
101566838,9.695179,-0.2677413,-0.11152308,101566838,0.014144099,0.00019185344,0.012123621,101568114,0.004499994,-0.1275,0.055499997
101575680,9.69518,-0.27852234,-0.104535155,101575680,0.014754965,-0.0004190118,0.012123621,101578106,0.004499994,-0.12900001,0.055499993
101584504,9.680926,-0.2785438,-0.10454027,101584504,0.013533235,-0.00041901186,0.013345351,101588114,0.010499994,-0.1275,0.056999996
101593354,9.690428,-0.27134213,-0.10919547,101593354,0.013533235,-0.001029877,0.011512755,101598108,0.010499994,-0.12900001,0.058499992
101602178,9.692773,-0.27364188,-0.12223345,101602178,0.012922369,-0.0004190118,0.012123621,101608113,0.010499994,-0.132,0.058499992
101611028,9.685665,-0.2749055,-0.11278343,101611028,0.013533235,-0.0010298771,0.012734486,101618108,0.013499995,-0.1275,0.06
101628700,9.690419,-0.27730662,-0.109257,101628700,0.013533235,-0.00041901178,0.011512755,101628114,0.010499994,-0.123,0.06
101637554,9.689225,-0.27369222,-0.11513606,101637554,0.012922369,-0.00041901183,0.012734486,101638117,0.013499995,-0.1245,0.055499997
101646376,9.688025,-0.27605733,-0.11871044,101646376,0.012922369,-0.0004190119,0.013956217,101648114,0.017999994,-0.1275,0.0525
101655230,9.68803,-0.27127823,-0.11984433,101655230,0.013533235,-0.00041901186,0.013345351,101658108,0.013499995,-0.12900001,0.055499993
101664068,9.690427,-0.27732912,-0.10570767,101664068,0.013533235,-0.0016407423,0.012734486,101668115,0.010499994,-0.12900001,0.058499992
101672901,9.69516,-0.2748687,-0.11632934,101672901,0.014144099,-0.00041901183,0.012734486,101678108,0.013499995,-0.126,0.058499996
101681735,9.699898,-0.2796107,-0.1199262,101681735,0.012311504,0.00019185341,0.012734486,101688113,0.017999994,-0.1215,0.055499997
101690575,9.690384,-0.28558195,-0.12117423,101690575,0.013533235,-0.0004190119,0.013956217,101698117,0.019499995,-0.1215,0.050999995
101708272,9.688047,-0.2713307,-0.11156255,101708272,0.012922369,-0.00041901183,0.012734486,101708114,0.017999994,-0.123,0.044999998
101717095,9.69161,-0.27970564,-0.10691496,101717095,0.013533235,-0.00041901183,0.012734486,101718107,0.017999994,-0.126,0.043499995
101725937,9.688039,-0.27609482,-0.11279489,101725937,0.014144099,0.00019185335,0.013956217,101728114,0.016499994,-0.132,0.046499994
101734778,9.678552,-0.26537305,-0.11268756,101734778,0.014754965,-0.0004190119,0.013956217,101738117,0.016499994,-0.1275,0.043499995
101738978,9.691597,-0.28206146,-0.111672014,101738978,0.014144099,-0.00041901186,0.013345351,101748113,0.014999995,-0.1245,0.043499995
101752467,9.689207,-0.28920743,-0.11411291,101752467,0.012922369,-0.00041901183,0.012734486,101758111,0.017999994,-0.123,0.044999998
101761292,9.69277,-0.28321505,-0.11759944,101761292,0.012311504,-0.00041901183,0.012734486,101768113,0.016499994,-0.1185,0.047999997
101770134,9.683301,-0.27733985,-0.10571023,101770134,0.014144099,-0.0004190118,0.012123621,101778107,0.010499994,-0.120000005,0.056999996
101787811,9.689217,-0.28205004,-0.11403909,101787811,0.013533235,0.00019185341,0.012734486,101788114,0.010499994,-0.1275,0.06
101796663,9.689217,-0.28205004,-0.11403909,101796663,0.012922369,-0.00041901186,0.013345351,101798106,0.0119999945,-0.1275,0.053999998
101805504,9.68804,-0.2713082,-0.11511189,101805504,0.014144099,-0.0010298771,0.012734486,101808114,0.008999994,-0.126,0.053999998
101814343,9.693966,-0.28323576,-0.11404969,101814343,0.013533235,-0.00041901192,0.014567082,101818107,0.0119999945,-0.126,0.056999996
101823171,9.684473,-0.27848598,-0.112820774,101823171,0.012922369,-0.0004190118,0.012123621,101828114,0.010499994,-0.12900001,0.052499995
101832017,9.69519,-0.27017206,-0.10444902,101832017,0.013533235,-0.0010298771,0.013956217,101838117,0.008999994,-0.1305,0.056999993
101840850,9.693995,-0.27374506,-0.105669476,101840850,0.014144099,-0.0010298771,0.013956217,101848116,0.008999994,-0.12900001,0.058499992
101858521,9.693949,-0.28079003,-0.12348996,101858521,0.013533235,-0.0010298771,0.012734486,101858107,0.013499995,-0.1275,0.053999998
101867360,9.691605,-0.27250326,-0.11393981,101867360,0.014144099,-0.00041901183,0.012734486,101868114,0.017999994,-0.1275,0.053999998
101876213,9.695169,-0.27849236,-0.10926759,101876213,0.012311504,-0.0010298771,0.012123621,101878107,0.013499995,-0.126,0.056999996
101885049,9.689201,-0.28200507,-0.12113774,101885049,0.012922369,-0.00041901178,0.011512755,101888114,0.0119999945,-0.1275,0.055499997
101893881,9.697547,-0.2737022,-0.11158374,101893881,0.013533235,-0.0016407423,0.013345351,101898108,0.017999994,-0.12900001,0.05099999
101902723,9.684476,-0.2796939,-0.11046685,101902723,0.013533235,-0.00041901186,0.013345351,101908114,0.017999994,-0.12900001,0.053999994
101911555,9.686856,-0.27970532,-0.10809977,101911555,0.013533235,0.00019185335,0.013956217,101918108,0.010499994,-0.126,0.056999996
101920396,9.693983,-0.27730125,-0.109255716,101920396,0.013533235,0.0008027187,0.012734486,101928114,0.010499994,-0.1275,0.056999996
101938079,9.680923,-0.2773359,-0.10689419,101938079,0.013533235,-0.0010298771,0.013956217,101938119,0.0074999947,-0.132,0.056999993
101946926,9.684487,-0.27254397,-0.10920991,101946926,0.014144099,-0.0010298771,0.014567082,101948113,0.004499994,-0.132,0.055499993
101955754,9.689219,-0.27607054,-0.11634378,101955754,0.014754965,-0.0010298771,0.013956217,101958109,0.008999994,-0.132,0.053999994
101964598,9.685662,-0.2772913,-0.11280805,101964598,0.011700639,-0.00041901186,0.013345351,101968113,0.008999994,-0.12900001,0.053999994
101973435,9.690421,-0.27850702,-0.10808618,101973435,0.012922369,-0.0004190118,0.012123621,101978107,0.010499994,-0.126,0.055499997
101982291,9.695198,-0.27977526,-0.09508257,101982291,0.012922369,-0.00041901183,0.012734486,101988114,0.010499994,-0.1275,0.056999996
101991115,9.69159,-0.27365866,-0.11986767,101991115,0.013533235,-0.00041901183,0.012734486,101998108,0.005999994,-0.135,0.053999994
102008801,9.689188,-0.29154825,-0.121236175,102008801,0.012922369,-0.0004190118,0.012123621,102008114,0.0119999945,-0.1305,0.047999993
102017647,9.698731,-0.27249256,-0.113937244,102017647,0.014144099,-0.00041901175,0.010901891,102018107,0.022499995,-0.1245,0.047999997
102026484,9.689232,-0.27970174,-0.10809892,102026484,0.013533235,-0.0004190118,0.012123621,102028114,0.022499995,-0.12900001,0.047999993
102035325,9.68922,-0.28086466,-0.11284368,102035325,0.014144099,0.00019185341,0.012734486,102038119,0.016499994,-0.1335,0.049499992
102044163,9.685659,-0.2712968,-0.11747897,102044163,0.014144099,0.00019185338,0.013345351,102048113,0.013499995,-0.1335,0.056999993
102052990,9.689215,-0.2832429,-0.1140514,102052990,0.014144099,0.00019185341,0.012734486,102058108,0.010499994,-0.12900001,0.055499993
102061824,9.692795,-0.27969638,-0.108097635,102061824,0.014144099,-0.00041901183,0.012734486,102068115,0.010499994,-0.12900001,0.055499993
102070672,9.689226,-0.27489263,-0.11396527,102070672,0.014754965,0.00019185332,0.014567082,102078108,0.0119999945,-0.1305,0.055499993
102088346,9.690394,-0.28681234,-0.11527099,102088346,0.012922369,-0.0004190119,0.013956217,102088115,0.0119999945,-0.12900001,0.053999994
102097205,9.685665,-0.2689185,-0.11627124,102097205,0.013533235,0.0008027187,0.013345351,102098107,0.010499994,-0.12900001,0.059999995
102106030,9.688019,-0.2832222,-0.117601156,102106030,0.013533235,-0.0010298771,0.013345351,102108114,0.0119999945,-0.1305,0.056999993
102114874,9.692767,-0.2820072,-0.119953364,102114874,0.012922369,-0.0004190119,0.013956217,102118107,0.0119999945,-0.12900001,0.049499992
102123708,9.678523,-0.2784649,-0.11755535,102123708,0.013533235,-0.0004190118,0.012123621,102128114,0.0074999947,-0.1305,0.05099999
102132544,9.684441,-0.29156289,-0.12005478,102132544,0.013533235,-0.0010298771,0.012123621,102138118,0.008999994,-0.1305,0.059999995
102141379,9.693957,-0.28920028,-0.114111215,102141379,0.012311504,-0.0010298771,0.013956217,102148113,0.013499995,-0.132,0.06599999
102150232,9.692771,-0.28800917,-0.11409934,102150232,0.013533235,-0.00041901183,0.012734486,102158108,0.010499994,-0.132,0.06899999
102167913,9.69279,-0.27010068,-0.11628099,102167913,0.013533235,-0.00041901186,0.013345351,102168114,0.008999994,-0.123,0.0645
102176749,9.69277,-0.28920206,-0.11411163,102176749,0.014144099,0.00019185332,0.014567082,102178105,0.013499995,-0.120000005,0.06
102185595,9.69634,-0.2820318,-0.11521962,102185595,0.012922369,0.00019185335,0.013956217,102188113,0.013499995,-0.1275,0.055499997
102194433,9.69515,-0.2760391,-0.11989099,102194433,0.012922369,-0.0010298771,0.012734486,102198116,0.013499995,-0.132,0.046499994
102203267,9.688007,-0.28438511,-0.122345895,102203267,0.013533235,-0.0004190118,0.012123621,102208114,0.016499994,-0.1275,0.046499997
102212095,9.693993,-0.27014387,-0.109181896,102212095,0.013533235,0.00019185345,0.011512755,102218106,0.0119999945,-0.1275,0.044999998
102220933,9.693983,-0.27370757,-0.11158502,102220933,0.012922369,-0.00041901183,0.012734486,102228113,0.013499995,-0.135,0.041999992
102238622,9.683306,-0.27376115,-0.10567332,102238622,0.012922369,-0.0004190119,0.013956217,102238117,0.016499994,-0.1275,0.044999998
102247456,9.690394,-0.28561193,-0.11644179,102247456,0.012922369,0.00019185341,0.012734486,102248114,0.016499994,-0.123,0.044999998
102256304,9.691589,-0.27844524,-0.117550656,102256304,0.014754965,0.00019185338,0.013345351,102258110,0.017999994,-0.123,0.046499997
102265146,9.688024,-0.2856305,-0.114076436,102265146,0.012922369,-0.0010298771,0.012734486,102268114,0.016499994,-0.126,0.050999995
102273978,9.688035,-0.2772802,-0.11399031,102273978,0.012311504,-0.0010298771,0.012123621,102278107,0.0119999945,-0.1305,0.052499995
102282808,9.689236,-0.27132893,-0.11156213,102282808,0.013533235,-0.0010298771,0.012734486,102288114,0.008999994,-0.1335,0.055499993
102291664,9.685663,-0.2760984,-0.11279574,102291664,0.013533235,-0.0010298771,0.013956217,102298108,0.010499994,-0.1305,0.058499992
102300486,9.685664,-0.2737051,-0.113954246,102300486,0.013533235,-0.0016407423,0.012734486,102308114,0.0119999945,-0.123,0.06
102318184,9.693985,-0.27251467,-0.11157273,102318184,0.014144099,0.00019185344,0.012123621,102318105,0.016499994,-0.120000005,0.06
102327016,9.688043,-0.2785031,-0.109270155,102327016,0.014144099,-0.00041901183,0.012734486,102328114,0.016499994,-0.1245,0.06
