accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
46189306,10.043873,-0.12203396,0.20458677,46189306,0.0030543257,-3.7382475e-10,0.008552114,0,0,0,0
46198380,10.035499,-0.10767703,0.19381906,46198380,0.0030543257,0.0012217301,0.009162978,0,0,0,0
46207461,10.039087,-0.11246267,0.20578317,46207461,0.0030543257,0.0024434605,0.008552114,0,0,0,0
46216542,10.037891,-0.11246267,0.208176,46216542,0.0024434605,0.0030543257,0.008552114,0,0,0,0
46234695,10.053444,-0.116051905,0.20219395,46234695,0.0024434605,0.0018325954,0.008552114,0,0,0,0
46243775,10.057034,-0.11485549,0.19860472,46243775,0.0024434607,0.0018325954,0.007330383,0,0,0,0
46252835,10.046266,-0.10528421,0.20099753,46252835,0.003054326,0.0024434607,0.0073303836,0,0,0,0
46261918,10.049855,-0.11006985,0.19262266,46261918,0.0024434607,0.0024434607,0.007941248,0,0,0,0
46271006,10.04507,-0.123230375,0.19142625,46271006,0.0024434605,0.0012217301,0.009162978,0,0,0,0
46280070,10.034302,-0.11964114,0.19980112,46280070,0.0030543257,0.0012217301,0.008552114,0,0,0,0
46289147,10.04148,-0.11126626,0.20099753,46289147,0.0036651914,0.0012217301,0.007941248,0,0,0,0
46298208,10.048658,-0.11485549,0.1974083,46298208,0.0036651914,0.0012217301,0.007941248,0,0,0,0
46307296,10.043873,-0.113659084,0.21296164,46307296,0.0024434605,0.0036651911,0.008552114,0,0,0,0
46325456,10.051051,-0.10169497,0.21655089,46325456,0.0030543257,0.0024434605,0.008552114,0,0,0,0
46334517,10.052248,-0.10049856,0.21296164,46334517,0.0030543257,0.0024434605,0.008552114,0,0,0,0
46343600,10.055838,-0.10648061,0.21056883,46343600,0.0036651911,0.0018325954,0.009162978,0,0,0,0
46352663,10.040284,-0.10648061,0.20339036,46352663,0.0030543257,0.0006108649,0.008552114,0,0,0,0
46361756,10.037891,-0.11724832,0.19860472,46361756,0.0036651911,0.0030543257,0.008552114,0,0,0,0
46370817,10.048658,-0.11246267,0.19381906,46370817,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
46379903,10.040284,-0.13040885,0.18305136,46379903,0.0024434607,0.0018325954,0.007941248,0,0,0,0
46388975,10.036695,-0.12681961,0.19022983,46388975,0.0018325954,0.0018325954,0.008552114,0,0,0,0
46398040,10.035499,-0.12203396,0.19262266,46398040,0.0018325954,0.0024434605,0.009162978,0,0,0,0
46407116,10.040284,-0.13639091,0.20219395,46407116,0.0024434605,0.0024434605,0.009162978,0,0,0,0
46425274,10.046266,-0.10289138,0.20578317,46425274,0.0030543257,0.0018325954,0.008552114,0,0,0,0
46434361,10.053444,-0.10169497,0.20219395,46434361,0.0030543257,0.0012217301,0.008552114,0,0,0,0
46443432,10.05823,-0.10289138,0.20937242,46443432,0.0030543257,0.0024434605,0.008552114,0,0,0,0
46452492,10.054641,-0.093320094,0.21655089,46452492,0.0024434607,0.003054326,0.0073303836,0,0,0,0
46461565,10.049855,-0.09690932,0.208176,46461565,0.0030543257,0.0018325954,0.009162978,0,0,0,0
46470654,10.036695,-0.098105736,0.19980112,46470654,0.0030543257,0.0018325954,0.009162978,0,0,0,0
46479716,10.035499,-0.10408779,0.19501548,46479716,0.0024434605,0.0018325953,0.009773844,0,0,0,0
46488804,10.039087,-0.10648061,0.19501548,46488804,0.0030543257,0.0018325953,0.009773844,0,0,0,0
46497873,10.034302,-0.116051905,0.20578317,46497873,0.0018325954,0.0012217301,0.008552114,0,0,0,0
46506939,10.051051,-0.11964114,0.21296164,46506939,0.0024434605,0.0006108649,0.008552114,0,0,0,0
46525096,10.064212,-0.12681961,0.208176,46525096,0.0024434607,0.0018325954,0.007941248,0,0,0,0
46534168,10.060623,-0.13160527,0.21415806,46534168,0.0024434605,0.0018325954,0.008552114,0,0,0,0
46543263,10.048658,-0.12203396,0.21535447,46543263,0.0024434607,0.0012217301,0.0067195175,0,0,0,0
46552336,10.035499,-0.10648061,0.19262266,46552336,0.003054326,0.0018325954,0.007330383,0,0,0,0
46561395,10.033105,-0.098105736,0.19381906,46561395,0.0036651911,0.0024434605,0.008552114,0,0,0,0
46570481,10.012766,-0.10648061,0.1543375,46570481,0.0030543257,0.0018325954,0.008552114,0,0,0,0
46579550,10.006784,-0.10528421,0.25244322,46579550,0.0024434607,0.0048869215,0.007941248,0,0,0,0
46588628,10.127622,-0.1256232,0.17826572,46588628,0.0024434605,-4.005265e-10,0.009162978,0,0,0,0
46597708,10.113265,-0.070588276,0.16749802,46597708,0.0036651914,0.0018325954,0.006719518,0,0,0,0
46606786,9.958928,-0.11126627,0.29072836,46606786,0.0036651914,0.0024434607,0.0073303836,0,0,0,0
46624936,9.95175,-0.14476578,0.24406834,46624936,0.0018325952,0.0030543257,0.01282817,0,0,0,0
46633999,9.967302,-0.1471586,0.16869442,46633999,0.0030543257,0.0012217301,0.008552114,0,0,0,0
46643079,10.07139,-0.10528421,0.22014011,46643079,0.0024434607,0.0036651914,0.006719518,0,0,0,0
46652150,10.022338,-0.13758732,0.22492576,46652150,0.0030543257,0.0030543257,0.009162978,0,0,0,0
46661234,10.085748,-0.10767703,0.22133653,46661234,0.0030543257,0.0018325953,0.009773844,0,0,0,0
46670302,10.106087,-0.08973086,0.208176,46670302,0.0024434605,0.0024434605,0.008552114,0,0,0,0
46679387,10.052248,-0.10528421,0.21774729,46679387,0.0036651914,0.0006108649,0.007941248,0,0,0,0
46688444,10.05823,-0.08494521,0.1770693,46688444,0.0024434607,0.0006108649,0.007330383,0,0,0,0
46697519,10.00798,-0.08614162,0.20458677,46697519,0.0024434605,0.0024434605,0.009162978,0,0,0,0
46706604,9.992428,-0.116051905,0.17946213,46706604,0.0018325954,0.0018325954,0.009162978,0,0,0,0
46724753,10.031909,-0.12442678,0.20578317,46724753,0.003054326,0.0042760563,0.007941248,0,0,0,0
46733838,10.063016,-0.113659084,0.19621189,46733838,0.0024434605,0.0024434605,0.008552114,0,0,0,0
46742907,10.077373,-0.12203396,0.208176,46742907,0.0024434605,0.00122173,0.009773844,0,0,0,0
46751976,10.057034,-0.123230375,0.208176,46751976,0.0036651911,0.0018325954,0.009162978,0,0,0,0
46761067,10.027123,-0.11126626,0.20458677,46761067,0.0024434607,0.0012217301,0.007941248,0,0,0,0
46770140,10.024731,-0.12442678,0.19262266,46770140,0.0024434605,0.00061086484,0.009162978,0,0,0,0
46779197,10.017552,-0.118444726,0.18544419,46779197,0.0024434605,0.0018325954,0.008552114,0,0,0,0
46788280,10.021141,-0.10408779,0.1866406,46788280,0.0018325954,0.0024434605,0.008552114,0,0,0,0
46797351,10.040284,-0.108873434,0.18424778,46797351,0.0024434605,0.0018325953,0.009773844,0,0,0,0
46815517,10.064212,-0.12442678,0.21176523,46815517,0.0024434607,0.0024434607,0.007941248,0,0,0,0
46824590,10.064212,-0.10528421,0.20697959,46824590,0.003054326,0.0012217301,0.007941248,0,0,0,0
46833663,10.04507,-0.10648061,0.22492576,46833663,0.003054326,0.0024434607,0.0073303836,0,0,0,0
46842744,10.04148,-0.11126626,0.21415806,46842744,0.0030543257,0.0018325954,0.009162978,0,0,0,0
46851818,10.028319,-0.11964114,0.22253294,46851818,0.0030543257,0.00122173,0.009773844,0,0,0,0
46860882,10.031909,-0.11006985,0.21056883,46860882,0.003054326,0.0018325954,0.007941248,0,0,0,0
46869958,10.059426,-0.108873434,0.21176523,46869958,0.003054326,0.0024434607,0.0073303836,0,0,0,0
46879034,10.052248,-0.11246267,0.21774729,46879034,0.0036651914,0.0018325954,0.007941248,0,0,0,0
46888100,10.067801,-0.10408779,0.21655089,46888100,0.0030543257,0.0018325954,0.009162978,0,0,0,0
46897190,10.063016,-0.116051905,0.19980112,46897190,0.0030543257,0.0030543257,0.008552114,0,0,0,0
46915330,10.023534,-0.120837554,0.18903342,46915330,0.003054326,0.0018325954,0.007941248,0,0,0,0
46924407,10.033105,-0.11964114,0.18544419,46924407,0.0024434607,0.0018325954,0.007941248,0,0,0,0
46933494,10.04148,-0.113659084,0.19262266,46933494,0.0024434605,0.0012217301,0.008552114,0,0,0,0
46942558,10.04507,-0.12442678,0.19381906,46942558,0.0024434605,0.0018325954,0.008552114,0,0,0,0
46951633,10.054641,-0.118444726,0.20099753,46951633,0.0024434607,0.0018325954,0.007941248,0,0,0,0
46960713,10.059426,-0.10648061,0.21056883,46960713,0.003054326,0.0018325954,0.007941248,0,0,0,0
46969791,10.043873,-0.098105736,0.20339036,46969791,0.0030543257,0.0012217301,0.009162978,0,0,0,0
46978869,10.039087,-0.11485549,0.208176,46978869,0.0024434605,0.00122173,0.009773844,0,0,0,0
46987935,10.04148,-0.12203396,0.20937242,46987935,0.0030543257,0.0030543257,0.009773844,0,0,0,0
46997001,10.033105,-0.11724832,0.20458677,46997001,0.0030543257,0.0030543257,0.008552114,0,0,0,0
47015166,10.04148,-0.10408779,0.20219395,47015166,0.0018325954,0.0024434605,0.008552114,0,0,0,0
47024255,10.051051,-0.11126626,0.20937242,47024255,0.0024434607,0.0024434607,0.007941248,0,0,0,0
47033327,10.052248,-0.113659084,0.20937242,47033327,0.0036651914,0.0024434607,0.007941248,0,0,0,0
47042393,10.048658,-0.09930215,0.1974083,47042393,0.003054326,0.0012217301,0.007330383,0,0,0,0
47051466,10.04507,-0.10648061,0.19262266,47051466,0.003054326,0.0012217301,0.007941248,0,0,0,0
47060549,10.036695,-0.11006985,0.20219395,47060549,0.0030543257,0.0018325953,0.01038471,0,0,0,0
47069605,10.035499,-0.11485549,0.21415806,47069605,0.0024434605,0.0024434605,0.009162978,0,0,0,0
47078679,10.054641,-0.12921244,0.19860472,47078679,0.0024434607,0.0024434607,0.007941248,0,0,0,0
47087762,10.042677,-0.12681961,0.19381906,47087762,0.0024434607,0.0018325954,0.007330383,0,0,0,0
47096836,10.043873,-0.13040885,0.208176,47096836,0.0036651914,0.0012217301,0.007941248,0,0,0,0
47114999,10.047462,-0.11246267,0.19980112,47114999,0.0024434607,0.0006108649,0.007941248,0,0,0,0
47124082,10.040284,-0.11246267,0.20578317,47124082,0.0024434607,0.0018325954,0.007330383,0,0,0,0
47133151,10.04148,-0.10049856,0.20099753,47133151,0.0024434607,0.0012217301,0.007330383,0,0,0,0
47142209,10.047462,-0.08973086,0.20937242,47142209,0.0024434605,0.0018325954,0.008552114,0,0,0,0
47151295,10.059426,-0.10408779,0.19501548,47151295,0.0018325954,0.0024434605,0.009162978,0,0,0,0
47160376,10.039087,-0.11724832,0.19860472,47160376,0.0012217301,0.0012217301,0.009162978,0,0,0,0
47169439,10.054641,-0.11485549,0.20339036,47169439,0.0018325954,0.0012217301,0.009162978,0,0,0,0
47178515,10.048658,-0.12681961,0.19501548,47178515,0.0012217301,0.0024434605,0.008552114,0,0,0,0
47187600,10.043873,-0.13399808,0.18903342,47187600,0.0030543257,0.00122173,0.009773844,0,0,0,0
47196666,10.037891,-0.12681961,0.19381906,47196666,0.0030543257,0.0024434605,0.009162978,0,0,0,0
47214822,10.033105,-0.13040885,0.20339036,47214822,0.003054326,0.0012217301,0.007941248,0,0,0,0
47223903,10.04148,-0.108873434,0.20458677,47223903,0.0036651914,0.0024434607,0.007941248,0,0,0,0
47232963,10.052248,-0.0945165,0.20219395,47232963,0.003054326,0.0018325954,0.0067195175,0,0,0,0
47242037,10.048658,-0.09690932,0.21056883,47242037,0.0030543257,0.0012217301,0.008552114,0,0,0,0
47251118,10.046266,-0.098105736,0.208176,47251118,0.0036651911,0.0018325954,0.008552114,0,0,0,0
47260188,10.049855,-0.08973086,0.19501548,47260188,0.0030543257,0.0018325954,0.008552114,0,0,0,0
47269271,10.063016,-0.09930215,0.20219395,47269271,0.003054326,0.0018325954,0.007330383,0,0,0,0
47278346,10.042677,-0.116051905,0.19860472,47278346,0.0024434605,0.0018325954,0.009162978,0,0,0,0
47287429,10.040284,-0.116051905,0.19621189,47287429,0.0018325953,0.00122173,0.009773844,0,0,0,0
47296503,10.036695,-0.123230375,0.20339036,47296503,0.0030543257,0.0024434605,0.008552114,0,0,0,0
47314654,10.047462,-0.12203396,0.208176,47314654,0.0024434605,0.0018325954,0.008552114,0,0,0,0
47323722,10.053444,-0.13160527,0.20937242,47323722,0.0024434607,0.0012217301,0.007941248,0,0,0,0
47332799,10.054641,-0.13399808,0.21296164,47332799,0.0030543257,0.0012217301,0.008552114,0,0,0,0
47341878,10.055838,-0.12681961,0.20697959,47341878,0.003054326,0.0018325954,0.007941248,0,0,0,0
47350948,10.051051,-0.11246267,0.1974083,47350948,0.003054326,0.0012217301,0.007941248,0,0,0,0
47360033,10.04148,-0.10767703,0.19381906,47360033,0.0024434607,0.0012217301,0.007330383,0,0,0,0
47369099,10.036695,-0.095712915,0.19621189,47369099,0.0024434607,0.0018325954,0.007330383,0,0,0,0
47378178,10.034302,-0.09212368,0.19621189,47378178,0.003054326,0.0012217301,0.007941248,0,0,0,0
47387237,10.04148,-0.09690932,0.1974083,47387237,0.003054326,0.0012217301,0.007330383,0,0,0,0
47405395,10.064212,-0.08494521,0.187837,47405395,0.0036651911,0.0024434605,0.009162978,0,0,0,0
47414472,10.061819,-0.10648061,0.17826572,47414472,0.0030543257,0.0018325953,0.01038471,0,0,0,0
47423560,10.043873,-0.12442678,0.17826572,47423560,0.0018325953,0.00122173,0.010995574,0,0,0,0
47432618,10.023534,-0.15194425,0.19142625,47432618,0.00122173,0.00122173,0.009773844,0,0,0,0
47441706,10.019945,-0.16151555,0.21415806,47441706,0.0018325954,0.0024434605,0.008552114,0,0,0,0
47450767,10.034302,-0.1579263,0.23330064,47450767,0.00061086484,0.0024434605,0.009162978,0,0,0,0
47459861,10.053444,-0.1555335,0.24885398,47459861,0.0018325954,0.0024434607,0.007941248,0,0,0,0
47468937,10.055838,-0.14356938,0.25603247,47468937,0.0018325954,0.0024434607,0.007330383,0,0,0,0
47477991,10.059426,-0.10289138,0.24646117,47477991,0.0024434605,0.0018325954,0.008552114,0,0,0,0
47487075,10.070194,-0.08015957,0.22133653,47487075,0.0054977867,0.0018325954,0.0073303836,0,0,0,0
47505226,10.046266,-0.044267226,0.17826572,47505226,0.0042760563,0.0012217301,0.008552114,0,0,0,0
47514295,10.039087,-0.055034928,0.15314108,47514295,0.0036651911,0.00122173,0.009773844,0,0,0,0
47523393,10.033105,-0.08255239,0.16271237,47523393,0.0018325953,0.0018325953,0.01038471,0,0,0,0
47532460,10.030712,-0.116051905,0.1770693,47532460,0.00122173,0.0030543257,0.009773844,0,0,0,0
47541530,10.040284,-0.15672989,0.1974083,47541530,0.0012217301,0.0018325954,0.009162978,0,0,0,0
47550602,10.046266,-0.168694,0.22492576,47550602,0.0018325953,0.0024434605,0.01038471,0,0,0,0
47559672,10.052248,-0.18664019,0.23330064,47559672,0.0018325954,0.0036651914,0.007941248,0,0,0,0
47568742,10.072587,-0.1674976,0.24646117,47568742,0.0012217301,0.0018325954,0.0067195175,0,0,0,0
47577823,10.053444,-0.15912272,0.23090781,47577823,0.0024434605,0.0012217301,0.008552114,0,0,0,0
47586913,10.036695,-0.12442678,0.22253294,47586913,0.0042760563,0.0012217301,0.006719518,0,0,0,0
47605061,10.039087,-0.062213395,0.1866406,47605061,0.0018325954,0.0024434607,0.007330383,0,0,0,0
47614130,10.046266,-0.0729811,0.1770693,47614130,0.0018325954,0.003054326,0.007941248,0,0,0,0
47623205,10.046266,-0.068195455,0.17467648,47623205,0.0024434607,0.0024434607,0.007330383,0,0,0,0
47632290,10.073783,-0.062213395,0.1866406,47632290,0.003054326,0.0018325954,0.007330383,0,0,0,0
47641368,10.070194,-0.090927266,0.19860472,47641368,0.0024434607,0.0006108649,0.007941248,0,0,0,0
47650439,10.057034,-0.10767703,0.20697959,47650439,0.0030543257,0.0018325954,0.009162978,0,0,0,0
47659511,10.027123,-0.13878372,0.21056883,47659511,0.0018325954,0.0012217301,0.009162978,0,0,0,0
47668589,10.010373,-0.15912272,0.21535447,47668589,0.0024434605,0.0012217301,0.009162978,0,0,0,0
47677664,10.018748,-0.15074784,0.21655089,47677664,0.0042760563,0.0024434605,0.009773844,0,0,0,0
47686736,10.029516,-0.14356938,0.22014011,47686736,0.0030543257,0.0030543257,0.008552114,0,0,0,0
47704882,10.067801,-0.14356938,0.21655089,47704882,0.0024434605,0.0024434605,0.009162978,0,0,0,0
47713954,10.067801,-0.12681961,0.21296164,47713954,0.0024434605,0.0018325954,0.008552114,0,0,0,0
47723048,10.046266,-0.108873434,0.21655089,47723048,0.0024434605,0.0012217301,0.008552114,0,0,0,0
47732119,10.030712,-0.10648061,0.19262266,47732119,0.0006108649,0.0018325954,0.008552114,0,0,0,0
47741187,10.019945,-0.10049856,0.20099753,47741187,0.0024434607,0.0012217301,0.007941248,0,0,0,0
47750263,10.028319,-0.093320094,0.19980112,47750263,0.0018325954,0.0024434605,0.008552114,0,0,0,0
47759323,10.036695,-0.090927266,0.20937242,47759323,0.0024434607,0.0024434607,0.007941248,0,0,0,0
47768404,10.065409,-0.081355974,0.22253294,47768404,0.0036651914,0.0018325954,0.0073303836,0,0,0,0
47777478,10.083355,-0.07417751,0.21176523,47777478,0.0036651914,0.003054326,0.006719518,0,0,0,0
47786568,10.084551,-0.0729811,0.21415806,47786568,0.0042760563,0.0024434605,0.008552114,0,0,0,0
47804717,10.055838,-0.10528421,0.18185495,47804717,0.0024434605,-4.005265e-10,0.009162978,0,0,0,0
47813795,10.028319,-0.11724832,0.17587289,47813795,0.0030543257,-3.7382475e-10,0.008552114,0,0,0,0
47822859,10.006784,-0.12801601,0.16151597,47822859,0.0024434607,0.0012217301,0.007941248,0,0,0,0
47831948,10.010373,-0.15074784,0.17467648,47831948,0.0018325954,0.0018325954,0.009162978,0,0,0,0
47841006,10.024731,-0.16271195,0.17946213,47841006,0.00122173,0.0024434605,0.010995574,0,0,0,0
47850078,10.024731,-0.17228325,0.19381906,47850078,0.0024434605,0.0024434605,0.009773844,0,0,0,0
47859156,10.054641,-0.17467606,0.21176523,47859156,0.0018325954,0.0018325954,0.007941248,0,0,0,0
47868244,10.059426,-0.14715861,0.22612217,47868244,0.0024434607,0.0024434607,0.007330383,0,0,0,0
47877306,10.07139,-0.12442678,0.22133653,47877306,0.003054326,0.0024434607,0.007941248,0,0,0,0
47895460,10.061819,-0.08973086,0.22731858,47895460,0.0024434607,0.0018325954,0.007330383,0,0,0,0
47904551,10.043873,-0.07896315,0.21655089,47904551,0.003054326,0.0018325954,0.007330383,0,0,0,0
47913622,10.018748,-0.068195455,0.19262266,47913622,0.003054326,0.0018325954,0.007941248,0,0,0,0
47922687,10.025927,-0.068195455,0.187837,47922687,0.0036651911,0.0030543257,0.008552114,0,0,0,0
47931768,10.051051,-0.06939186,0.21774729,47931768,0.0024434605,0.0030543257,0.009162978,0,0,0,0
47940831,10.063016,-0.090927266,0.2189437,47940831,0.0030543257,0.0030543257,0.009162978,0,0,0,0
47949907,10.072587,-0.10408779,0.20937242,47949907,0.0024434607,0.0018325954,0.007941248,0,0,0,0
47958999,10.060623,-0.10767703,0.22133653,47958999,0.0030543257,0.0018325954,0.008552114,0,0,0,0
47968063,10.055838,-0.13399808,0.22253294,47968063,0.0024434605,0.00122173,0.009773844,0,0,0,0
47977137,10.027123,-0.1555335,0.19621189,47977137,0.0018325954,0.0012217301,0.009162978,0,0,0,0
47995288,10.0163555,-0.14835502,0.19621189,47995288,0.003054326,0.0018325954,0.007941248,0,0,0,0
48004377,10.029516,-0.14237297,0.1974083,48004377,0.0018325954,0.003054326,0.007941248,0,0,0,0
48013442,10.052248,-0.13280167,0.19022983,48013442,0.0024434607,0.0012217301,0.007941248,0,0,0,0
48022519,10.07498,-0.10767703,0.20458677,48022519,0.003054326,0.0024434607,0.006108653,0,0,0,0
48031602,10.07498,-0.09690932,0.19980112,48031602,0.0036651914,0.0018325954,0.006719518,0,0,0,0
48040677,10.066605,-0.08973086,0.19262266,48040677,0.0030543257,0.0012217301,0.008552114,0,0,0,0
48049731,10.036695,-0.0837488,0.1974083,48049731,0.0030543257,0.0012217301,0.009162978,0,0,0,0
48058817,10.024731,-0.08733803,0.19381906,48058817,0.0018325953,0.00122173,0.009773844,0,0,0,0
48067896,10.024731,-0.09690932,0.21176523,48067896,0.0024434607,0.0012217301,0.007941248,0,0,0,0
48076971,10.037891,-0.0945165,0.20937242,48076971,0.0024434607,0.0018325954,0.0067195175,0,0,0,0
48095112,10.05823,-0.12203396,0.21176523,48095112,0.0036651911,0.0030543257,0.009773844,0,0,0,0
48104199,10.067801,-0.12921244,0.22133653,48104199,0.0036651911,0.0024434605,0.009773844,0,0,0,0
48113263,10.055838,-0.1351945,0.21774729,48113263,0.0030543257,0.0018325954,0.009162978,0,0,0,0
48122336,10.040284,-0.12801602,0.1974083,48122336,0.0024434605,0.0012217301,0.008552114,0,0,0,0
48131417,10.022338,-0.13639091,0.20339036,48131417,0.0024434605,0.0024434605,0.008552114,0,0,0,0
48140492,10.025927,-0.13280167,0.19621189,48140492,0.0030543257,0.0036651911,0.008552114,0,0,0,0
48149567,10.034302,-0.123230375,0.19860472,48149567,0.0036651911,0.0024434605,0.008552114,0,0,0,0
48158637,10.048658,-0.10528421,0.19501548,48158637,0.0036651914,0.003054326,0.007941248,0,0,0,0
48167714,10.066605,-0.0945165,0.20697959,48167714,0.003054326,0.0018325954,0.007941248,0,0,0,0
48176786,10.05823,-0.08733803,0.19142625,48176786,0.0024434605,0.0024434605,0.01038471,0,0,0,0
48194946,10.048658,-0.10049856,0.18305136,48194946,0.0024434605,0.0018325954,0.008552114,0,0,0,0
48204016,10.036695,-0.09930215,0.19860472,48204016,0.0024434607,0.0024434607,0.007330383,0,0,0,0
48213091,10.039087,-0.10767703,0.19980112,48213091,0.0018325954,0.0018325954,0.0067195175,0,0,0,0
48222165,10.042677,-0.11246267,0.20697959,48222165,0.003054326,0.0024434607,0.007941248,0,0,0,0
48231248,10.049855,-0.11964114,0.21176523,48231248,0.0030543257,0.0018325954,0.009162978,0,0,0,0
48240322,10.061819,-0.12442678,0.21655089,48240322,0.003054326,0.0024434607,0.007941248,0,0,0,0
48249401,10.047462,-0.12921244,0.208176,48249401,0.0042760563,0.0012217301,0.007941248,0,0,0,0
48258476,10.039087,-0.118444726,0.20219395,48258476,0.0030543257,0.0018325954,0.009162978,0,0,0,0
