accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
52461994,9.868001,-0.34456646,0.33978122,52461994,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
52471127,9.877572,-0.32063824,0.3349956,52471127,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
52482511,9.8727865,-0.3349952,0.3493525,52482511,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
52491640,9.877572,-0.32063824,0.33020994,52491640,0.009773844,0.0012217305,-0.00122173,0,0,0,0
52500754,9.8632145,-0.33020952,0.33978122,52500754,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
52512150,9.868001,-0.34935212,0.35413817,52512150,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
52521269,9.8727865,-0.32063827,0.3493525,52521269,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
52532672,9.8632145,-0.32063827,0.34456688,52532672,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
52541787,9.877572,-0.3493521,0.33978122,52541787,0.009773844,0.0012217307,-0.0048869215,0,0,0,0
52550915,9.882358,-0.32542387,0.32063866,52550915,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
52562302,9.8727865,-0.32063827,0.3493525,52562302,0.010995574,0.0012217306,-0.0036651911,0,0,0,0
52571426,9.882358,-0.35892344,0.34456688,52571426,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
52582811,9.868001,-0.33020952,0.3349956,52582811,0.010995574,0.002443461,5.874389e-10,0,0,0,0
52591940,9.896714,-0.32063824,0.33020994,52591940,0.008552114,-2.1361415e-10,0.0048869224,0,0,0,0
52601052,9.877572,-0.3493521,0.33978122,52601052,0.009773844,0.0024434607,0.003665192,0,0,0,0
52612448,9.882358,-0.32063827,0.34456688,52612448,0.010995574,-0.0012217305,0.001221731,0,0,0,0
52621564,9.858429,-0.34935212,0.35413817,52621564,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
52632970,9.868001,-0.33978084,0.35892382,52632970,0.013439035,-0.0012217306,0.0024434614,0,0,0,0
52642086,9.877572,-0.33020952,0.3349956,52642086,0.010995574,0.002443461,0.0024434617,0,0,0,0
52651212,9.882358,-0.33020952,0.33020994,52651212,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
52662597,9.877572,-0.33020952,0.33978122,52662597,0.008552114,0.0012217304,0.003665192,0,0,0,0
52671713,9.8632145,-0.32063827,0.35892382,52671713,0.010995574,0.0012217304,0.003665192,0,0,0,0
52680825,9.868001,-0.3445665,0.34456688,52680825,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
52692245,9.877572,-0.311067,0.36370945,52692245,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
52701340,9.858429,-0.33978084,0.34456688,52701340,0.008552114,0.002443461,-0.00122173,0,0,0,0
52712745,9.896714,-0.3349952,0.34456688,52712745,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
52721859,9.887143,-0.33020955,0.34456688,52721859,0.007330383,0.0012217304,0.0024434614,0,0,0,0
52730987,9.8727865,-0.3158526,0.35413817,52730987,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
52742394,9.8632145,-0.34456646,0.3349956,52742394,0.012217305,1.602106e-10,-0.0036651911,0,0,0,0
52751497,9.868001,-0.3349952,0.34456688,52751497,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
52762894,9.8727865,-0.3349952,0.34456688,52762894,0.009773844,0.0012217303,0.0048869224,0,0,0,0
52772020,9.887143,-0.33978084,0.34456688,52772020,0.010995574,-0.0012217305,0.001221731,0,0,0,0
52781124,9.868001,-0.3158526,0.3493525,52781124,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
52792540,9.877572,-0.3158526,0.35413817,52792540,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
52801661,9.868001,-0.33978084,0.3493525,52801661,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
52810764,9.8727865,-0.3493521,0.32542428,52810764,0.008552114,5.340352e-11,-0.0012217301,0,0,0,0
52822173,9.877572,-0.33020955,0.34456688,52822173,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
52831272,9.8727865,-0.3397808,0.3349956,52831272,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
52842691,9.877572,-0.31585258,0.33978122,52842691,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
52851794,9.8727865,-0.3254239,0.35413817,52851794,0.010995574,0.0012217301,0.0073303836,0,0,0,0
52860910,9.882358,-0.32542387,0.3349956,52860910,0.010995574,-0.002443461,0.0012217308,0,0,0,0
52872306,9.868001,-0.34456646,0.33978122,52872306,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
52881420,9.882358,-0.3397808,0.33978122,52881420,0.009773844,0.0036651916,0.0024434617,0,0,0,0
52892836,9.891929,-0.3349952,0.35892382,52892836,0.012217305,0.0012217305,0.0012217311,0,0,0,0
52901957,9.882358,-0.33499518,0.3349956,52901957,0.008552114,0.0012217304,0.003665192,0,0,0,0
52911060,9.887143,-0.3254239,0.35892382,52911060,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
52922464,9.844072,-0.32542387,0.3349956,52922464,0.010995574,-0.0012217305,0.001221731,0,0,0,0
52931592,9.877572,-0.3158526,0.35413817,52931592,0.013439035,-2.1361417e-10,0.0048869224,0,0,0,0
52942988,9.8727865,-0.32063827,0.3493525,52942988,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
52952090,9.877572,-0.32542387,0.33978122,52952090,0.010995574,0.0012217304,0.0024434614,0,0,0,0
52961207,9.8632145,-0.33978084,0.35413817,52961207,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
52972602,9.868001,-0.33020952,0.33978122,52972602,0.009773844,-0.0012217307,0.0048869224,0,0,0,0
52981728,9.8727865,-0.3445665,0.35413817,52981728,0.008552114,0.0012217305,4.2722828e-10,0,0,0,0
52990857,9.853643,-0.3445665,0.34456688,52990857,0.008552114,0.0012217305,-0.00122173,0,0,0,0
53002241,9.877572,-0.3397808,0.33978122,53002241,0.012217305,-0.0012217305,4.806318e-10,0,0,0,0
53011367,9.858429,-0.3445665,0.36370945,53011367,0.009773844,0.0012217304,0.0024434614,0,0,0,0
53022761,9.8727865,-0.3254239,0.37328076,53022761,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
53031891,9.877572,-0.3254239,0.35413817,53031891,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
53041004,9.877572,-0.3349952,0.35413817,53041004,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
53052399,9.882358,-0.32063827,0.3493525,53052399,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
53061518,9.891929,-0.3445665,0.34456688,53061518,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
53072922,9.877572,-0.34935212,0.34456688,53072922,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
53082037,9.877572,-0.3254239,0.3493525,53082037,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
53091151,9.877572,-0.34935212,0.35413817,53091151,0.008552114,0.0012217304,0.0024434614,0,0,0,0
53102535,9.8727865,-0.33499518,0.32542428,53102535,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
53111665,9.891929,-0.32063824,0.32542428,53111665,0.010995574,0.002443461,0.0024434617,0,0,0,0
53120779,9.858429,-0.33499518,0.3349956,53120779,0.008552114,0.0036651916,0.0024434614,0,0,0,0
53132175,9.8727865,-0.33020955,0.34456688,53132175,0.010995574,0.0012217304,0.0024434614,0,0,0,0
53141289,9.8727865,-0.32063827,0.35892382,53141289,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
53152697,9.887143,-0.32542387,0.33020994,53152697,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
53161813,9.891929,-0.32063827,0.35413817,53161813,0.009773844,0.0012217303,0.006108653,0,0,0,0
53170936,9.887143,-0.33978084,0.35892382,53170936,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
53182320,9.887143,-0.33020952,0.33978122,53182320,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
53191448,9.8632145,-0.31585258,0.33020994,53191448,0.010995574,-0.0012217305,0.001221731,0,0,0,0
53202853,9.858429,-0.32542387,0.33020994,53202853,0.009773844,0.0012217304,0.003665192,0,0,0,0
53211959,9.8632145,-0.34456646,0.33978122,53211959,0.009773844,0.0012217304,0.0024434614,0,0,0,0
53221076,9.8632145,-0.3349952,0.35413817,53221076,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
53232470,9.882358,-0.32063824,0.32542428,53232470,0.009773844,0.0012217304,0.0024434614,0,0,0,0
53241586,9.8632145,-0.3349952,0.34456688,53241586,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
53250713,9.8632145,-0.3349952,0.3493525,53250713,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
53262099,9.882358,-0.3349952,0.3493525,53262099,0.009773844,0.0012217304,0.003665192,0,0,0,0
53271223,9.8632145,-0.33499518,0.33978122,53271223,0.009773844,0.0012217303,0.0048869224,0,0,0,0
53282620,9.877572,-0.32063827,0.3493525,53282620,0.010995574,-0.002443461,0.0012217308,0,0,0,0
53291734,9.8632145,-0.33020955,0.34456688,53291734,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
53300852,9.877572,-0.3445665,0.34456688,53300852,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
53312268,9.8727865,-0.32542387,0.32542428,53312268,0.013439035,-0.0012217307,0.0048869224,0,0,0,0
53321367,9.887143,-0.31585258,0.3349956,53321367,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
53332768,9.868001,-0.3254239,0.35892382,53332768,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
53341883,9.887143,-0.32063824,0.3349956,53341883,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
53351012,9.858429,-0.34456646,0.33978122,53351012,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
53362419,9.8632145,-0.32542387,0.3349956,53362419,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
53371524,9.8727865,-0.33020955,0.35413817,53371524,0.008552114,0.002443461,0.0024434614,0,0,0,0
53382916,9.877572,-0.33499518,0.33978122,53382916,0.013439035,0.0012217304,0.0036651923,0,0,0,0
53392044,9.868001,-0.3349952,0.35892382,53392044,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
53401150,9.882358,-0.33978084,0.3493525,53401150,0.008552114,0.0012217301,0.0073303836,0,0,0,0
53412566,9.882358,-0.3349952,0.34456688,53412566,0.010995574,1.602106e-10,-0.0036651911,0,0,0,0
53421683,9.877572,-0.33020955,0.34456688,53421683,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
53430784,9.858429,-0.33978084,0.35892382,53430784,0.010995574,0.0012217301,0.0073303836,0,0,0,0
53442193,9.877572,-0.32542387,0.33978122,53442193,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
53451319,9.8632145,-0.33978084,0.35892382,53451319,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
53462715,9.887143,-0.3397808,0.3349956,53462715,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
53471821,9.8632145,-0.34935212,0.34456688,53471821,0.009773844,1.06807056e-10,-0.0024434605,0,0,0,0
53480935,9.8727865,-0.3158526,0.35413817,53480935,0.010995574,0.0012217305,0.0012217311,0,0,0,0
53492328,9.868001,-0.33978084,0.35413817,53492328,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
53501469,9.8727865,-0.3254239,0.34456688,53501469,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
53512862,9.8632145,-0.32542387,0.33020994,53512862,0.009773844,-0.0012217306,0.003665192,0,0,0,0
53521979,9.8632145,-0.33499518,0.33978122,53521979,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
53531082,9.868001,-0.3349952,0.3493525,53531082,0.009773844,0.0012217304,0.0024434614,0,0,0,0
53542487,9.8727865,-0.34456646,0.33978122,53542487,0.009773844,0.0012217304,0.0024434614,0,0,0,0
53551617,9.8727865,-0.30628133,0.3493525,53551617,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
53560735,9.8727865,-0.33020955,0.3493525,53560735,0.012217305,0.0012217305,0.0012217311,0,0,0,0
53572132,9.8727865,-0.33978084,0.3493525,53572132,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
53581246,9.868001,-0.3254239,0.35892382,53581246,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
53592629,9.8727865,-0.35413778,0.34456688,53592629,0.010995574,-0.0012217305,0.001221731,0,0,0,0
53601757,9.8727865,-0.3493521,0.33978122,53601757,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
53610879,9.868001,-0.35413778,0.35413817,53610879,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
53622265,9.848858,-0.3397808,0.32542428,53622265,0.012217305,0.002443461,0.0012217312,0,0,0,0
53631392,9.858429,-0.34935212,0.34456688,53631392,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
53642785,9.8727865,-0.34456646,0.33978122,53642785,0.010995574,-0.002443461,3.7382475e-10,0,0,0,0
53651914,9.8632145,-0.31585258,0.33978122,53651914,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
53661033,9.882358,-0.33020955,0.35413817,53661033,0.008552114,0.0012217303,0.0048869224,0,0,0,0
53672422,9.8727865,-0.32063827,0.34456688,53672422,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
53681540,9.877572,-0.33499518,0.33978122,53681540,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
53692945,9.8727865,-0.3445665,0.35892382,53692945,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
53702064,9.853643,-0.3445665,0.36370945,53702064,0.008552114,0.0012217304,0.0024434614,0,0,0,0
53711176,9.877572,-0.3445665,0.35892382,53711176,0.009773844,-4.272283e-10,0.009773844,0,0,0,0
53722559,9.853643,-0.33499518,0.3349956,53722559,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
53731688,9.877572,-0.3493521,0.33978122,53731688,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
53740800,9.8632145,-0.34456646,0.32542428,53740800,0.010995574,0.0012217304,0.0024434614,0,0,0,0
53752198,9.868001,-0.33020952,0.33978122,53752198,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
53761315,9.853643,-0.33020955,0.34456688,53761315,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
53772722,9.868001,-0.33020955,0.34456688,53772722,0.009773844,0.0012217304,0.0024434614,0,0,0,0
53781835,9.8632145,-0.3493521,0.32542428,53781835,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
53790962,9.858429,-0.31585258,0.33978122,53790962,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
53802344,9.887143,-0.33020955,0.35892382,53802344,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
53811475,9.882358,-0.3254239,0.34456688,53811475,0.009773844,-0.0012217306,0.003665192,0,0,0,0
53822858,9.887143,-0.3158526,0.3493525,53822858,0.010995574,0.002443461,-0.0012217299,0,0,0,0
53831983,9.891929,-0.3349952,0.3493525,53831983,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
53841099,9.868001,-0.3349952,0.3493525,53841099,0.012217305,-0.0012217306,0.003665192,0,0,0,0
53852495,9.882358,-0.33020952,0.33020994,53852495,0.010995574,0.0024434607,0.0048869224,0,0,0,0
53861615,9.868001,-0.33020955,0.3493525,53861615,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
53870736,9.877572,-0.33499518,0.33978122,53870736,0.013439035,0.0012217305,6.4084243e-10,0,0,0,0
53882143,9.882358,-0.33499518,0.3349956,53882143,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
53891248,9.868001,-0.33499518,0.32063866,53891248,0.012217305,0.0012217305,0.0012217311,0,0,0,0
53902644,9.853643,-0.33499518,0.33978122,53902644,0.010995574,0.0012217304,0.0024434614,0,0,0,0
53911760,9.8727865,-0.3493521,0.33020994,53911760,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
53920895,9.868001,-0.33978084,0.35413817,53920895,0.009773844,0.0012217304,0.003665192,0,0,0,0
53932292,9.868001,-0.3254239,0.34456688,53932292,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
53941406,9.877572,-0.33020955,0.36370945,53941406,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
53952791,9.868001,-0.31585258,0.3349956,53952791,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
53961910,9.882358,-0.3349952,0.35413817,53961910,0.010995574,0.0024434607,0.0048869224,0,0,0,0
53971034,9.868001,-0.32063827,0.3493525,53971034,0.012217305,-0.002443461,-0.00122173,0,0,0,0
53982439,9.853643,-0.33020955,0.34456688,53982439,0.010995574,-0.0024434612,0.006108653,0,0,0,0
53991546,9.853643,-0.33020952,0.3349956,53991546,0.010995574,0.002443461,5.874389e-10,0,0,0,0
54002940,9.877572,-0.33020952,0.32542428,54002940,0.012217305,0.0012217304,0.0024434617,0,0,0,0
54012069,9.877572,-0.3397808,0.32542428,54012069,0.012217305,0.0012217305,0.0012217311,0,0,0,0
54021192,9.891929,-0.33499518,0.33978122,54021192,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
54032590,9.858429,-0.3158526,0.35413817,54032590,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
54041704,9.868001,-0.3493521,0.33978122,54041704,0.010995574,0.0012217304,0.003665192,0,0,0,0
54050810,9.8632145,-0.3349952,0.34456688,54050810,0.007330383,-0.0012217305,2.6701769e-10,0,0,0,0
54062217,9.8727865,-0.3349952,0.3684951,54062217,0.012217305,-3.2042125e-10,0.0073303836,0,0,0,0
54071345,9.882358,-0.33978084,0.3493525,54071345,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
54082739,9.882358,-0.34935212,0.3493525,54082739,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
54091843,9.868001,-0.30628133,0.37328076,54091843,0.009773844,0.0012217305,0.001221731,0,0,0,0
54100960,9.868001,-0.32063824,0.33978122,54100960,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
54112354,9.887143,-0.3397808,0.33978122,54112354,0.010995574,0.0012217304,0.0024434614,0,0,0,0
54121493,9.868001,-0.3349952,0.3493525,54121493,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
54132885,9.853643,-0.32542387,0.33978122,54132885,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
54142005,9.8632145,-0.32063824,0.32542428,54142005,0.009773844,-0.002443461,3.2042122e-10,0,0,0,0
54151127,9.8727865,-0.32063824,0.33020994,54151127,0.010995574,0.0024434607,0.0036651923,0,0,0,0
54162516,9.882358,-0.3397808,0.33978122,54162516,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
54171643,9.868001,-0.32542387,0.32542428,54171643,0.010995574,0.002443461,-0.0012217299,0,0,0,0
54180755,9.8727865,-0.29671,0.3349956,54180755,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
54192151,9.8727865,-0.3493521,0.33978122,54192151,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
54201266,9.877572,-0.32542387,0.33978122,54201266,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
54212673,9.868001,-0.3397808,0.33978122,54212673,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
54221777,9.877572,-0.33499518,0.33020994,54221777,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
54230903,9.868001,-0.32542387,0.3349956,54230903,0.007330383,5.340352e-11,-0.0012217301,0,0,0,0
54242289,9.868001,-0.33020955,0.34456688,54242289,0.009773844,0.0012217305,4.806318e-10,0,0,0,0
54251416,9.877572,-0.33499518,0.33978122,54251416,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
54262814,9.877572,-0.33499518,0.33978122,54262814,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
54271938,9.858429,-0.33020952,0.33978122,54271938,0.012217305,-0.0012217307,0.0048869224,0,0,0,0
54281050,9.868001,-0.3349952,0.34456688,54281050,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
54292446,9.8632145,-0.3349952,0.35892382,54292446,0.009773844,0.0012217303,0.006108653,0,0,0,0
54301562,9.877572,-0.35413778,0.3493525,54301562,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
54312970,9.8727865,-0.3445665,0.3493525,54312970,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
54322088,9.853643,-0.30149564,0.32542428,54322088,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
54331202,9.877572,-0.3254239,0.36370945,54331202,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
54342587,9.887143,-0.3349952,0.34456688,54342587,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
54351713,9.877572,-0.3158526,0.35413817,54351713,0.008552114,0.0012217304,0.003665192,0,0,0,0
54360830,9.868001,-0.33978084,0.3493525,54360830,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
54372222,9.868001,-0.33499518,0.32542428,54372222,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
54381341,9.868001,-0.33020955,0.34456688,54381341,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
54392743,9.8727865,-0.3397808,0.33020994,54392743,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
54401861,9.8727865,-0.3349952,0.35413817,54401861,0.009773844,0.0012217304,0.003665192,0,0,0,0
54410987,9.877572,-0.34456646,0.33978122,54410987,0.008552114,0.0012217304,0.0024434614,0,0,0,0
54422369,9.887143,-0.31106696,0.32542428,54422369,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
54431497,9.882358,-0.33978084,0.34456688,54431497,0.009773844,0.0012217305,-0.00122173,0,0,0,0
54442904,9.8632145,-0.3349952,0.35413817,54442904,0.012217305,0.0012217304,0.0024434617,0,0,0,0
54452008,9.887143,-0.33020955,0.35413817,54452008,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
54461124,9.8727865,-0.3397808,0.33978122,54461124,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
54472519,9.8727865,-0.3397808,0.33978122,54472519,0.009773844,0.0012217303,0.006108653,0,0,0,0
54481634,9.8727865,-0.3254239,0.3493525,54481634,0.007330383,-2.1361415e-10,0.0048869224,0,0,0,0
54490760,9.868001,-0.35413775,0.3349956,54490760,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
54502167,9.868001,-0.33499518,0.3349956,54502167,0.009773844,0.002443461,0.0024434614,0,0,0,0
54511272,9.868001,-0.3397808,0.3349956,54511272,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
54522667,9.882358,-0.33020952,0.32542428,54522667,0.012217305,2.1361413e-10,-0.0048869215,0,0,0,0
54531783,9.868001,-0.33499518,0.33020994,54531783,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
54540919,9.868001,-0.3397808,0.315853,54540919,0.009773844,0.0012217305,0.001221731,0,0,0,0
54552317,9.8727865,-0.33020955,0.34456688,54552317,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
54561433,9.882358,-0.32542387,0.3349956,54561433,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
54572815,9.887143,-0.32063827,0.36370945,54572815,0.008552114,0.0024434607,0.003665192,0,0,0,0
54581932,9.868001,-0.33020955,0.34456688,54581932,0.010995574,0.0012217304,0.0024434614,0,0,0,0
54591057,9.858429,-0.32063824,0.32542428,54591057,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
54602464,9.877572,-0.32063824,0.3349956,54602464,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
54611569,9.882358,-0.33978084,0.36370945,54611569,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
54622965,9.877572,-0.3349952,0.3493525,54622965,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
54632092,9.8632145,-0.3445665,0.35892382,54632092,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
