37984236,9.911072,-0.30149567,0.34456688,37984236,0.012217305,-0.0012217306,0.003665192
37993348,9.844072,-0.3349952,0.35413817,37993348,0.010995574,-0.0012217305,4.2722828E-10
38002479,9.844072,-0.30149564,0.31106737,38002479,0.012217305,-2.3343426E-17,5.3403537E-10
38013880,9.8727865,-0.32063824,0.33020994,38013880,0.012217305,-2.6701769E-10,0.006108653
38022989,9.834501,-0.3589234,0.32063866,38022989,0.010995574,0.0012217304,0.003665192
38034377,9.877572,-0.33020952,0.32542428,38034377,0.010995574,-2.1009084E-17,4.806318E-10
38043513,9.882358,-0.31106696,0.32542428,38043513,0.010995574,0.0012217303,0.0048869224
38052633,9.8632145,-0.3062813,0.31106737,38052633,0.010995574,0.0024434607,0.0036651923
38064010,9.877572,-0.33499518,0.33020994,38064010,0.013439035,-5.3403563E-11,0.0012217311
38073143,9.848858,-0.31106696,0.33020994,38073143,0.010995574,0.0012217305,0.0012217311
38084532,9.868001,-0.31106696,0.33978122,38084532,0.010995574,0.0012217305,0.0012217311
38093646,9.858429,-0.33020952,0.33020994,38093646,0.010995574,-0.0012217306,0.003665192
38102775,9.868001,-0.30149564,0.32542428,38102775,0.008552114,-5.3403552E-11,0.0012217308
38114154,9.887143,-0.3062813,0.33978122,38114154,0.009773844,0.0012217304,0.003665192
38123286,9.868001,-0.2919244,0.35413817,38123286,0.010995574,-2.6701769E-10,0.006108653
38134676,9.882358,-0.27756745,0.3493525,38134676,0.012217305,0.0024434607,0.0073303836
38143800,9.882358,-0.29671004,0.3493525,38143800,0.009773844,-5.3403556E-11,0.001221731
38152907,9.8727865,-0.31585258,0.3349956,38152907,0.010995574,0.0012217305,5.3403537E-10
38164307,9.896714,-0.3062813,0.3349956,38164307,0.009773844,0.002443461,0.0012217311
38173417,9.877572,-0.28713873,0.33020994,38173417,0.009773844,0.0012217303,0.0048869224
38182548,9.877572,-0.31106696,0.3349956,38182548,0.009773844,-5.3403556E-11,0.001221731
38193935,9.8632145,-0.32542387,0.33978122,38193935,0.012217305,-1.068071E-10,0.0024434614
38203061,9.853643,-0.31106696,0.33020994,38203061,0.012217305,0.002443461,0.0024434617
38214449,9.858429,-0.32542387,0.3349956,38214449,0.010995574,-0.0012217307,0.006108653
38223561,9.868001,-0.31106696,0.33978122,38223561,0.010995574,0.0024434607,0.006108653
38232692,9.891929,-0.32063824,0.33978122,38232692,0.010995574,0.0012217303,0.0048869224
38244093,9.877572,-0.32063827,0.34456688,38244093,0.009773844,-1.6021064E-10,0.003665192
38253193,9.891929,-0.32542387,0.33978122,38253193,0.008552114,-0.0012217305,3.2042122E-10
38264604,9.877572,-0.311067,0.3493525,38264604,0.010995574,0.0012217305,0.0012217311
38273714,9.8727865,-0.30149567,0.35892382,38273714,0.010995574,0.0012217306,-0.0024434605
38282823,9.853643,-0.3158526,0.35892382,38282823,0.010995574,-0.0012217305,4.2722828E-10
38294226,9.848858,-0.29671,0.32063866,38294226,0.012217305,-2.3343426E-17,5.3403537E-10
38303357,9.877572,-0.30149564,0.3349956,38303357,0.012217305,-5.340356E-11,0.0012217311
38312467,9.887143,-0.30149564,0.3349956,38312467,0.010995574,-0.0012217305,4.2722828E-10
38323867,9.882358,-0.30149564,0.33020994,38323867,0.010995574,-5.3403556E-11,0.001221731
38332979,9.877572,-0.31585258,0.32542428,38332979,0.0061086523,-2.1361415E-10,0.0048869224
38344369,9.8632145,-0.31585258,0.3349956,38344369,0.012217305,-1.068071E-10,0.0024434614
38353500,9.858429,-0.32542387,0.3349956,38353500,0.009773844,0.0012217305,4.806318E-10
38362600,9.8727865,-0.32063824,0.315853,38362600,0.009773844,-2.1361417E-10,0.0048869224
38374000,9.877572,-0.3062813,0.33978122,38374000,0.009773844,0.0012217305,-0.00122173
38383133,9.877572,-0.32063827,0.34456688,38383133,0.010995574,1.602106E-10,-0.0036651911
38394527,9.896714,-0.29671,0.3349956,38394527,0.008552114,-1.6021062E-10,0.003665192
38403632,9.868001,-0.30149564,0.33978122,38403632,0.010995574,-1.6021064E-10,0.003665192
38412746,9.8727865,-0.30149564,0.32542428,38412746,0.009773844,0.0012217304,0.0024434614
38424141,9.8632145,-0.3062813,0.32542428,38424141,0.008552114,-2.1361415E-10,0.0048869224
38433276,9.8727865,-0.29671004,0.3493525,38433276,0.010995574,5.3403514E-11,-0.00122173
38444664,9.891929,-0.31585258,0.3349956,38444664,0.009773844,-2.1361417E-10,0.0048869224
38453789,9.896714,-0.32063827,0.36370945,38453789,0.010995574,0.0012217303,0.0048869224
38462893,9.882358,-0.30149564,0.33020994,38462893,0.010995574,-5.3403556E-11,0.001221731
38474295,9.891929,-0.33020955,0.3493525,38474295,0.012217305,0.0012217305,0.0012217311
38483405,9.844072,-0.29192436,0.32542428,38483405,0.012217305,0.002443461,0.0012217312
38492523,9.839287,-0.34456646,0.32542428,38492523,0.009773844,-1.6021064E-10,0.003665192
38503917,9.877572,-0.3158526,0.34456688,38503917,0.009773844,0.0012217304,0.0024434614
38513034,9.8727865,-0.33499518,0.3349956,38513034,0.010995574,0.002443461,0.0012217311
38524437,9.882358,-0.29671,0.33020994,38524437,0.009773844,0.0012217305,0.001221731
38533548,9.868001,-0.33499518,0.30628172,38533548,0.008552114,-1.6021062E-10,0.003665192
38542681,9.896714,-0.33499518,0.32542428,38542681,0.009773844,-2.1361417E-10,0.0048869224
38554064,9.8632145,-0.3397808,0.32063866,38554064,0.009773844,-2.1361417E-10,0.0048869224
38563179,9.887143,-0.3493521,0.32063866,38563179,0.009773844,0.0012217301,0.0073303836
38574574,9.848858,-0.33020952,0.31106737,38574574,0.009773844,0.0012217305,0.001221731
38583705,9.8727865,-0.33978084,0.3493525,38583705,0.009773844,0.0012217305,0.001221731
38592821,9.877572,-0.3062813,0.33978122,38592821,0.010995574,-5.3403556E-11,0.001221731
38604211,9.9015,-0.311067,0.3493525,38604211,0.008552114,-0.0012217305,0.0012217308
38613324,9.891929,-0.30628133,0.36370945,38613324,0.008552114,0.0012217305,-0.00122173
38622453,9.891929,-0.311067,0.35413817,38622453,0.007330383,0.0012217305,0.0012217308
38633856,9.882358,-0.30628133,0.3493525,38633856,0.008552114,-0.0012217306,0.0036651918
38642969,9.8632145,-0.311067,0.35892382,38642969,0.010995574,0.0036651916,6.4084243E-10
38654355,9.858429,-0.30628133,0.35413817,38654355,0.010995574,0.0012217305,0.0012217311
38663489,9.8632145,-0.311067,0.35892382,38663489,0.012217305,0.0024434607,0.0036651923
38672588,9.882358,-0.3254239,0.34456688,38672588,0.009773844,-1.0680709E-10,0.0024434614
38683984,9.882358,-0.30628133,0.35413817,38683984,0.009773844,0.0036651916,0.0024434617
38693099,9.858429,-0.34456646,0.30628172,38693099,0.010995574,0.0012217304,0.003665192
38704510,9.9015,-0.33020955,0.3780664,38704510,0.012217305,0.0012217305,5.874389E-10
38713621,9.911072,-0.3062813,0.27756783,38713621,0.009773844,-3.2042125E-10,0.0073303836
38722751,9.815358,-0.3349952,0.3684951,38722751,0.010995574,0.002443461,0.0012217311
38734130,9.906285,-0.29671,0.3349956,38734130,0.009773844,-0.0012217305,0.0012217308
38743264,9.896714,-0.33020952,0.32542428,38743264,0.008552114,-1.0680709E-10,0.0024434614
38754660,9.848858,-0.30149564,0.30149606,38754660,0.010995574,5.3403514E-11,-0.00122173
38763774,9.911072,-0.2632105,0.32063866,38763774,0.010995574,2.1361413E-10,-0.0048869215
38772883,9.868001,-0.31585258,0.33978122,38772883,0.010995574,-3.2042125E-10,0.0073303836
38784283,9.853643,-0.29192436,0.30149606,38784283,0.009773844,0.0012217304,0.003665192
38793396,9.9015,-0.33499518,0.29192477,38793396,0.010995574,-0.0012217305,-0.00122173
38802526,9.839287,-0.33020952,0.3349956,38802526,0.008552114,0.0012217304,0.003665192
38813904,9.868001,-0.33499518,0.315853,38813904,0.012217305,-5.340356E-11,0.0012217311
38823037,9.858429,-0.3445665,0.34456688,38823037,0.010995574,0.002443461,0.0012217311
38834427,9.891929,-0.34456646,0.33978122,38834427,0.012217305,-0.0012217306,0.003665192
38843536,9.877572,-0.3445665,0.3493525,38843536,0.012217305,-2.3343426E-17,5.3403537E-10
38852669,9.853643,-0.29671,0.33020994,38852669,0.012217305,-2.3343426E-17,5.3403537E-10
38864046,9.882358,-0.311067,0.35892382,38864046,0.009773844,-1.8674742E-17,4.2722828E-10
38873168,9.858429,-0.32063824,0.32542428,38873168,0.009773844,0.0012217303,0.006108653
38884579,9.844072,-0.29192436,0.30628172,38884579,0.012217305,0.002443461,0.0012217312
38893693,9.877572,-0.26321054,0.35413817,38893693,0.012217305,0.0012217306,-0.003665191
38902798,9.882358,-0.30149567,0.34456688,38902798,0.008552114,0.0012217305,0.001221731
38914202,9.877572,-0.30149567,0.35892382,38914202,0.009773844,-0.0012217306,0.0024434614
38923309,9.868001,-0.30628133,0.34456688,38923309,0.010995574,-2.6701769E-10,0.006108653
38934724,9.891929,-0.2919244,0.3684951,38934724,0.012217305,5.340351E-11,-0.0012217299
38943835,9.858429,-0.29671004,0.3493525,38943835,0.010995574,0.0012217305,0.0012217311
38952943,9.8727865,-0.3158526,0.34456688,38952943,0.008552114,-5.3403552E-11,0.0012217308
38964343,9.882358,-0.3397808,0.3349956,38964343,0.009773844,0.0012217303,0.006108653
38973453,9.848858,-0.32542387,0.33020994,38973453,0.009773844,-1.6021064E-10,0.003665192
38982575,9.882358,-0.32063824,0.32542428,38982575,0.009773844,0.0012217303,0.0048869224
38993976,9.896714,-0.32063824,0.30628172,38993976,0.010995574,-2.6701769E-10,0.006108653
39003085,9.834501,-0.32542387,0.31106737,39003085,0.009773844,-0.0012217306,0.0024434614
39014499,9.868001,-0.31106696,0.3349956,39014499,0.010995574,-1.6021064E-10,0.003665192
39023608,9.8727865,-0.31106696,0.32542428,39023608,0.010995574,-5.3403556E-11,0.001221731
39032716,9.868001,-0.30628133,0.34456688,39032716,0.009773844,-5.3403556E-11,0.001221731
39044117,9.891929,-0.3349952,0.34456688,39044117,0.010995574,-0.0024434612,0.006108653
39053252,9.891929,-0.29671,0.32542428,39053252,0.008552114,-5.3403552E-11,0.0012217308
39064643,9.891929,-0.28235307,0.3349956,39064643,0.010995574,0.0024434607,0.0036651923
39073743,9.882358,-0.30628133,0.34456688,39073743,0.009773844,0.0012217304,0.0024434614
39082869,9.882358,-0.2919244,0.34456688,39082869,0.009773844,-0.0012217306,0.003665192
39094275,9.844072,-0.31585258,0.33020994,39094275,0.007330383,0.0012217305,0.0012217308
39103383,9.858429,-0.33020952,0.33020994,39103383,0.010995574,-1.0680709E-10,0.0024434614
39112496,9.853643,-0.30149564,0.33020994,39112496,0.010995574,-2.6701769E-10,0.006108653
39123892,9.762716,-0.34456646,0.24406832,39123892,0.012217305,-1.6021064E-10,0.003665192
39133027,9.896714,-0.378066,0.48813623,39133027,0.009773844,0.0024434607,0.0048869224
39144416,10.021141,-0.31585258,0.23449704,39144416,0.012217305,5.340351E-11,-0.0012217299
39153526,9.82493,-0.37328038,0.40678027,39153526,0.012217305,0.002443461,0.0012217312
39162657,9.958928,-0.26321054,0.35413817,39162657,0.013439035,-0.0036651916,-0.00122173
39174052,9.805787,-0.3254239,0.36370945,39174052,0.009773844,0.0024434607,0.006108653
39183156,9.753145,-0.36370903,0.2823535,39183156,0.009773844,-0.0012217306,0.0024434614
39194551,9.934999,-0.26321054,0.3493525,39194551,0.010995574,0.0012217306,-0.0024434605
39203680,9.891929,-0.28235307,0.33020994,39203680,0.010995574,0.0012217304,0.003665192
39212789,9.906285,-0.25842488,0.34456688,39212789,0.012217305,-1.6021064E-10,0.003665192
39224188,9.920643,-0.27756742,0.32063866,39224188,0.009773844,-1.6021064E-10,0.003665192
39233301,9.820144,-0.3062813,0.33978122,39233301,0.009773844,-0.0012217305,0.0012217308
39244712,9.839287,-0.30149564,0.32542428,39244712,0.010995574,-2.1009084E-17,4.806318E-10
39253823,9.820144,-0.3493521,0.33978122,39253823,0.010995574,-1.6021064E-10,0.003665192
39262928,9.853643,-0.33499518,0.3349956,39262928,0.008552114,0.0024434607,0.0073303836
39274332,9.9015,-0.35413778,0.38285205,39274332,0.009773844,0.0012217304,0.003665192
39283439,9.896714,-0.35413778,0.3493525,39283439,0.012217305,-1.6021064E-10,0.003665192
39292568,9.911072,-0.3445665,0.3493525,39292568,0.010995574,-2.6701769E-10,0.006108653
39303963,9.853643,-0.31585258,0.3349956,39303963,0.010995574,-0.0012217306,0.0024434614
39313074,9.82493,-0.30149564,0.315853,39313074,0.012217305,-1.6021064E-10,0.003665192
39324486,9.868001,-0.31106696,0.29671043,39324486,0.010995574,1.602106E-10,-0.0036651911
39333598,9.868001,-0.2632105,0.32063866,39333598,0.009773844,0.0012217305,-0.00122173
39342702,9.891929,-0.28235307,0.33020994,39342702,0.008552114,-3.2042125E-10,0.0073303836
39354105,9.906285,-0.2823531,0.3493525,39354105,0.008552114,-1.0680709E-10,0.0024434614
39363217,9.915857,-0.33499518,0.3349956,39363217,0.009773844,-1.6021064E-10,0.003665192
39374629,9.848858,-0.33020955,0.34456688,39374629,0.010995574,0.0012217305,5.3403537E-10
39383749,9.868001,-0.33020955,0.34456688,39383749,0.010995574,-2.1009084E-17,4.806318E-10
39392865,9.868001,-0.3254239,0.35413817,39392865,0.009773844,0.0012217305,4.806318E-10
39404259,9.839287,-0.34935212,0.35892382,39404259,0.012217305,-1.6021064E-10,0.003665192
39413371,9.8727865,-0.33020952,0.33020994,39413371,0.008552114,-1.6340399E-17,3.7382475E-10
39422477,9.915857,-0.32542387,0.33978122,39422477,0.010995574,0.0012217304,0.0024434614
39433879,9.882358,-0.31585258,0.33978122,39433879,0.010995574,-0.002443461,0.0024434614
39443015,9.882358,-0.3062813,0.32542428,39443015,0.012217305,-0.0012217306,0.003665192
39454406,9.844072,-0.31585258,0.33978122,39454406,0.008552114,0.0012217305,-0.00122173
39463513,9.8727865,-0.3062813,0.30628172,39463513,0.008552114,-0.0012217307,0.0048869224
39472644,9.8632145,-0.29671,0.30149606,39472644,0.010995574,0.0012217304,0.003665192
39484021,9.8727865,-0.2919244,0.36370945,39484021,0.009773844,-1.6021064E-10,0.003665192
39493145,9.906285,-0.31585258,0.33978122,39493145,0.010995574,0.0012217301,0.0073303836
39504557,9.868001,-0.33020955,0.35892382,39504557,0.010995574,-1.6021064E-10,0.003665192
39513668,9.882358,-0.2919244,0.34456688,39513668,0.010995574,0.0012217304,0.0024434614
39522776,9.8632145,-0.3445665,0.35413817,39522776,0.009773844,-0.0012217305,3.7382475E-10
39534178,9.8727865,-0.30628133,0.34456688,39534178,0.009773844,0.002443461,0.0012217311
39543287,9.887143,-0.31106696,0.33020994,39543287,0.009773844,0.0012217305,0.001221731
39554699,9.8632145,-0.31585258,0.3349956,39554699,0.009773844,0.002443461,0.0012217311
39563810,9.882358,-0.30149564,0.31106737,39563810,0.010995574,-0.0012217305,0.001221731
39572917,9.858429,-0.33020952,0.33020994,39572917,0.012217305,0.0012217304,0.0024434617
39584318,9.877572,-0.3062813,0.30149606,39584318,0.009773844,-1.8674742E-17,4.2722828E-10
39593432,9.8727865,-0.33020955,0.35413817,39593432,0.009773844,-1.8674742E-17,4.2722828E-10
39602549,9.8727865,-0.30149564,0.32542428,39602549,0.012217305,-1.068071E-10,0.0024434614
39613952,9.887143,-0.3397808,0.33978122,39613952,0.010995574,-0.0012217305,0.001221731
39623060,9.877572,-0.30149564,0.33020994,39623060,0.012217305,0.0012217305,0.0012217311
39634474,9.8727865,-0.30628133,0.37328076,39634474,0.010995574,0.002443461,5.874389E-10
39643585,9.915857,-0.30628133,0.34456688,39643585,0.008552114,-5.3403552E-11,0.0012217308
39652693,9.891929,-0.3254239,0.35892382,39652693,0.012217305,-2.3343426E-17,5.3403537E-10
39664092,9.877572,-0.29192436,0.3349956,39664092,0.010995574,0.0012217304,0.003665192
39673222,9.877572,-0.31585258,0.33020994,39673222,0.012217305,0.0012217304,0.0024434617
39684618,9.8727865,-0.31106696,0.3349956,39684618,0.010995574,-5.3403556E-11,0.001221731
39693721,9.858429,-0.3062813,0.33020994,39693721,0.010995574,-0.0012217305,0.001221731
39702845,9.858429,-0.32542387,0.315853,39702845,0.010995574,-1.6021064E-10,0.003665192
39714249,9.8727865,-0.32063827,0.3493525,39714249,0.012217305,0.0012217304,0.0024434617
39723357,9.887143,-0.31106696,0.33978122,39723357,0.009773844,5.3403518E-11,-0.00122173
39732467,9.868001,-0.33978084,0.3493525,39732467,0.009773844,-2.6701769E-10,0.006108653
39743868,9.882358,-0.3158526,0.34456688,39743868,0.012217305,-2.1361417E-10,0.0048869224
39752980,9.848858,-0.32063824,0.3349956,39752980,0.008552114,0.0024434607,0.0048869224
39764391,9.877572,-0.33499518,0.3349956,39764391,0.010995574,0.0012217305,5.3403537E-10
39773502,9.891929,-0.30149564,0.33020994,39773502,0.010995574,-5.3403556E-11,0.001221731
39782632,9.877572,-0.30149564,0.33978122,39782632,0.008552114,0.0012217304,0.003665192
39794014,9.896714,-0.3062813,0.3349956,39794014,0.010995574,-1.0680709E-10,0.0024434614
39803132,9.8632145,-0.31585258,0.32542428,39803132,0.009773844,-2.6701769E-10,0.006108653
39814523,9.882358,-0.3062813,0.3349956,39814523,0.012217305,0.0012217305,-0.0012217299
39823655,9.8727865,-0.31106696,0.3349956,39823655,0.010995574,0.0012217304,0.003665192
39832764,9.8632145,-0.33499518,0.33978122,39832764,0.010995574,0.0024434607,0.0036651923
39844166,9.8727865,-0.311067,0.35892382,39844166,0.009773844,-1.6021064E-10,0.003665192
39853278,9.877572,-0.30628133,0.35413817,39853278,0.008552114,-0.0012217305,-0.0012217301
39864688,9.896714,-0.30628133,0.3493525,39864688,0.009773844,0.0012217303,0.0048869224
39873799,9.8727865,-0.31585258,0.33020994,39873799,0.010995574,-2.1361417E-10,0.0048869224
39882905,9.853643,-0.32542387,0.33978122,39882905,0.010995574,0.0036651914,0.0048869224
39894315,9.896714,-0.32542387,0.32542428,39894315,0.009773844,0.0012217304,0.0024434614
39903419,9.834501,-0.32063827,0.35413817,39903419,0.010995574,-2.1361417E-10,0.0048869224
39912546,9.896714,-0.33499518,0.29671043,39912546,0.010995574,0.002443461,0.0012217311
39923938,9.882358,-0.32542387,0.31106737,39923938,0.007330383,-1.06807084E-10,0.0024434612
39933048,9.8727865,-0.32542387,0.33020994,39933048,0.008552114,0.0012217304,0.003665192
39944462,9.8632145,-0.30149564,0.33978122,39944462,0.008552114,0.002443461,4.806318E-10
39953575,9.868001,-0.33020955,0.3493525,39953575,0.009773844,-2.1361417E-10,0.0048869224
39962685,9.8632145,-0.3062813,0.3349956,39962685,0.010995574,0.0012217305,5.3403537E-10
39974083,9.8632145,-0.31585258,0.3349956,39974083,0.009773844,-1.6021064E-10,0.003665192
39983191,9.877572,-0.3254239,0.36370945,39983191,0.010995574,-3.2042125E-10,0.0073303836
39994607,9.8727865,-0.2919244,0.3684951,39994607,0.009773844,0.0012217305,4.806318E-10
40003725,9.877572,-0.3158526,0.36370945,40003725,0.008552114,0.0012217305,0.001221731
40012835,9.877572,-0.30628133,0.36370945,40012835,0.012217305,0.0012217305,0.0012217311
40024237,9.8727865,-0.30149564,0.33978122,40024237,0.009773844,0.0012217304,0.003665192
40033341,9.882358,-0.31585258,0.32542428,40033341,0.009773844,-1.0680709E-10,0.0024434614
40042456,9.896714,-0.31106696,0.3349956,40042456,0.009773844,-1.0680709E-10,0.0024434614
40053858,9.8632145,-0.33499518,0.30628172,40053858,0.010995574,0.0012217304,0.003665192
40062967,9.887143,-0.31585258,0.3349956,40062967,0.009773844,0.0012217303,0.0048869224
40074378,9.887143,-0.32542387,0.33020994,40074378,0.012217305,-1.068071E-10,0.0024434614
40083490,9.8632145,-0.32063827,0.34456688,40083490,0.010995574,-1.6021064E-10,0.003665192
40092599,9.8632145,-0.32542387,0.33978122,40092599,0.012217305,-5.340356E-11,0.0012217311
40103998,9.853643,-0.3158526,0.34456688,40103998,0.009773844,0.0012217305,0.001221731
40113127,9.877572,-0.32063824,0.32063866,40113127,0.010995574,0.0012217305,0.0012217311
40124509,9.853643,-0.3158526,0.34456688,40124509,0.009773844,5.3403518E-11,-0.00122173
40133644,9.896714,-0.311067,0.3493525,40133644,0.009773844,0.0012217303,0.0048869224
